"X","Y","Z","Intensity","Red","Green","Blue","NormalX","NormalY","NormalZ"
-27.555408478,90.655448914,-4.144871712,13362.000000000,34438.000000000,37779.000000000,25957.000000000,-0.020887820,0.616886973,-0.786774576
-52.131546021,97.391426086,2.313415766,20214.000000000,14649.000000000,13878.000000000,10023.000000000,-0.848529041,-0.513774872,0.126624405
-44.023410797,97.981742859,-3.110120296,23745.000000000,38293.000000000,37008.000000000,26214.000000000,-0.983446300,-0.163708553,-0.077671945
-28.671417236,94.900665283,-4.296166897,13678.000000000,26985.000000000,23130.000000000,15677.000000000,-0.240196779,0.050502915,-0.969409585
-21.651351929,92.760414124,-4.100378036,13291.000000000,52685.000000000,56797.000000000,31354.000000000,0.083523124,-0.063477576,-0.994482040
-30.296897888,102.569519043,-3.593243599,15663.000000000,40606.000000000,35980.000000000,23130.000000000,0.427438259,-0.280362725,-0.859472632
-28.851423264,104.213729858,-2.459634542,18141.000000000,15934.000000000,13878.000000000,10537.000000000,-0.724835813,-0.663278639,0.186210483
-27.651697159,106.677703857,-3.229741573,10990.000000000,6939.000000000,6939.000000000,4883.000000000,0.657490790,-0.731056154,0.182380885
-24.774360657,107.765457153,-1.991281390,15611.000000000,38036.000000000,28784.000000000,16191.000000000,-0.969975531,-0.091839448,-0.225195348
-51.360290527,192.667388916,-1.223580599,9672.000000000,65278.000000000,65278.000000000,42662.000000000,-0.556772768,-0.818084836,0.144018561
-41.719215393,199.465576172,3.372231722,9865.000000000,46774.000000000,42405.000000000,29298.000000000,0.246935025,0.605541289,-0.756533384
-36.253486633,225.187545776,29.677745819,12325.000000000,54998.000000000,46774.000000000,28270.000000000,-0.793583512,0.606189907,-0.052526996
-21.050601959,173.452621460,-7.117918968,12694.000000000,26985.000000000,24672.000000000,19532.000000000,-0.095077358,-0.936043322,0.338796794
-10.231924057,217.306182861,19.908515930,8372.000000000,16705.000000000,14649.000000000,9766.000000000,0.257434726,0.541393042,-0.800387979
2.682882309,221.380279541,25.318679810,12659.000000000,65535.000000000,65021.000000000,65278.000000000,-0.339701533,-0.940222621,0.024173519
18.327596664,221.753784180,18.840276718,9004.000000000,20817.000000000,18504.000000000,12336.000000000,0.096785024,-0.978876352,0.180093646
33.906547546,211.870971680,1.123496294,9391.000000000,49858.000000000,40349.000000000,26214.000000000,0.026512455,-0.785605907,0.618158817
-10.058458328,91.099525452,-2.884349585,16753.000000000,37265.000000000,35980.000000000,23130.000000000,0.282508820,-0.900774181,-0.329840153
