X,Y,Z,ReturnNumber,NumberOfReturns
31.200,3.652,101.633,1,1
10.626,36.062,101.253,1,1
25.840,4.019,101.372,1,1
40.590,35.458,102.739,1,1
36.581,4.387,101.917,1,1
48.805,11.727,102.675,1,1
22.596,32.728,101.784,1,1
28.088,3.804,101.480,1,1
0.755,26.359,100.565,1,1
13.341,15.609,100.979,1,1
15.146,46.669,101.691,1,1
15.162,1.415,100.786,1,1
26.377,25.917,101.837,1,1
45.494,22.724,102.729,1,1
5.799,3.155,100.353,1,1
26.723,14.979,101.636,1,1
32.329,18.785,101.992,1,1
38.128,14.855,102.204,1,1
2.006,49.788,101.096,1,1
16.092,11.436,101.033,1,1
22.956,30.165,101.751,1,1
36.978,47.051,102.790,1,1
24.079,6.044,101.325,1,1
22.934,47.957,102.106,1,1
32.544,42.265,102.473,1,1
19.527,43.406,101.844,1,1
28.693,8.570,101.606,1,1
27.752,29.108,101.970,1,1
42.614,14.097,102.413,1,1
40.538,5.090,102.129,1,1
35.472,47.609,102.726,1,1
19.829,9.081,101.173,1,1
23.721,30.260,101.791,1,1
8.443,23.024,100.883,1,1
0.253,14.458,100.302,1,1
43.334,28.691,102.741,1,1
41.699,36.509,102.815,1,1
36.140,28.657,102.380,1,1
17.412,0.454,100.880,1,1
9.122,38.913,101.234,1,1
21.612,0.288,101.086,1,1
23.628,10.787,101.397,1,1
22.264,49.225,102.098,1,1
27.955,44.541,102.289,1,1
29.659,23.922,101.961,1,1
16.487,17.613,101.177,1,1
21.774,17.552,101.440,1,1
24.416,26.887,101.759,1,1
35.886,29.260,102.379,1,1
20.356,28.657,101.591,1,1
5.354,15.783,100.583,1,1
32.021,33.335,102.268,1,1
32.981,43.497,102.519,1,1
2.610,24.423,100.619,1,1
4.838,41.698,101.076,1,1
38.063,33.782,102.579,1,1
10.991,20.372,100.957,1,1
17.845,17.738,101.247,1,1
2.003,28.261,100.665,1,1
4.408,41.045,101.041,1,1
48.993,38.235,103.214,1,1
26.709,19.496,101.725,1,1
3.925,34.402,100.884,1,1
39.320,33.715,102.640,1,1
14.059,19.938,101.102,1,1
45.678,24.495,102.774,1,1
47.613,44.836,103.277,1,1
38.488,41.997,102.764,1,1
41.877,49.547,103.085,1,1
26.888,41.885,102.182,1,1
36.557,7.161,101.971,1,1
43.147,22.526,102.608,1,1
34.546,8.388,101.895,1,1
47.662,2.421,102.431,1,1
25.448,9.378,101.460,1,1
47.943,15.581,102.709,1,1
39.841,10.582,102.204,1,1
28.489,10.820,101.641,1,1
