X,Y,Z,ReturnNumber,NumberOfReturns
31.220,8.187,100.359,1,1
44.861,37.913,100.411,1,1
9.163,41.405,99.040,1,1
12.142,31.265,100.512,1,1
12.017,7.259,100.276,1,1
21.491,45.968,102.732,1,1
21.439,30.319,98.111,1,1
39.504,27.108,99.770,1,1
8.413,27.119,101.982,1,1
28.270,9.948,99.618,1,1
49.701,24.810,100.924,1,1
48.673,5.000,100.454,1,1
32.247,48.007,97.873,1,1
25.460,11.078,100.293,1,1
46.292,34.021,98.955,1,1
6.103,22.735,99.810,1,1
30.494,49.104,98.065,1,1
44.834,40.888,102.110,1,1
11.014,18.762,99.357,1,1
9.581,24.646,100.753,1,1
14.957,24.880,99.736,1,1
43.928,43.141,103.207,1,1
42.160,35.256,99.046,1,1
22.049,32.488,98.506,1,1
18.330,29.127,97.596,1,1
26.011,7.335,100.584,1,1
7.890,46.355,97.410,1,1
35.450,5.377,101.393,1,1
36.059,41.993,100.072,1,1
21.740,29.149,98.395,1,1
42.178,48.777,103.323,1,1
17.869,47.724,103.195,1,1
6.590,6.995,100.587,1,1
42.096,27.909,98.619,1,1
24.244,32.607,99.948,1,1
23.702,31.902,99.529,1,1
9.636,37.121,100.834,1,1
3.963,44.584,97.749,1,1
0.941,1.427,100.692,1,1
31.611,34.314,102.971,1,1
7.371,21.245,99.008,1,1
22.971,46.943,101.918,1,1
14.124,16.194,101.461,1,1
43.248,2.750,98.339,1,1
6.421,40.922,98.851,1,1
21.495,28.038,98.521,1,1
43.191,27.530,98.598,1,1
9.989,28.560,101.758,1,1
2.484,14.998,98.305,1,1
1.319,28.775,100.905,1,1
16.802,36.079,98.972,1,1
30.020,34.920,102.603,1,1
15.183,32.150,98.481,1,1
42.608,29.598,98.090,1,1
16.990,16.319,103.014,1,1
10.814,2.949,101.236,1,1
38.963,31.093,99.701,1,1
25.828,41.753,100.162,1,1
42.812,12.462,103.237,1,1
43.398,46.618,103.855,1,1
35.556,33.888,101.885,1,1
40.209,36.821,100.084,1,1
1.897,28.782,101.278,1,1
29.217,39.918,99.970,1,1
41.073,25.023,99.997,1,1
25.192,26.120,100.583,1,1
28.279,46.332,98.365,1,1
21.666,44.324,102.450,1,1
22.711,9.232,100.937,1,1
13.706,27.913,99.548,1,1
25.854,17.968,99.956,1,1
5.598,6.230,101.010,1,1
28.699,28.321,102.633,1,1
22.858,0.035,98.919,1,1
25.439,30.582,100.838,1,1
47.664,27.379,99.719,1,1
25.290,29.396,100.713,1,1
46.368,18.815,102.785,1,1
12.905,36.428,100.120,1,1
29.141,11.971,98.629,1,1
27.674,19.221,99.192,1,1
8.705,1.807,102.459,1,1
46.220,41.274,102.119,1,1
40.297,18.642,102.365,1,1
30.174,6.098,101.553,1,1
29.715,1.079,103.308,1,1
47.936,4.510,100.051,1,1
41.069,37.161,100.079,1,1
4.311,8.857,99.497,1,1
31.583,36.975,101.684,1,1
0.809,45.325,99.428,1,1
14.139,41.382,100.894,1,1
32.195,29.276,103.384,1,1
0.968,38.060,100.120,1,1
14.256,44.183,101.428,1,1
22.484,26.393,99.395,1,1
43.765,0.851,97.920,1,1
33.080,9.918,99.518,1,1
23.730,20.322,101.001,1,1
49.772,40.970,101.070,1,1
42.202,38.106,100.483,1,1
43.245,21.428,101.939,1,1
5.435,39.922,99.418,1,1
13.317,25.971,99.946,1,1
38.671,1.575,99.947,1,1
43.368,26.758,98.919,1,1
30.329,18.152,98.098,1,1
40.740,10.915,102.120,1,1
7.890,20.169,98.551,1,1
32.668,44.766,98.014,1,1
46.250,36.848,100.012,1,1
49.751,1.190,100.813,1,1
21.823,29.160,98.435,1,1
41.514,29.019,98.494,1,1
38.178,27.810,100.358,1,1
31.063,5.888,101.726,1,1
11.493,23.798,100.313,1,1
28.405,28.434,102.534,1,1
16.603,21.732,101.111,1,1
34.424,6.258,101.312,1,1
6.925,28.544,102.737,1,1
30.068,38.551,100.717,1,1
5.213,31.941,102.950,1,1
14.675,43.425,101.559,1,1
29.646,38.622,100.664,1,1
39.552,24.925,100.298,1,1
16.712,37.096,99.474,1,1
38.195,48.148,101.256,1,1
1.989,26.520,100.925,1,1
4.063,1.379,102.540,1,1
39.352,27.795,99.715,1,1
3.866,1.992,102.356,1,1
9.912,4.464,101.321,1,1
11.081,0.243,101.268,1,1
24.794,12.179,100.617,1,1
1.545,28.372,101.009,1,1
2.367,44.886,98.455,1,1
40.430,10.424,101.848,1,1
39.670,48.274,102.250,1,1
21.432,24.731,99.736,1,1
16.695,29.513,97.843,1,1
15.207,37.092,99.682,1,1
31.626,37.208,101.551,1,1
45.786,48.903,103.227,1,1
37.529,30.649,100.729,1,1
39.312,10.384,101.458,1,1
0.200,48.919,99.871,1,1
45.867,9.046,101.589,1,1
9.172,46.265,97.959,1,1
47.678,6.057,100.397,1,1
36.438,22.624,100.629,1,1
29.484,5.669,101.699,1,1
49.906,40.733,101.026,1,1
49.337,5.353,100.754,1,1
1.117,33.710,100.731,1,1
10.627,36.807,100.735,1,1
19.275,19.526,102.423,1,1
48.612,20.486,101.517,1,1
6.090,1.260,103.022,1,1
7.222,18.818,97.867,1,1
38.497,44.557,101.457,1,1
44.436,35.754,99.202,1,1
48.759,36.190,100.519,1,1
17.003,22.813,100.580,1,1
13.998,40.128,100.584,1,1
49.676,30.024,100.754,1,1
21.524,26.706,98.948,1,1
14.071,39.519,100.461,1,1
37.262,20.375,100.647,1,1
43.261,34.286,98.524,1,1
18.283,32.888,97.602,1,1
48.663,22.192,101.184,1,1
42.764,7.524,100.722,1,1
21.652,30.519,98.207,1,1
30.979,1.530,103.470,1,1
2.287,41.621,99.149,1,1
7.316,22.002,99.422,1,1
31.680,40.934,99.356,1,1
47.886,49.507,102.204,1,1
20.050,43.754,102.814,1,1
27.010,22.109,100.207,1,1
24.962,29.673,100.472,1,1
38.364,14.949,101.410,1,1
46.822,26.091,99.766,1,1
29.067,13.038,98.334,1,1
11.126,44.708,99.273,1,1
47.482,37.419,100.477,1,1
18.029,47.358,103.267,1,1
14.159,0.359,99.071,1,1
18.773,3.710,98.185,1,1
12.497,18.014,100.248,1,1
0.079,41.131,99.974,1,1
31.879,0.438,103.588,1,1
45.116,9.275,101.762,1,1
36.123,30.855,101.739,1,1
35.480,5.649,101.312,1,1
48.533,2.022,99.979,1,1
47.736,35.273,99.908,1,1
38.400,32.950,100.147,1,1
19.140,44.798,103.193,1,1
0.520,19.842,99.761,1,1
33.336,41.250,99.406,1,1
9.767,37.672,100.608,1,1
39.307,18.045,101.931,1,1
45.237,21.306,101.977,1,1
29.350,23.436,100.688,1,1
41.010,17.565,102.937,1,1
14.381,19.051,101.315,1,1
47.320,38.672,100.917,1,1
34.294,47.798,98.596,1,1
7.861,19.912,98.431,1,1
24.401,43.959,100.880,1,1
17.326,40.252,101.189,1,1
21.405,31.020,98.072,1,1
8.031,24.708,100.948,1,1
42.992,1.640,98.075,1,1
10.634,18.224,99.058,1,1
16.027,26.550,98.879,1,1
2.294,39.047,99.947,1,1
28.488,0.191,102.874,1,1
47.987,31.759,99.523,1,1
11.410,35.578,100.715,1,1
49.921,13.609,101.054,1,1
13.348,48.814,100.833,1,1
0.152,38.694,100.004,1,1
0.403,25.812,100.158,1,1
31.028,34.484,102.900,1,1
25.625,42.250,100.207,1,1
26.617,46.902,99.351,1,1
2.151,8.743,99.734,1,1
48.521,34.422,100.132,1,1
38.997,14.865,101.873,1,1
31.873,49.740,98.290,1,1
21.884,24.433,99.935,1,1
27.022,32.717,101.913,1,1
31.325,34.597,102.864,1,1
31.641,19.969,98.790,1,1
15.669,5.180,99.246,1,1
8.041,37.114,101.040,1,1
42.715,15.100,103.744,1,1
15.854,47.824,102.477,1,1
17.661,34.502,98.162,1,1
12.443,3.151,100.283,1,1
25.493,14.215,100.151,1,1
46.171,29.400,98.590,1,1
22.888,23.429,100.403,1,1
40.714,39.755,101.253,1,1
29.391,8.304,100.288,1,1
46.055,23.245,100.924,1,1
41.118,37.249,100.113,1,1
0.541,6.265,100.131,1,1
41.376,31.214,98.348,1,1
23.082,30.738,99.073,1,1
2.742,7.891,100.000,1,1
11.244,34.085,100.980,1,1
37.629,31.241,100.656,1,1
