X,Y,Z,ReturnNumber,NumberOfReturns
29.097,39.764,101.627,1,1
42.487,28.790,105.534,1,1
33.693,27.073,102.879,1,1
37.453,10.132,103.837,1,1
44.178,30.209,106.055,1,1
20.283,27.910,101.694,1,1
0.920,0.413,107.228,1,1
16.070,27.879,102.958,1,1
43.199,4.287,105.503,1,1
34.255,2.951,102.806,1,1
32.185,8.586,102.241,1,1
38.117,20.098,104.136,1,1
5.427,49.432,106.366,1,1
35.484,30.491,103.450,1,1
28.660,29.424,101.392,1,1
27.866,7.130,100.931,1,1
37.663,31.988,104.119,1,1
5.937,26.088,105.980,1,1
46.207,19.128,106.553,1,1
42.936,2.708,105.408,1,1
41.304,13.523,105.026,1,1
13.778,30.238,103.669,1,1
2.721,33.366,107.017,1,1
1.776,28.247,107.250,1,1
24.571,21.570,100.344,1,1
7.967,49.685,105.607,1,1
23.165,28.612,100.837,1,1
5.238,10.959,106.038,1,1
2.290,24.906,107.062,1,1
8.075,40.615,105.484,1,1
1.069,47.340,107.653,1,1
25.914,24.531,100.520,1,1
35.486,30.990,103.456,1,1
29.525,3.370,101.391,1,1
42.492,19.308,105.441,1,1
12.349,36.557,104.161,1,1
29.993,13.350,101.631,1,1
48.098,33.035,107.260,1,1
47.660,23.955,107.038,1,1
34.298,28.382,103.073,1,1
29.617,3.630,101.421,1,1
35.268,24.087,103.321,1,1
35.083,18.568,103.211,1,1
29.454,26.273,101.599,1,1
12.081,28.613,104.162,1,1
26.957,2.583,100.613,1,1
7.031,40.207,105.793,1,1
37.636,40.293,104.194,1,1
4.361,21.725,106.409,1,1
2.358,5.573,106.848,1,1
47.800,15.852,106.999,1,1
45.540,38.377,106.546,1,1
49.050,49.468,107.710,1,1
12.520,46.562,104.209,1,1
33.213,30.935,102.773,1,1
11.335,43.157,104.531,1,1
22.634,17.664,100.886,1,1
1.217,42.690,107.562,1,1
47.731,49.103,107.310,1,1
46.303,41.209,106.803,1,1
22.737,23.297,100.912,1,1
25.434,43.281,100.563,1,1
7.883,37.392,105.509,1,1
15.307,15.567,103.064,1,1
16.558,30.290,102.836,1,1
5.258,8.160,106.004,1,1
13.826,45.079,103.803,1,1
13.410,20.139,103.678,1,1
8.786,30.261,105.167,1,1
25.682,32.193,100.526,1,1
19.975,9.086,101.598,1,1
29.469,40.245,101.743,1,1
11.868,25.355,104.193,1,1
32.707,1.640,102.329,1,1
25.097,22.152,100.250,1,1
4.656,38.814,106.491,1,1
4.820,13.708,106.191,1,1
