X,Y,Z,ReturnNumber,NumberOfReturns
13.332,41.615,101.499,1,1
25.810,16.176,101.614,1,1
5.245,22.880,100.720,1,1
16.864,14.449,101.132,1,1
19.126,25.500,101.466,1,1
12.337,23.718,101.091,1,1
23.728,28.639,101.759,1,1
8.128,48.626,101.379,1,1
18.809,31.093,101.562,1,1
15.697,12.171,101.028,1,1
43.986,42.188,103.043,1,1
35.393,37.786,102.525,1,1
27.277,45.752,102.279,1,1
14.864,38.248,101.508,1,1
26.825,9.744,101.536,1,1
47.734,3.267,102.452,1,1
30.492,23.088,101.986,1,1
0.859,33.414,100.711,1,1
20.916,30.537,101.657,1,1
21.501,13.478,101.345,1,1
17.614,1.071,100.902,1,1
11.392,21.239,100.994,1,1
27.093,10.652,101.568,1,1
47.604,20.242,102.785,1,1
22.528,13.788,101.402,1,1
38.440,10.870,102.139,1,1
37.588,38.894,102.657,1,1
35.406,20.911,102.189,1,1
18.520,7.818,101.082,1,1
44.410,2.081,102.262,1,1
39.743,30.880,102.605,1,1
9.650,0.284,100.488,1,1
3.103,14.256,100.440,1,1
2.787,46.130,101.062,1,1
42.889,10.707,102.359,1,1
0.453,40.507,100.833,1,1
36.283,44.798,102.710,1,1
17.586,30.095,101.481,1,1
35.685,10.788,102.000,1,1
8.294,5.832,100.531,1,1
38.924,13.860,102.223,1,1
12.795,15.891,100.958,1,1
35.937,5.604,101.909,1,1
48.823,13.479,102.711,1,1
30.913,4.475,101.635,1,1
47.493,14.245,102.660,1,1
0.368,20.981,100.438,1,1
3.776,2.548,100.240,1,1
15.531,15.919,101.095,1,1
14.005,48.686,101.674,1,1
2.231,46.148,101.035,1,1
44.281,2.929,102.273,1,1
18.080,14.016,101.184,1,1
23.818,32.272,101.836,1,1
2.970,11.939,100.387,1,1
5.679,19.996,100.684,1,1
34.455,32.378,102.370,1,1
13.471,4.288,100.759,1,1
19.634,6.454,101.111,1,1
49.795,19.956,102.889,1,1
2.076,49.977,101.103,1,1
15.312,2.673,100.819,1,1
15.389,5.033,100.870,1,1
28.716,2.352,101.483,1,1
3.899,20.661,100.608,1,1
19.443,41.298,101.798,1,1
2.461,14.038,100.404,1,1
48.542,43.945,103.306,1,1
45.906,16.197,102.619,1,1
14.692,47.079,101.676,1,1
17.238,8.940,101.041,1,1
45.232,2.577,102.313,1,1
47.882,32.741,103.049,1,1
9.817,47.050,101.432,1,1
21.494,15.982,101.394,1,1
36.454,27.593,102.375,1,1
32.122,35.690,102.320,1,1
11.975,0.037,100.600,1,1
9.988,32.417,101.148,1,1
11.458,28.631,101.146,1,1
40.679,14.432,102.323,1,1
13.631,28.529,101.252,1,1
16.032,48.874,101.779,1,1
21.804,5.019,101.191,1,1
17.485,0.022,100.875,1,1
22.340,5.882,101.235,1,1
45.183,37.344,103.006,1,1
25.208,15.791,101.576,1,1
18.613,48.478,101.900,1,1
43.656,34.157,102.866,1,1
37.058,4.795,101.949,1,1
32.512,40.333,102.432,1,1
0.647,39.714,100.827,1,1
17.173,12.572,101.110,1,1
5.277,12.410,100.512,1,1
7.786,29.654,100.982,1,1
37.196,42.085,102.701,1,1
5.678,46.586,101.216,1,1
5.527,10.447,100.485,1,1
21.545,48.279,102.043,1,1
13.512,42.564,101.527,1,1
37.442,47.607,102.824,1,1
31.756,38.734,102.362,1,1
7.103,6.767,100.491,1,1
49.255,42.546,103.314,1,1
1.626,23.322,100.548,1,1
40.488,42.775,102.880,1,1
49.361,19.269,102.853,1,1
46.820,8.654,102.514,1,1
3.265,5.492,100.273,1,1
0.811,45.247,100.946,1,1
33.056,2.868,101.710,1,1
32.698,37.347,102.382,1,1
37.213,44.591,102.752,1,1
40.446,37.964,102.782,1,1
40.976,19.051,102.430,1,1
34.810,4.170,101.824,1,1
13.732,25.543,101.197,1,1
49.421,45.409,103.379,1,1
20.429,47.397,101.969,1,1
2.484,17.749,100.479,1,1
45.316,40.204,103.070,1,1
29.618,17.990,101.841,1,1
38.768,45.283,102.844,1,1
19.869,44.028,101.874,1,1
0.492,1.050,100.046,1,1
49.428,0.391,102.479,1,1
46.886,1.041,102.365,1,1
21.971,48.470,102.068,1,1
38.896,21.114,102.367,1,1
2.535,30.142,100.730,1,1
36.443,36.777,102.558,1,1
3.266,18.300,100.529,1,1
34.604,11.274,101.956,1,1
42.591,6.698,102.264,1,1
11.402,5.092,100.672,1,1
18.551,47.092,101.869,1,1
38.027,17.375,102.249,1,1
38.310,5.225,102.020,1,1
16.383,27.856,101.376,1,1
31.530,42.766,102.432,1,1
39.874,33.442,102.663,1,1
28.324,6.792,101.552,1,1
41.991,2.750,102.155,1,1
33.641,49.680,102.676,1,1
28.235,21.087,101.834,1,1
42.017,26.287,102.627,1,1
49.291,23.491,102.934,1,1
10.946,24.081,101.029,1,1
41.097,28.114,102.617,1,1
41.831,2.437,102.140,1,1
38.382,18.903,102.297,1,1
1.473,1.666,100.107,1,1
27.912,5.042,101.496,1,1
18.218,47.591,101.863,1,1
18.977,29.457,101.538,1,1
41.038,49.344,103.039,1,1
0.650,30.311,100.639,1,1
12.341,0.529,100.628,1,1
17.833,21.880,101.329,1,1
17.777,6.405,101.017,1,1
10.643,23.712,101.006,1,1
38.829,22.263,102.387,1,1
24.159,29.495,101.798,1,1
46.467,0.629,102.336,1,1
