X,Y,Z,ReturnNumber,NumberOfReturns
47.567,43.466,103.248,1,1
9.133,3.561,100.528,1,1
26.797,18.688,101.714,1,1
38.324,15.877,102.234,1,1
39.550,48.690,102.951,1,1
17.969,23.091,101.360,1,1
23.753,47.023,102.128,1,1
23.058,42.965,102.012,1,1
3.364,9.234,100.353,1,1
49.208,15.757,102.776,1,1
49.856,14.279,102.778,1,1
15.360,26.140,101.291,1,1
17.770,26.618,101.421,1,1
44.244,46.004,103.132,1,1
17.603,49.404,101.868,1,1
23.320,14.188,101.450,1,1
45.781,40.740,103.104,1,1
19.457,8.091,101.135,1,1
48.895,8.365,102.612,1,1
1.697,13.434,100.354,1,1
3.477,4.433,100.262,1,1
32.508,18.775,102.001,1,1
21.008,14.230,101.335,1,1
29.615,49.734,102.475,1,1
37.241,40.799,102.678,1,1
20.786,42.015,101.880,1,1
3.716,43.128,101.048,1,1
19.939,16.829,101.334,1,1
35.385,28.678,102.343,1,1
34.750,40.731,102.552,1,1
28.417,14.420,101.709,1,1
43.385,26.038,102.690,1,1
20.719,47.522,101.986,1,1
46.360,41.908,103.156,1,1
43.285,2.106,102.206,1,1
38.557,44.456,102.817,1,1
42.573,26.246,102.654,1,1
37.075,27.156,102.397,1,1
23.709,47.622,102.138,1,1
44.968,45.976,103.168,1,1
36.971,8.034,102.009,1,1
42.580,3.633,102.202,1,1
40.507,13.214,102.290,1,1
42.421,34.934,102.820,1,1
41.173,12.122,102.301,1,1
49.745,30.338,103.094,1,1
18.029,25.907,101.420,1,1
43.706,1.756,102.220,1,1
19.917,14.803,101.292,1,1
26.701,10.114,101.537,1,1
41.013,33.748,102.726,1,1
2.105,36.724,100.840,1,1
40.762,40.005,102.838,1,1
3.018,42.973,101.010,1,1
37.109,28.564,102.427,1,1
7.196,25.386,100.868,1,1
14.423,33.609,101.393,1,1
35.824,35.570,102.503,1,1
0.024,46.835,100.938,1,1
46.276,47.093,103.256,1,1
25.725,15.885,101.604,1,1
41.537,13.804,102.353,1,1
3.287,48.703,101.138,1,1
5.190,12.066,100.501,1,1
43.232,38.535,102.932,1,1
4.648,25.099,100.734,1,1
42.126,39.137,102.889,1,1
41.239,11.032,102.283,1,1
33.628,24.436,102.170,1,1
41.095,32.997,102.715,1,1
33.026,2.134,101.694,1,1
3.702,11.965,100.424,1,1
33.895,40.127,102.497,1,1
36.926,42.460,102.695,1,1
17.891,9.812,101.091,1,1
18.251,16.371,101.240,1,1
35.464,38.244,102.538,1,1
2.337,33.927,100.795,1,1
44.002,8.539,102.371,1,1
42.327,39.382,102.904,1,1
13.995,24.579,101.191,1,1
42.010,48.860,103.078,1,1
4.157,32.919,100.866,1,1
44.664,10.379,102.441,1,1
17.664,39.365,101.670,1,1
37.832,44.668,102.785,1,1
47.956,19.731,102.792,1,1
15.730,31.654,101.420,1,1
30.028,3.328,101.568,1,1
41.675,17.415,102.432,1,1
1.791,16.603,100.422,1,1
12.381,0.034,100.620,1,1
9.523,15.053,100.777,1,1
15.002,19.640,101.143,1,1
8.112,22.217,100.850,1,1
1.221,44.980,100.961,1,1
41.220,32.780,102.717,1,1
19.785,44.817,101.886,1,1
49.035,49.319,103.438,1,1
11.392,44.905,101.468,1,1
13.773,34.725,101.383,1,1
32.342,33.860,102.294,1,1
15.574,24.822,101.275,1,1
35.847,43.677,102.666,1,1
33.963,8.236,101.863,1,1
2.420,43.190,100.985,1,1
42.512,43.020,102.986,1,1
23.239,45.253,102.067,1,1
6.882,42.083,101.186,1,1
2.899,40.924,100.963,1,1
8.883,21.945,100.883,1,1
10.449,36.429,101.251,1,1
4.089,12.831,100.461,1,1
45.722,37.719,103.040,1,1
13.219,28.533,101.232,1,1
34.887,6.585,101.876,1,1
2.443,32.362,100.769,1,1
38.681,40.086,102.736,1,1
43.949,28.708,102.772,1,1
46.502,30.175,102.929,1,1
33.526,23.446,102.145,1,1
38.115,4.140,101.989,1,1
16.439,19.166,101.205,1,1
5.350,6.735,100.402,1,1
38.979,25.902,102.467,1,1
38.846,46.202,102.866,1,1
46.308,11.618,102.548,1,1
35.586,6.259,101.904,1,1
28.904,14.191,101.729,1,1
24.874,41.221,102.068,1,1
44.211,46.149,103.134,1,1
40.170,6.642,102.141,1,1
22.871,43.406,102.012,1,1
2.012,20.508,100.511,1,1
1.924,7.716,100.251,1,1
12.178,35.695,101.323,1,1
46.522,24.962,102.825,1,1
8.628,27.720,100.986,1,1
45.331,16.313,102.593,1,1
27.271,41.760,102.199,1,1
42.113,9.763,102.301,1,1
9.749,38.085,101.249,1,1
47.212,20.827,102.777,1,1
1.043,35.785,100.768,1,1
47.654,20.797,102.799,1,1
41.990,11.979,102.339,1,1
12.646,29.196,101.216,1,1
34.640,48.832,102.709,1,1
47.624,4.366,102.469,1,1
18.029,29.534,101.492,1,1
34.108,10.074,101.907,1,1
13.724,16.350,101.013,1,1
11.604,3.650,100.653,1,1
26.307,17.790,101.671,1,1
42.953,33.938,102.826,1,1
46.436,14.416,102.610,1,1
17.028,49.844,101.848,1,1
16.659,25.324,101.339,1,1
5.198,32.765,100.915,1,1
32.628,9.834,101.828,1,1
0.452,28.665,100.596,1,1
30.599,18.104,101.892,1,1
48.733,13.354,102.704,1,1
49.445,24.977,102.972,1,1
2.812,38.299,100.907,1,1
48.249,36.025,103.133,1,1
35.117,45.545,102.667,1,1
14.325,16.640,101.049,1,1
17.462,47.620,101.826,1,1
27.852,48.662,102.366,1,1
35.253,19.919,102.161,1,1
46.560,4.006,102.408,1,1
17.630,19.082,101.263,1,1
9.138,44.447,101.346,1,1
48.093,29.431,102.993,1,1
37.076,6.556,101.985,1,1
35.981,4.654,101.892,1,1
46.716,14.329,102.622,1,1
6.501,33.822,101.001,1,1
33.845,49.030,102.673,1,1
24.069,9.028,101.384,1,1
16.836,6.620,100.974,1,1
24.382,15.630,101.532,1,1
6.804,0.069,100.342,1,1
28.606,5.491,101.540,1,1
45.382,18.081,102.631,1,1
15.252,1.317,100.789,1,1
44.959,23.519,102.718,1,1
40.558,44.731,102.923,1,1
24.287,47.815,102.171,1,1
18.091,29.577,101.496,1,1
21.123,41.194,101.880,1,1
38.831,36.442,102.670,1,1
45.727,29.195,102.870,1,1
48.140,31.686,103.041,1,1
47.901,20.024,102.796,1,1
8.520,6.750,100.561,1,1
32.700,19.766,102.030,1,1
39.574,46.029,102.899,1,1
39.059,24.095,102.435,1,1
1.463,45.540,100.984,1,1
33.383,6.723,101.804,1,1
12.987,3.234,100.714,1,1
33.558,23.865,102.155,1,1
14.353,43.267,101.583,1,1
32.801,42.220,102.484,1,1
35.343,37.367,102.514,1,1
3.528,0.791,100.192,1,1
17.469,26.065,101.395,1,1
3.687,8.396,100.352,1,1
2.181,26.398,100.637,1,1
17.986,30.564,101.511,1,1
18.744,25.299,101.443,1,1
15.533,44.624,101.669,1,1
2.320,12.354,100.363,1,1
46.609,29.514,102.921,1,1
35.672,40.638,102.596,1,1
9.532,5.562,100.588,1,1
3.566,27.756,100.733,1,1
5.959,45.186,101.202,1,1
29.350,38.264,102.233,1,1
16.718,27.534,101.387,1,1
41.817,4.353,102.178,1,1
9.941,40.680,101.311,1,1
6.951,35.114,101.050,1,1
36.496,23.905,102.303,1,1
40.315,24.703,102.510,1,1
29.946,40.700,102.311,1,1
16.533,6.891,100.964,1,1
35.742,3.130,101.850,1,1
14.065,49.676,101.697,1,1
3.554,26.457,100.707,1,1
11.131,35.853,101.274,1,1
19.874,18.610,101.366,1,1
39.042,44.551,102.843,1,1
43.426,25.992,102.691,1,1
2.569,33.620,100.801,1,1
12.812,37.349,101.388,1,1
20.087,42.797,101.860,1,1
8.228,35.163,101.115,1,1
40.380,16.107,102.341,1,1
45.109,33.927,102.934,1,1
15.473,28.815,101.350,1,1
38.772,30.108,102.541,1,1
35.435,21.760,102.207,1,1
49.122,3.993,102.536,1,1
14.862,35.868,101.460,1,1
17.791,5.870,101.007,1,1
38.834,28.905,102.520,1,1
32.983,39.180,102.433,1,1
6.072,34.609,100.996,1,1
22.997,14.253,101.435,1,1
46.831,0.641,102.354,1,1
29.246,37.347,102.209,1,1
43.163,22.323,102.605,1,1
40.677,26.685,102.568,1,1
35.556,38.729,102.552,1,1
31.684,39.378,102.372,1,1
1.872,25.643,100.606,1,1
4.476,3.405,100.292,1,1
11.865,21.302,101.019,1,1
5.474,41.714,101.108,1,1
32.664,46.127,102.556,1,1
11.483,28.399,101.142,1,1
26.297,43.983,102.195,1,1
30.665,33.257,102.198,1,1
46.888,29.402,102.932,1,1
27.867,18.534,101.764,1,1
16.284,26.141,101.337,1,1
3.221,28.004,100.721,1,1
15.336,39.362,101.554,1,1
44.298,21.579,102.647,1,1
15.214,42.867,101.618,1,1
25.947,4.868,101.395,1,1
3.555,20.257,100.583,1,1
10.291,46.072,101.436,1,1
33.750,6.597,101.819,1,1
11.556,2.674,100.631,1,1
7.309,1.063,100.387,1,1
41.128,47.328,103.003,1,1
35.152,32.907,102.416,1,1
24.188,2.863,101.267,1,1
15.067,0.179,100.757,1,1
49.711,8.387,102.653,1,1
6.383,28.686,100.893,1,1
21.343,12.766,101.322,1,1
7.756,31.391,101.016,1,1
18.630,46.284,101.857,1,1
3.943,21.676,100.631,1,1
31.496,38.894,102.353,1,1
17.054,40.658,101.666,1,1
7.624,34.573,101.073,1,1
22.910,5.656,101.259,1,1
49.683,28.777,103.060,1,1
42.625,11.833,102.368,1,1
28.826,42.270,102.287,1,1
32.108,31.534,102.236,1,1
43.343,7.119,102.310,1,1
4.606,18.373,100.598,1,1
13.893,3.115,100.757,1,1
33.970,35.575,102.410,1,1
19.213,45.429,101.869,1,1
48.785,40.626,103.252,1,1
38.709,36.762,102.671,1,1
40.026,20.746,102.416,1,1
30.845,9.776,101.738,1,1
17.399,36.232,101.595,1,1
38.720,48.100,102.898,1,1
12.016,41.187,101.425,1,1
14.890,4.692,100.838,1,1
39.190,37.048,102.700,1,1
30.283,42.339,102.361,1,1
7.869,39.031,101.174,1,1
13.520,28.438,101.245,1,1
13.320,15.194,100.970,1,1
47.271,48.777,103.339,1,1
45.036,34.595,102.944,1,1
28.263,45.178,102.317,1,1
5.364,25.487,100.778,1,1
16.346,42.573,101.669,1,1
5.725,26.815,100.823,1,1
9.057,20.883,100.871,1,1
39.671,27.643,102.536,1,1
48.167,49.444,103.397,1,1
13.272,34.600,101.356,1,1
20.936,4.991,101.147,1,1
39.975,32.171,102.642,1,1
41.881,15.327,102.401,1,1
5.223,46.124,101.184,1,1
32.057,1.002,101.623,1,1
0.449,33.947,100.701,1,1
5.372,28.064,100.830,1,1
30.094,44.709,102.399,1,1
9.980,20.111,100.901,1,1
14.153,23.980,101.187,1,1
30.128,37.068,102.248,1,1
39.501,23.519,102.445,1,1
33.132,22.507,102.107,1,1
3.073,27.918,100.712,1,1
2.290,48.756,101.090,1,1
48.570,28.113,102.991,1,1
31.722,48.250,102.551,1,1
3.711,41.521,101.016,1,1
5.437,14.851,100.569,1,1
2.097,7.234,100.250,1,1
12.351,0.798,100.634,1,1
28.950,48.430,102.416,1,1
9.693,25.591,100.996,1,1
2.647,4.877,100.230,1,1
37.597,0.357,101.887,1,1
3.657,37.305,100.929,1,1
19.701,24.902,101.483,1,1
47.890,45.198,103.298,1,1
44.609,18.502,102.601,1,1
8.754,38.047,101.199,1,1
41.930,35.750,102.811,1,1
14.972,45.450,101.658,1,1
35.432,33.014,102.432,1,1
36.946,6.358,101.974,1,1
28.473,2.878,101.481,1,1
22.178,14.687,101.403,1,1
0.934,3.304,100.113,1,1
18.635,0.027,100.932,1,1
40.162,29.438,102.597,1,1
8.866,41.641,101.276,1,1
9.222,46.161,101.384,1,1
12.944,40.244,101.452,1,1
47.716,7.957,102.545,1,1
5.427,32.845,100.928,1,1
4.663,9.372,100.421,1,1
1.183,5.736,100.174,1,1
16.519,34.122,101.508,1,1
28.868,12.530,101.694,1,1
45.976,16.427,102.627,1,1
8.412,46.746,101.356,1,1
44.061,47.708,103.157,1,1
40.731,34.118,102.719,1,1
9.563,1.716,100.512,1,1
13.647,47.407,101.630,1,1
32.613,3.625,101.703,1,1
15.057,20.374,101.160,1,1
3.307,36.120,100.888,1,1
33.930,48.841,102.673,1,1
1.641,3.353,100.149,1,1
41.769,1.777,102.124,1,1
37.134,39.555,102.648,1,1
24.977,47.119,102.191,1,1
4.771,26.239,100.763,1,1
14.516,36.610,101.458,1,1
41.935,10.498,102.307,1,1
8.273,7.186,100.557,1,1
32.965,4.024,101.729,1,1
35.983,7.345,101.946,1,1
35.206,32.306,102.406,1,1
22.198,47.122,102.052,1,1
31.014,10.651,101.764,1,1
12.241,21.457,101.041,1,1
20.061,13.756,101.278,1,1
19.155,48.535,101.928,1,1
11.517,34.969,101.275,1,1
