X,Y,Z,ReturnNumber,NumberOfReturns
0.500,0.500,100.384,1,1
1.500,0.500,101.129,1,1
2.500,0.500,101.804,1,1
3.500,0.500,102.370,1,1
4.500,0.500,102.791,1,1
5.500,0.500,103.042,1,1
6.500,0.500,103.109,1,1
7.500,0.500,102.989,1,1
8.500,0.500,102.690,1,1
9.500,0.500,102.233,1,1
10.500,0.500,101.648,1,1
11.500,0.500,100.972,1,1
12.500,0.500,100.250,1,1
13.500,0.500,99.528,1,1
14.500,0.500,98.852,1,1
15.500,0.500,98.267,1,1
16.500,0.500,97.810,1,1
17.500,0.500,97.511,1,1
18.500,0.500,97.391,1,1
19.500,0.500,97.458,1,1
20.500,0.500,97.709,1,1
21.500,0.500,98.130,1,1
22.500,0.500,98.696,1,1
23.500,0.500,99.371,1,1
24.500,0.500,100.116,1,1
25.500,0.500,100.884,1,1
26.500,0.500,101.629,1,1
27.500,0.500,102.304,1,1
28.500,0.500,102.870,1,1
29.500,0.500,103.291,1,1
30.500,0.500,103.542,1,1
31.500,0.500,103.609,1,1
32.500,0.500,103.489,1,1
33.500,0.500,103.190,1,1
34.500,0.500,102.733,1,1
35.500,0.500,102.148,1,1
36.500,0.500,101.472,1,1
37.500,0.500,100.750,1,1
38.500,0.500,100.028,1,1
39.500,0.500,99.352,1,1
40.500,0.500,98.767,1,1
41.500,0.500,98.310,1,1
42.500,0.500,98.011,1,1
43.500,0.500,97.891,1,1
44.500,0.500,97.958,1,1
45.500,0.500,98.209,1,1
46.500,0.500,98.630,1,1
47.500,0.500,99.196,1,1
48.500,0.500,99.871,1,1
49.500,0.500,100.616,1,1
0.500,1.500,100.369,1,1
1.500,1.500,101.084,1,1
2.500,1.500,101.732,1,1
3.500,1.500,102.276,1,1
4.500,1.500,102.680,1,1
5.500,1.500,102.922,1,1
6.500,1.500,102.987,1,1
7.500,1.500,102.872,1,1
8.500,1.500,102.587,1,1
9.500,1.500,102.149,1,1
10.500,1.500,101.589,1,1
11.500,1.500,100.942,1,1
12.500,1.500,100.250,1,1
13.500,1.500,99.558,1,1
14.500,1.500,98.911,1,1
15.500,1.500,98.351,1,1
16.500,1.500,97.913,1,1
17.500,1.500,97.628,1,1
18.500,1.500,97.513,1,1
19.500,1.500,97.578,1,1
20.500,1.500,97.820,1,1
21.500,1.500,98.224,1,1
22.500,1.500,98.768,1,1
23.500,1.500,99.416,1,1
24.500,1.500,100.131,1,1
25.500,1.500,100.869,1,1
26.500,1.500,101.584,1,1
27.500,1.500,102.232,1,1
28.500,1.500,102.776,1,1
29.500,1.500,103.180,1,1
30.500,1.500,103.422,1,1
31.500,1.500,103.487,1,1
32.500,1.500,103.372,1,1
33.500,1.500,103.087,1,1
34.500,1.500,102.649,1,1
35.500,1.500,102.089,1,1
36.500,1.500,101.442,1,1
37.500,1.500,100.750,1,1
38.500,1.500,100.058,1,1
39.500,1.500,99.411,1,1
40.500,1.500,98.851,1,1
41.500,1.500,98.413,1,1
42.500,1.500,98.128,1,1
43.500,1.500,98.013,1,1
44.500,1.500,98.078,1,1
45.500,1.500,98.320,1,1
46.500,1.500,98.724,1,1
47.500,1.500,99.268,1,1
48.500,1.500,99.916,1,1
49.500,1.500,100.631,1,1
0.500,2.500,100.339,1,1
1.500,2.500,100.996,1,1
2.500,2.500,101.592,1,1
3.500,2.500,102.091,1,1
4.500,2.500,102.463,1,1
5.500,2.500,102.687,1,1
6.500,2.500,102.748,1,1
7.500,2.500,102.645,1,1
8.500,2.500,102.385,1,1
9.500,2.500,101.986,1,1
10.500,2.500,101.474,1,1
11.500,2.500,100.882,1,1
12.500,2.500,100.250,1,1
13.500,2.500,99.618,1,1
14.500,2.500,99.026,1,1
15.500,2.500,98.514,1,1
16.500,2.500,98.115,1,1
17.500,2.500,97.855,1,1
18.500,2.500,97.752,1,1
19.500,2.500,97.813,1,1
20.500,2.500,98.037,1,1
21.500,2.500,98.409,1,1
22.500,2.500,98.908,1,1
23.500,2.500,99.504,1,1
24.500,2.500,100.161,1,1
25.500,2.500,100.839,1,1
26.500,2.500,101.496,1,1
27.500,2.500,102.092,1,1
28.500,2.500,102.591,1,1
29.500,2.500,102.963,1,1
30.500,2.500,103.187,1,1
31.500,2.500,103.248,1,1
32.500,2.500,103.145,1,1
33.500,2.500,102.885,1,1
34.500,2.500,102.486,1,1
35.500,2.500,101.974,1,1
36.500,2.500,101.382,1,1
37.500,2.500,100.750,1,1
38.500,2.500,100.118,1,1
39.500,2.500,99.526,1,1
40.500,2.500,99.014,1,1
41.500,2.500,98.615,1,1
42.500,2.500,98.355,1,1
43.500,2.500,98.252,1,1
44.500,2.500,98.313,1,1
45.500,2.500,98.537,1,1
46.500,2.500,98.909,1,1
47.500,2.500,99.408,1,1
48.500,2.500,100.004,1,1
49.500,2.500,100.661,1,1
0.500,3.500,100.295,1,1
1.500,3.500,100.868,1,1
2.500,3.500,101.388,1,1
3.500,3.500,101.824,1,1
4.500,3.500,102.150,1,1
5.500,3.500,102.346,1,1
6.500,3.500,102.402,1,1
7.500,3.500,102.315,1,1
8.500,3.500,102.092,1,1
9.500,3.500,101.748,1,1
10.500,3.500,101.307,1,1
11.500,3.500,100.796,1,1
12.500,3.500,100.250,1,1
13.500,3.500,99.704,1,1
14.500,3.500,99.193,1,1
15.500,3.500,98.752,1,1
16.500,3.500,98.408,1,1
17.500,3.500,98.185,1,1
18.500,3.500,98.098,1,1
19.500,3.500,98.154,1,1
20.500,3.500,98.350,1,1
21.500,3.500,98.676,1,1
22.500,3.500,99.112,1,1
23.500,3.500,99.632,1,1
24.500,3.500,100.205,1,1
25.500,3.500,100.795,1,1
26.500,3.500,101.368,1,1
27.500,3.500,101.888,1,1
28.500,3.500,102.324,1,1
29.500,3.500,102.650,1,1
30.500,3.500,102.846,1,1
31.500,3.500,102.902,1,1
32.500,3.500,102.815,1,1
33.500,3.500,102.592,1,1
34.500,3.500,102.248,1,1
35.500,3.500,101.807,1,1
36.500,3.500,101.296,1,1
37.500,3.500,100.750,1,1
38.500,3.500,100.204,1,1
39.500,3.500,99.693,1,1
40.500,3.500,99.252,1,1
41.500,3.500,98.908,1,1
42.500,3.500,98.685,1,1
43.500,3.500,98.598,1,1
44.500,3.500,98.654,1,1
45.500,3.500,98.850,1,1
46.500,3.500,99.176,1,1
47.500,3.500,99.612,1,1
48.500,3.500,100.132,1,1
49.500,3.500,100.705,1,1
0.500,4.500,100.240,1,1
1.500,4.500,100.706,1,1
2.500,4.500,101.129,1,1
3.500,4.500,101.485,1,1
