X,Y,Z,ReturnNumber,NumberOfReturns
0.500,0.500,107.355,1,1
1.500,0.500,107.055,1,1
2.500,0.500,106.755,1,1
3.500,0.500,106.455,1,1
4.500,0.500,106.155,1,1
5.500,0.500,105.855,1,1
6.500,0.500,105.555,1,1
7.500,0.500,105.255,1,1
8.500,0.500,104.955,1,1
9.500,0.500,104.655,1,1
10.500,0.500,104.355,1,1
11.500,0.500,104.055,1,1
12.500,0.500,103.755,1,1
13.500,0.500,103.455,1,1
14.500,0.500,103.155,1,1
15.500,0.500,102.855,1,1
16.500,0.500,102.555,1,1
17.500,0.500,102.255,1,1
18.500,0.500,101.955,1,1
19.500,0.500,101.655,1,1
20.500,0.500,101.355,1,1
21.500,0.500,101.055,1,1
22.500,0.500,100.755,1,1
23.500,0.500,100.455,1,1
24.500,0.500,100.155,1,1
25.500,0.500,100.155,1,1
26.500,0.500,100.455,1,1
27.500,0.500,100.755,1,1
28.500,0.500,101.055,1,1
29.500,0.500,101.355,1,1
30.500,0.500,101.655,1,1
31.500,0.500,101.955,1,1
32.500,0.500,102.255,1,1
33.500,0.500,102.555,1,1
34.500,0.500,102.855,1,1
35.500,0.500,103.155,1,1
36.500,0.500,103.455,1,1
37.500,0.500,103.755,1,1
38.500,0.500,104.055,1,1
39.500,0.500,104.355,1,1
40.500,0.500,104.655,1,1
41.500,0.500,104.955,1,1
42.500,0.500,105.255,1,1
43.500,0.500,105.555,1,1
44.500,0.500,105.855,1,1
45.500,0.500,106.155,1,1
46.500,0.500,106.455,1,1
47.500,0.500,106.755,1,1
48.500,0.500,107.055,1,1
49.500,0.500,107.355,1,1
0.500,1.500,107.365,1,1
1.500,1.500,107.065,1,1
2.500,1.500,106.765,1,1
3.500,1.500,106.465,1,1
4.500,1.500,106.165,1,1
5.500,1.500,105.865,1,1
6.500,1.500,105.565,1,1
7.500,1.500,105.265,1,1
8.500,1.500,104.965,1,1
9.500,1.500,104.665,1,1
10.500,1.500,104.365,1,1
11.500,1.500,104.065,1,1
12.500,1.500,103.765,1,1
