X,Y,Z,ReturnNumber,NumberOfReturns
0.500,0.500,100.035,1,1
1.500,0.500,100.085,1,1
2.500,0.500,100.135,1,1
3.500,0.500,100.185,1,1
4.500,0.500,100.235,1,1
5.500,0.500,100.285,1,1
6.500,0.500,100.335,1,1
7.500,0.500,100.385,1,1
8.500,0.500,100.435,1,1
9.500,0.500,100.485,1,1
10.500,0.500,100.535,1,1
11.500,0.500,100.585,1,1
12.500,0.500,100.635,1,1
13.500,0.500,100.685,1,1
14.500,0.500,100.735,1,1
15.500,0.500,100.785,1,1
16.500,0.500,100.835,1,1
17.500,0.500,100.885,1,1
18.500,0.500,100.935,1,1
19.500,0.500,100.985,1,1
20.500,0.500,101.035,1,1
21.500,0.500,101.085,1,1
22.500,0.500,101.135,1,1
23.500,0.500,101.185,1,1
24.500,0.500,101.235,1,1
25.500,0.500,101.285,1,1
26.500,0.500,101.335,1,1
27.500,0.500,101.385,1,1
28.500,0.500,101.435,1,1
29.500,0.500,101.485,1,1
30.500,0.500,101.535,1,1
31.500,0.500,101.585,1,1
32.500,0.500,101.635,1,1
33.500,0.500,101.685,1,1
34.500,0.500,101.735,1,1
35.500,0.500,101.785,1,1
36.500,0.500,101.835,1,1
37.500,0.500,101.885,1,1
38.500,0.500,101.935,1,1
39.500,0.500,101.985,1,1
40.500,0.500,102.035,1,1
41.500,0.500,102.085,1,1
42.500,0.500,102.135,1,1
43.500,0.500,102.185,1,1
44.500,0.500,102.235,1,1
45.500,0.500,102.285,1,1
46.500,0.500,102.335,1,1
47.500,0.500,102.385,1,1
48.500,0.500,102.435,1,1
49.500,0.500,102.485,1,1
0.500,1.500,100.055,1,1
1.500,1.500,100.105,1,1
2.500,1.500,100.155,1,1
3.500,1.500,100.205,1,1
4.500,1.500,100.255,1,1
5.500,1.500,100.305,1,1
6.500,1.500,100.355,1,1
7.500,1.500,100.405,1,1
8.500,1.500,100.455,1,1
9.500,1.500,100.505,1,1
10.500,1.500,100.555,1,1
11.500,1.500,100.605,1,1
12.500,1.500,100.655,1,1
13.500,1.500,100.705,1,1
14.500,1.500,100.755,1,1
15.500,1.500,100.805,1,1
16.500,1.500,100.855,1,1
17.500,1.500,100.905,1,1
18.500,1.500,100.955,1,1
19.500,1.500,101.005,1,1
20.500,1.500,101.055,1,1
21.500,1.500,101.105,1,1
22.500,1.500,101.155,1,1
23.500,1.500,101.205,1,1
24.500,1.500,101.255,1,1
25.500,1.500,101.305,1,1
26.500,1.500,101.355,1,1
27.500,1.500,101.405,1,1
28.500,1.500,101.455,1,1
29.500,1.500,101.505,1,1
30.500,1.500,101.555,1,1
31.500,1.500,101.605,1,1
32.500,1.500,101.655,1,1
33.500,1.500,101.705,1,1
34.500,1.500,101.755,1,1
35.500,1.500,101.805,1,1
36.500,1.500,101.855,1,1
37.500,1.500,101.905,1,1
38.500,1.500,101.955,1,1
39.500,1.500,102.005,1,1
40.500,1.500,102.055,1,1
41.500,1.500,102.105,1,1
42.500,1.500,102.155,1,1
43.500,1.500,102.205,1,1
44.500,1.500,102.255,1,1
45.500,1.500,102.305,1,1
46.500,1.500,102.355,1,1
47.500,1.500,102.405,1,1
48.500,1.500,102.455,1,1
49.500,1.500,102.505,1,1
0.500,2.500,100.075,1,1
1.500,2.500,100.125,1,1
2.500,2.500,100.175,1,1
3.500,2.500,100.225,1,1
4.500,2.500,100.275,1,1
5.500,2.500,100.325,1,1
6.500,2.500,100.375,1,1
7.500,2.500,100.425,1,1
8.500,2.500,100.475,1,1
9.500,2.500,100.525,1,1
10.500,2.500,100.575,1,1
11.500,2.500,100.625,1,1
12.500,2.500,100.675,1,1
13.500,2.500,100.725,1,1
13.500,2.500,107.374,1,1
14.500,2.500,100.775,1,1
14.500,2.500,107.424,1,1
15.500,2.500,100.825,1,1
16.500,2.500,100.875,1,1
17.500,2.500,100.925,1,1
18.500,2.500,100.975,1,1
19.500,2.500,101.025,1,1
20.500,2.500,101.075,1,1
21.500,2.500,101.125,1,1
22.500,2.500,101.175,1,1
23.500,2.500,101.225,1,1
24.500,2.500,101.275,1,1
25.500,2.500,101.325,1,1
26.500,2.500,101.375,1,1
27.500,2.500,101.425,1,1
28.500,2.500,101.475,1,1
29.500,2.500,101.525,1,1
30.500,2.500,101.575,1,1
31.500,2.500,101.625,1,1
32.500,2.500,101.675,1,1
33.500,2.500,101.725,1,1
34.500,2.500,101.775,1,1
35.500,2.500,101.825,1,1
36.500,2.500,101.875,1,1
37.500,2.500,101.925,1,1
38.500,2.500,101.975,1,1
39.500,2.500,102.025,1,1
40.500,2.500,102.075,1,1
41.500,2.500,102.125,1,1
42.500,2.500,102.175,1,1
43.500,2.500,102.225,1,1
44.500,2.500,102.275,1,1
45.500,2.500,102.325,1,1
46.500,2.500,102.375,1,1
47.500,2.500,102.425,1,1
48.500,2.500,102.475,1,1
49.500,2.500,102.525,1,1
0.500,3.500,100.095,1,1
1.500,3.500,100.145,1,1
2.500,3.500,100.195,1,1
3.500,3.500,100.245,1,1
4.500,3.500,100.295,1,1
5.500,3.500,100.345,1,1
6.500,3.500,100.395,1,1
7.500,3.500,100.445,1,1
8.500,3.500,100.495,1,1
9.500,3.500,100.545,1,1
10.500,3.500,100.595,1,1
11.500,3.500,100.645,1,1
12.500,3.500,100.695,1,1
12.500,3.500,107.344,1,1
13.500,3.500,100.745,1,1
13.500,3.500,107.394,1,1
14.500,3.500,100.795,1,1
