X,Y,Z,ReturnNumber,NumberOfReturns
0.370,3.050,1.190,2,2
0.590,3.910,1.170,3,3
0.800,4.760,1.020,3,3
0.050,1.890,24.540,1,1
0.210,2.550,25.520,1,1
0.740,4.620,19.870,2,3
0.550,3.880,23.140,1,3
0.760,0.370,1.120,3,3
0.960,1.170,1.070,2,2
1.180,2.040,1.100,1,1
1.370,2.830,1.140,3,3
0.710,0.230,12.660,2,3
1.590,3.690,1.110,3,3
0.710,0.280,19.990,1,1
0.740,0.380,22.860,1,3
0.880,0.960,20.310,2,3
0.960,1.270,18.940,3,3
1.010,1.470,21.730,3,3
0.940,1.230,22.810,2,3
0.860,0.890,24.310,1,3
1.130,1.980,23.120,2,2
1.040,1.610,24.740,1,2
1.530,3.560,19.710,2,2
1.460,3.280,20.940,1,2
1.820,4.740,18.280,1,5
1.680,0.170,1.120,2,2
1.900,1.040,1.110,2,2
2.510,3.510,1.080,2,2
2.700,4.260,1.170,2,2
2.070,1.790,12.130,1,2
1.880,1.070,19.140,1,2
2.230,2.460,16.550,2,3
2.060,1.830,19.330,1,3
2.100,1.980,22.290,1,2
2.750,4.550,14.800,2,3
2.540,3.720,18.460,1,3
2.760,4.610,17.850,1,3
2.590,0.440,1.150,2,2
3.420,3.780,1.080,1,1
2.640,0.740,18.130,1,3
2.990,2.090,12.160,2,3
3.620,4.580,1.120,3,3
2.960,2.000,16.260,1,2
3.640,4.730,14.960,1,1
4.260,3.120,1.060,2,2
4.470,3.960,1.070,1,1
4.660,4.740,1.060,1,1
4.480,4.070,14.840,1,2
4.720,0.260,1.040,2,2
4.920,1.050,1.170,2,2
0.030,4.050,25.700,1,4
0.190,3.400,24.990,1,3
0.110,3.730,23.530,2,3
0.450,2.330,25.920,1,1
0.560,1.910,24.240,1,4
0.480,2.220,22.890,2,4
0.310,2.910,19.810,3,4
0.770,1.080,24.350,1,2
0.680,1.430,22.800,2,2
0.750,1.170,20.390,1,2
0.660,1.530,18.800,2,2
0.940,0.380,20.160,1,1
0.120,3.820,1.230,2,2
0.930,0.520,1.090,2,2
1.300,4.170,20.950,1,4
1.160,4.760,18.370,2,4
1.430,3.650,19.790,2,2
1.490,3.390,20.920,1,2
1.650,2.750,19.980,1,1
1.710,2.540,17.300,1,2
1.660,2.760,12.680,2,3
2.010,1.320,19.090,1,3
1.230,4.550,1.040,3,3
1.850,1.980,12.410,2,3
2.160,0.710,18.060,1,3
1.430,3.750,1.140,3,3
2.020,1.310,11.960,2,3
1.850,2.050,1.130,3,3
2.040,1.270,1.150,3,3
2.250,0.400,1.170,3,3
2.380,4.890,15.010,2,4
2.570,4.070,18.650,1,4
2.570,4.110,14.670,1,2
2.880,2.850,16.600,1,2
3.050,2.140,16.230,1,2
3.050,2.170,12.290,1,2
2.440,4.700,1.080,2,2
2.640,3.920,1.050,1,1
2.850,3.030,1.150,1,1
3.060,2.220,1.140,2,2
3.260,1.400,1.170,2,2
3.470,0.540,1.140,2,2
3.390,4.850,15.050,1,3
3.570,4.090,14.930,1,2
3.430,4.770,1.110,1,1
3.640,3.880,1.110,1,1
3.840,3.100,1.050,1,1
4.040,2.260,1.160,1,1
4.260,1.410,1.190,1,1
4.440,0.660,1.140,1,1
4.500,4.560,15.050,1,2
4.550,4.460,1.070,1,1
4.760,3.620,1.140,1,1
4.960,2.790,1.060,1,1
5.130,1.930,1.120,1,1
5.320,2.680,1.120,1,1
5.530,3.540,1.130,1,1
5.740,4.380,1.100,1,1
5.640,4.050,16.970,1,2
5.820,4.790,17.350,1,2
5.900,0.810,1.100,1,1
6.100,1.620,1.040,1,1
6.300,2.450,1.090,1,1
6.510,3.300,1.080,1,1
6.700,4.040,1.130,1,1
6.920,4.920,1.160,1,1
6.350,2.700,14.640,1,2
6.340,2.680,18.330,1,2
6.540,3.470,18.560,1,2
6.650,3.940,19.890,1,4
6.710,4.170,18.870,2,4
6.910,4.990,18.930,1,3
6.800,0.530,1.060,1,1
7.000,1.350,1.110,1,1
7.210,2.170,1.110,2,2
7.420,3.030,1.120,1,1
7.620,3.840,1.110,1,1
7.140,1.950,13.080,1,2
7.830,4.660,1.070,2,2
7.320,2.690,13.390,2,3
7.010,1.470,18.760,1,3
7.270,2.530,17.740,1,2
7.370,2.930,19.650,1,2
7.570,3.720,19.730,1,2
7.800,4.660,19.190,2,4
7.700,4.260,20.970,1,4
7.780,0.030,1.110,1,1
7.980,0.820,1.020,1,1
8.190,1.670,1.070,2,2
8.380,2.420,1.180,2,2
8.580,3.260,1.210,2,2
8.800,4.110,1.240,1,1
8.990,4.890,1.190,2,2
8.020,1.070,18.110,1,2
8.560,3.240,12.350,2,2
8.190,1.780,18.790,1,2
8.580,3.350,22.750,1,1
8.850,4.430,21.520,1,1
9.010,0.410,1.100,1,1
9.220,1.250,1.190,2,2
