"X","Y","Z","Classification"
31.200000,3.652000,101.633000,2.000000
10.626000,36.062000,101.253000,2.000000
25.840000,4.019000,101.372000,2.000000
40.590000,35.458000,102.739000,2.000000
36.581000,4.387000,101.917000,2.000000
48.805000,11.727000,102.675000,2.000000
22.596000,32.728000,101.784000,2.000000
28.088000,3.804000,101.480000,2.000000
0.755000,26.359000,100.565000,2.000000
13.341000,15.609000,100.979000,2.000000
15.146000,46.669000,101.691000,2.000000
15.162000,1.415000,100.786000,2.000000
26.377000,25.917000,101.837000,2.000000
45.494000,22.724000,102.729000,2.000000
5.799000,3.155000,100.353000,2.000000
26.723000,14.979000,101.636000,2.000000
32.329000,18.785000,101.992000,2.000000
38.128000,14.855000,102.204000,2.000000
2.006000,49.788000,101.096000,2.000000
16.092000,11.436000,101.033000,2.000000
22.956000,30.165000,101.751000,2.000000
36.978000,47.051000,102.790000,2.000000
24.079000,6.044000,101.325000,2.000000
22.934000,47.957000,102.106000,2.000000
32.544000,42.265000,102.473000,2.000000
19.527000,43.406000,101.844000,2.000000
28.693000,8.570000,101.606000,2.000000
27.752000,29.108000,101.970000,2.000000
42.614000,14.097000,102.413000,2.000000
40.538000,5.090000,102.129000,2.000000
35.472000,47.609000,102.726000,2.000000
19.829000,9.081000,101.173000,2.000000
23.721000,30.260000,101.791000,2.000000
8.443000,23.024000,100.883000,2.000000
0.253000,14.458000,100.302000,2.000000
43.334000,28.691000,102.741000,2.000000
41.699000,36.509000,102.815000,2.000000
36.140000,28.657000,102.380000,2.000000
17.412000,0.454000,100.880000,2.000000
9.122000,38.913000,101.234000,2.000000
21.612000,0.288000,101.086000,2.000000
23.628000,10.787000,101.397000,2.000000
22.264000,49.225000,102.098000,2.000000
27.955000,44.541000,102.289000,2.000000
29.659000,23.922000,101.961000,2.000000
16.487000,17.613000,101.177000,2.000000
21.774000,17.552000,101.440000,2.000000
24.416000,26.887000,101.759000,2.000000
35.886000,29.260000,102.379000,2.000000
20.356000,28.657000,101.591000,2.000000
5.354000,15.783000,100.583000,2.000000
32.021000,33.335000,102.268000,2.000000
32.981000,43.497000,102.519000,2.000000
2.610000,24.423000,100.619000,2.000000
4.838000,41.698000,101.076000,2.000000
38.063000,33.782000,102.579000,2.000000
10.991000,20.372000,100.957000,2.000000
17.845000,17.738000,101.247000,2.000000
2.003000,28.261000,100.665000,2.000000
4.408000,41.045000,101.041000,2.000000
48.993000,38.235000,103.214000,2.000000
26.709000,19.496000,101.725000,2.000000
3.925000,34.402000,100.884000,2.000000
39.320000,33.715000,102.640000,2.000000
14.059000,19.938000,101.102000,2.000000
45.678000,24.495000,102.774000,2.000000
47.613000,44.836000,103.277000,2.000000
38.488000,41.997000,102.764000,2.000000
41.877000,49.547000,103.085000,2.000000
26.888000,41.885000,102.182000,2.000000
36.557000,7.161000,101.971000,2.000000
43.147000,22.526000,102.608000,2.000000
34.546000,8.388000,101.895000,2.000000
47.662000,2.421000,102.431000,2.000000
25.448000,9.378000,101.460000,2.000000
47.943000,15.581000,102.709000,2.000000
39.841000,10.582000,102.204000,2.000000
28.489000,10.820000,101.641000,2.000000
32.302000,34.491000,102.305000,2.000000
41.060000,11.256000,102.278000,2.000000
22.098000,28.028000,101.665000,2.000000
40.509000,41.050000,102.846000,2.000000
32.941000,27.886000,102.205000,2.000000
13.824000,38.907000,101.469000,2.000000
35.735000,39.583000,102.578000,2.000000
12.541000,40.377000,101.435000,2.000000
10.695000,43.520000,101.405000,2.000000
11.186000,23.496000,101.029000,2.000000
7.768000,3.821000,100.465000,2.000000
26.887000,24.769000,101.840000,2.000000
46.739000,18.239000,102.702000,2.000000
47.841000,45.068000,103.293000,2.000000
30.757000,27.434000,102.087000,2.000000
1.044000,24.221000,100.537000,2.000000
39.964000,1.347000,102.025000,2.000000
27.565000,6.611000,101.510000,2.000000
13.318000,0.478000,100.675000,2.000000
33.965000,49.537000,102.689000,2.000000
2.574000,23.458000,100.598000,2.000000
3.777000,9.420000,100.377000,2.000000
48.374000,19.695000,102.813000,2.000000
18.446000,6.849000,101.059000,2.000000
12.519000,44.775000,101.521000,2.000000
44.695000,35.807000,102.951000,2.000000
2.663000,42.470000,100.983000,2.000000
42.848000,20.222000,102.547000,2.000000
37.096000,22.893000,102.313000,2.000000
49.993000,18.605000,102.872000,2.000000
9.782000,18.822000,100.866000,2.000000
4.414000,40.068000,101.022000,2.000000
28.282000,14.729000,101.709000,2.000000
40.186000,47.507000,102.959000,2.000000
9.743000,5.556000,100.598000,2.000000
43.344000,36.211000,102.891000,2.000000
32.601000,4.740000,101.725000,2.000000
4.144000,33.555000,100.878000,2.000000
17.504000,19.077000,101.257000,2.000000
16.612000,36.272000,101.556000,2.000000
3.513000,32.624000,100.828000,2.000000
26.971000,28.187000,101.912000,2.000000
17.761000,39.014000,101.668000,2.000000
8.024000,46.036000,101.322000,2.000000
27.056000,19.830000,101.749000,2.000000
31.024000,32.840000,102.208000,2.000000
23.937000,13.730000,101.471000,2.000000
2.430000,1.701000,100.156000,2.000000
23.224000,45.009000,102.061000,2.000000
39.970000,35.585000,102.710000,2.000000
1.390000,33.862000,100.747000,2.000000
35.673000,42.621000,102.636000,2.000000
32.654000,39.107000,102.415000,2.000000
16.013000,48.955000,101.780000,2.000000
38.224000,46.666000,102.845000,2.000000
21.835000,23.677000,101.565000,2.000000
27.564000,29.580000,101.970000,2.000000
43.202000,42.862000,103.017000,2.000000
23.120000,17.833000,101.513000,2.000000
22.398000,28.777000,101.695000,2.000000
26.351000,30.629000,101.930000,2.000000
13.793000,21.432000,101.118000,2.000000
37.733000,38.344000,102.654000,2.000000
25.098000,0.442000,101.264000,2.000000
5.592000,8.150000,100.443000,2.000000
46.073000,7.975000,102.463000,2.000000
47.466000,47.752000,103.328000,2.000000
28.999000,4.340000,101.537000,2.000000
36.552000,46.175000,102.751000,2.000000
33.614000,0.608000,101.693000,2.000000
5.463000,8.460000,100.442000,2.000000
45.343000,19.015000,102.647000,2.000000
36.153000,35.721000,102.522000,2.000000
8.223000,19.430000,100.800000,2.000000
33.693000,20.094000,102.087000,2.000000
26.430000,42.669000,102.175000,2.000000
44.034000,36.608000,102.934000,2.000000
0.821000,33.932000,100.720000,2.000000
38.420000,26.519000,102.451000,2.000000
29.384000,22.160000,101.912000,2.000000
49.609000,29.117000,103.063000,2.000000
13.021000,43.564000,101.522000,2.000000
7.561000,31.565000,101.009000,2.000000
20.548000,10.140000,101.230000,2.000000
34.737000,18.776000,102.112000,2.000000
29.339000,36.427000,102.196000,2.000000
23.680000,17.875000,101.541000,2.000000
20.505000,0.301000,101.031000,2.000000
32.025000,44.271000,102.487000,2.000000
20.024000,26.087000,101.523000,2.000000
42.596000,18.873000,102.507000,2.000000
39.721000,40.758000,102.801000,2.000000
48.753000,38.479000,103.207000,2.000000
37.627000,43.868000,102.759000,2.000000
4.813000,25.552000,100.752000,2.000000
6.426000,42.633000,101.174000,2.000000
35.515000,45.179000,102.679000,2.000000
9.445000,6.273000,100.598000,2.000000
25.448000,14.278000,101.558000,2.000000
45.949000,23.600000,102.769000,2.000000
23.722000,4.177000,101.270000,2.000000
11.575000,4.953000,100.678000,2.000000
1.860000,29.841000,100.690000,2.000000
48.427000,44.297000,103.307000,2.000000
3.133000,39.616000,100.949000,2.000000
41.498000,8.697000,102.249000,2.000000
37.018000,29.018000,102.431000,2.000000
47.396000,43.817000,103.246000,2.000000
5.273000,33.035000,100.924000,2.000000
1.855000,31.124000,100.715000,2.000000
44.495000,36.896000,102.963000,2.000000
0.513000,34.871000,100.723000,2.000000
22.001000,6.554000,101.231000,2.000000
21.976000,30.769000,101.714000,2.000000
37.740000,48.446000,102.856000,2.000000
33.143000,48.510000,102.627000,2.000000
23.374000,21.067000,101.590000,2.000000
44.374000,49.869000,103.216000,2.000000
49.819000,31.361000,103.118000,2.000000
42.244000,40.450000,102.921000,2.000000
47.128000,16.706000,102.691000,2.000000
10.044000,47.107000,101.444000,2.000000
3.143000,25.775000,100.673000,2.000000
8.676000,5.570000,100.545000,2.000000
19.808000,24.059000,101.472000,2.000000
3.113000,15.302000,100.462000,2.000000
18.554000,12.326000,101.174000,2.000000
32.064000,31.134000,102.226000,2.000000
48.664000,8.801000,102.609000,2.000000
31.014000,23.690000,102.025000,2.000000
15.026000,8.350000,100.918000,2.000000
31.287000,3.143000,101.627000,2.000000
4.169000,44.446000,101.097000,2.000000
20.288000,13.337000,101.281000,2.000000
0.003000,42.198000,100.844000,2.000000
10.589000,15.799000,100.845000,2.000000
43.161000,13.228000,102.423000,2.000000
28.006000,45.674000,102.314000,2.000000
0.351000,5.675000,100.131000,2.000000
41.322000,34.113000,102.748000,2.000000
18.826000,4.156000,101.024000,2.000000
33.945000,34.608000,102.389000,2.000000
4.053000,24.881000,100.700000,2.000000
7.663000,49.047000,101.364000,2.000000
21.872000,17.538000,101.444000,2.000000
27.813000,49.227000,102.375000,2.000000
48.523000,27.473000,102.976000,2.000000
17.995000,25.332000,101.406000,2.000000
41.265000,32.533000,102.714000,2.000000
16.191000,37.192000,101.553000,2.000000
2.285000,31.278000,100.740000,2.000000
5.782000,23.750000,100.764000,2.000000
18.759000,12.133000,101.181000,2.000000
44.095000,10.215000,102.409000,2.000000
23.063000,9.683000,101.347000,2.000000
49.023000,44.957000,103.350000,2.000000
14.574000,36.417000,101.457000,2.000000
41.348000,35.664000,102.781000,2.000000
46.938000,40.691000,103.161000,2.000000
2.931000,16.807000,100.483000,2.000000
47.223000,4.190000,102.445000,2.000000
23.436000,42.922000,102.030000,2.000000
45.871000,4.677000,102.387000,2.000000
20.729000,14.766000,101.332000,2.000000
8.840000,32.303000,101.088000,2.000000
32.617000,7.857000,101.788000,2.000000
25.850000,10.266000,101.498000,2.000000
40.082000,35.444000,102.713000,2.000000
44.661000,40.425000,103.042000,2.000000
15.652000,48.338000,101.749000,2.000000
35.142000,23.259000,102.222000,2.000000
32.006000,19.954000,101.999000,2.000000
41.212000,25.389000,102.568000,2.000000
46.246000,24.155000,102.795000,2.000000
34.230000,0.219000,101.716000,2.000000
2.683000,41.017000,100.954000,2.000000
47.776000,16.167000,102.712000,2.000000
20.806000,17.615000,101.393000,2.000000
3.130000,48.832000,101.133000,2.000000
35.621000,40.978000,102.601000,2.000000
37.338000,31.804000,102.503000,2.000000
25.359000,21.634000,101.701000,2.000000
44.022000,48.144000,103.164000,2.000000
42.931000,1.035000,102.167000,2.000000
49.595000,7.073000,102.621000,2.000000
30.056000,8.645000,101.676000,2.000000
5.461000,6.954000,100.412000,2.000000
25.822000,45.694000,102.205000,2.000000
31.060000,25.231000,102.058000,2.000000
35.380000,35.812000,102.485000,2.000000
22.510000,45.261000,102.031000,2.000000
9.360000,26.683000,101.002000,2.000000
31.245000,33.006000,102.222000,2.000000
2.156000,27.558000,100.659000,2.000000
22.475000,18.853000,101.501000,2.000000
47.126000,42.521000,103.207000,2.000000
42.213000,42.964000,102.970000,2.000000
44.375000,18.271000,102.584000,2.000000
31.099000,5.208000,101.659000,2.000000
47.922000,25.984000,102.916000,2.000000
1.814000,38.684000,100.864000,2.000000
16.009000,14.261000,101.086000,2.000000
40.619000,25.908000,102.549000,2.000000
6.607000,23.398000,100.798000,2.000000
13.620000,28.697000,101.255000,2.000000
45.621000,7.973000,102.441000,2.000000
27.576000,2.088000,101.421000,2.000000
36.649000,30.574000,102.444000,2.000000
41.084000,9.491000,102.244000,2.000000
49.015000,37.430000,103.199000,2.000000
45.322000,12.525000,102.517000,2.000000
49.731000,30.421000,103.095000,2.000000
43.389000,7.911000,102.328000,2.000000
18.764000,9.665000,101.132000,2.000000
35.599000,25.940000,102.299000,2.000000
36.511000,49.553000,102.817000,2.000000
14.543000,26.067000,101.249000,2.000000
5.585000,47.629000,101.232000,2.000000
22.898000,19.319000,101.531000,2.000000
34.375000,41.897000,102.557000,2.000000
45.830000,14.983000,102.591000,2.000000
14.585000,25.158000,101.232000,2.000000
46.954000,44.899000,103.246000,2.000000
0.945000,15.391000,100.355000,2.000000
18.886000,29.475000,101.534000,2.000000
39.928000,35.667000,102.710000,2.000000
28.189000,0.684000,101.423000,2.000000
16.785000,12.380000,101.087000,2.000000
19.003000,49.051000,101.931000,2.000000
15.972000,20.815000,101.215000,2.000000
41.716000,14.175000,102.369000,2.000000
42.227000,20.194000,102.515000,2.000000
0.632000,2.893000,100.089000,2.000000
36.436000,45.787000,102.738000,2.000000
18.687000,3.989000,101.014000,2.000000
21.424000,15.142000,101.374000,2.000000
10.606000,37.699000,101.284000,2.000000
25.331000,17.959000,101.626000,2.000000
42.737000,21.630000,102.569000,2.000000
25.733000,0.729000,101.301000,2.000000
6.190000,36.996000,101.049000,2.000000
29.668000,13.965000,101.763000,2.000000
3.281000,1.324000,100.191000,2.000000
11.873000,7.877000,100.751000,2.000000
36.941000,48.072000,102.808000,2.000000
12.513000,25.897000,101.144000,2.000000
39.102000,45.433000,102.864000,2.000000
10.387000,48.222000,101.484000,2.000000
20.979000,20.121000,101.451000,2.000000
44.761000,16.526000,102.569000,2.000000
20.325000,45.811000,101.932000,2.000000
25.701000,6.810000,101.421000,2.000000
15.846000,15.040000,101.093000,2.000000
18.985000,49.315000,101.936000,2.000000
43.282000,23.132000,102.627000,2.000000
28.651000,42.238000,102.277000,2.000000
13.851000,44.994000,101.592000,2.000000
21.708000,21.807000,101.522000,2.000000
35.876000,2.131000,101.836000,2.000000
16.576000,35.487000,101.539000,2.000000
21.021000,4.720000,101.145000,2.000000
22.164000,48.420000,102.077000,2.000000
47.809000,13.252000,102.655000,2.000000
17.571000,26.799000,101.415000,2.000000
36.254000,11.228000,102.037000,2.000000
0.478000,17.412000,100.372000,2.000000
41.239000,6.479000,102.192000,2.000000
31.826000,42.696000,102.445000,2.000000
20.009000,24.899000,101.498000,2.000000
31.212000,31.095000,102.183000,2.000000
15.745000,35.265000,101.493000,2.000000
29.774000,46.910000,102.427000,2.000000
3.667000,29.765000,100.779000,2.000000
3.138000,4.581000,100.248000,2.000000
43.926000,35.089000,102.898000,2.000000
20.239000,14.271000,101.297000,2.000000
16.386000,13.011000,101.080000,2.000000
30.665000,3.285000,101.599000,2.000000
16.199000,26.269000,101.335000,2.000000
25.684000,20.341000,101.691000,2.000000
1.570000,7.993000,100.238000,2.000000
20.604000,42.240000,101.875000,2.000000
47.633000,35.495000,103.092000,2.000000
18.636000,14.955000,101.231000,2.000000
22.830000,21.675000,101.575000,2.000000
28.899000,23.683000,101.919000,2.000000
16.713000,49.839000,101.832000,2.000000
23.738000,48.876000,102.164000,2.000000
10.563000,40.204000,101.332000,2.000000
32.996000,27.790000,102.206000,2.000000
44.740000,48.879000,103.215000,2.000000
35.420000,3.586000,101.843000,2.000000
49.164000,12.592000,102.710000,2.000000
19.827000,6.511000,101.122000,2.000000
15.845000,14.955000,101.091000,2.000000
1.209000,24.190000,100.544000,2.000000
4.852000,12.539000,100.493000,2.000000
39.426000,30.555000,102.582000,2.000000
37.638000,21.549000,102.313000,2.000000
20.644000,5.457000,101.141000,2.000000
44.129000,28.371000,102.774000,2.000000
42.474000,49.785000,103.119000,2.000000
9.835000,30.976000,101.111000,2.000000
42.867000,31.108000,102.766000,2.000000
23.626000,44.909000,102.079000,2.000000
29.351000,33.064000,102.129000,2.000000
36.007000,20.655000,102.213000,2.000000
5.070000,36.901000,100.992000,2.000000
46.427000,29.812000,102.918000,2.000000
41.441000,0.070000,102.073000,2.000000
7.896000,0.117000,100.397000,2.000000
19.572000,43.399000,101.847000,2.000000
14.165000,24.363000,101.196000,2.000000
48.621000,1.122000,102.453000,2.000000
23.244000,28.244000,101.727000,2.000000
33.744000,42.838000,102.544000,2.000000
39.104000,5.959000,102.074000,2.000000
43.565000,11.575000,102.410000,2.000000
48.704000,49.993000,103.435000,2.000000
27.109000,29.870000,101.953000,2.000000
18.250000,25.883000,101.430000,2.000000
40.358000,5.903000,102.136000,2.000000
15.080000,5.223000,100.858000,2.000000
5.078000,34.206000,100.938000,2.000000
34.100000,32.712000,102.359000,2.000000
35.083000,47.987000,102.714000,2.000000
20.159000,15.509000,101.318000,2.000000
27.576000,42.593000,102.231000,2.000000
40.283000,35.692000,102.728000,2.000000
29.748000,2.151000,101.530000,2.000000
22.168000,49.084000,102.090000,2.000000
3.268000,23.909000,100.642000,2.000000
37.834000,46.247000,102.817000,2.000000
21.833000,47.320000,102.038000,2.000000
23.857000,13.907000,101.471000,2.000000
49.431000,7.387000,102.619000,2.000000
42.081000,47.606000,103.056000,2.000000
9.471000,44.309000,101.360000,2.000000
47.204000,28.852000,102.937000,2.000000
17.440000,13.961000,101.151000,2.000000
40.172000,42.556000,102.860000,2.000000
12.243000,6.230000,100.737000,2.000000
48.749000,23.027000,102.898000,2.000000
33.878000,40.743000,102.509000,2.000000
39.215000,29.321000,102.547000,2.000000
7.608000,22.027000,100.821000,2.000000
25.550000,13.211000,101.542000,2.000000
7.279000,48.614000,101.336000,2.000000
5.052000,5.568000,100.364000,2.000000
32.952000,33.140000,102.310000,2.000000
0.488000,2.953000,100.083000,2.000000
41.646000,0.533000,102.093000,2.000000
3.264000,13.284000,100.429000,2.000000
15.858000,48.628000,101.765000,2.000000
18.651000,17.481000,101.282000,2.000000
11.109000,35.278000,101.261000,2.000000
44.437000,1.366000,102.249000,2.000000
48.435000,6.515000,102.552000,2.000000
12.827000,1.233000,100.666000,2.000000
44.341000,11.067000,102.438000,2.000000
42.194000,37.514000,102.860000,2.000000
40.697000,37.478000,102.784000,2.000000
49.227000,8.659000,102.635000,2.000000
42.302000,25.871000,102.633000,2.000000
6.639000,2.242000,100.377000,2.000000
3.522000,42.664000,101.029000,2.000000
44.079000,42.845000,103.061000,2.000000
17.904000,18.998000,101.275000,2.000000
2.430000,8.732000,100.296000,2.000000
27.176000,16.168000,101.682000,2.000000
28.535000,43.845000,102.304000,2.000000
44.585000,48.245000,103.194000,2.000000
21.639000,19.348000,101.469000,2.000000
42.675000,38.228000,102.898000,2.000000
49.198000,18.778000,102.835000,2.000000
9.903000,38.657000,101.268000,2.000000
47.570000,33.266000,103.044000,2.000000
11.467000,21.529000,101.004000,2.000000
36.285000,6.137000,101.937000,2.000000
14.018000,26.118000,101.223000,2.000000
37.880000,39.258000,102.679000,2.000000
47.911000,4.119000,102.478000,2.000000
31.970000,19.363000,101.986000,2.000000
4.071000,39.839000,101.000000,2.000000
9.947000,27.621000,101.050000,2.000000
38.133000,39.976000,102.706000,2.000000
17.015000,49.999000,101.851000,2.000000
5.580000,16.677000,100.613000,2.000000
7.478000,22.333000,100.821000,2.000000
3.540000,28.783000,100.753000,2.000000
48.788000,6.491000,102.569000,2.000000
5.259000,30.494000,100.873000,2.000000
8.858000,2.378000,100.490000,2.000000
17.620000,14.540000,101.172000,2.000000
1.247000,44.382000,100.950000,2.000000
5.113000,0.023000,100.256000,2.000000
21.693000,29.072000,101.666000,2.000000
15.618000,23.667000,101.254000,2.000000
3.926000,20.488000,100.606000,2.000000
5.121000,25.525000,100.767000,2.000000
7.461000,48.039000,101.334000,2.000000
36.576000,44.208000,102.713000,2.000000
37.610000,2.309000,101.927000,2.000000
33.029000,23.642000,102.124000,2.000000
32.314000,24.498000,102.106000,2.000000
19.626000,7.599000,101.133000,2.000000
20.770000,4.601000,101.131000,2.000000
17.033000,27.637000,101.404000,2.000000
21.381000,15.561000,101.380000,2.000000
27.685000,22.737000,101.839000,2.000000
26.651000,2.947000,101.392000,2.000000
18.762000,41.404000,101.766000,2.000000
3.612000,47.835000,101.137000,2.000000
3.307000,49.725000,101.160000,2.000000
3.062000,22.060000,100.594000,2.000000
21.436000,10.641000,101.285000,2.000000
28.737000,11.633000,101.669000,2.000000
49.858000,6.647000,102.626000,2.000000
21.841000,5.693000,101.206000,2.000000
8.014000,31.564000,101.032000,2.000000
2.979000,1.988000,100.189000,2.000000
20.646000,15.514000,101.343000,2.000000
48.916000,8.561000,102.617000,2.000000
6.504000,48.521000,101.296000,2.000000
14.499000,5.964000,100.844000,2.000000
40.942000,38.191000,102.811000,2.000000
14.729000,4.914000,100.835000,2.000000
8.217000,42.239000,101.256000,2.000000
26.033000,41.941000,102.140000,2.000000
32.365000,40.037000,102.419000,2.000000
16.069000,15.233000,101.108000,2.000000
22.837000,11.940000,101.381000,2.000000
42.126000,37.321000,102.853000,2.000000
14.146000,15.536000,101.018000,2.000000
22.152000,3.346000,101.175000,2.000000
44.023000,2.538000,102.252000,2.000000
2.162000,39.015000,100.888000,2.000000
44.315000,5.617000,102.328000,2.000000
6.485000,31.518000,100.955000,2.000000
44.064000,38.191000,102.967000,2.000000
1.614000,19.418000,100.469000,2.000000
24.343000,44.130000,102.100000,2.000000
17.676000,49.701000,101.878000,2.000000
30.702000,20.296000,101.941000,2.000000
15.321000,8.224000,100.931000,2.000000
17.696000,21.304000,101.311000,2.000000
4.150000,13.668000,100.481000,2.000000
17.656000,10.481000,101.092000,2.000000
42.447000,0.636000,102.135000,2.000000
32.889000,44.989000,102.544000,2.000000
2.646000,13.423000,100.401000,2.000000
44.086000,48.961000,103.184000,2.000000
40.915000,37.204000,102.790000,2.000000
13.832000,32.899000,101.350000,2.000000
19.353000,14.604000,101.260000,2.000000
46.358000,31.451000,102.947000,2.000000
39.205000,25.972000,102.480000,2.000000
10.825000,42.005000,101.381000,2.000000
13.290000,21.161000,101.088000,2.000000
45.128000,12.552000,102.507000,2.000000
15.004000,8.578000,100.922000,2.000000
40.403000,15.724000,102.335000,2.000000
47.635000,8.352000,102.549000,2.000000
15.076000,35.783000,101.469000,2.000000
26.485000,25.811000,101.840000,2.000000
15.979000,46.530000,101.730000,2.000000
13.404000,46.150000,101.593000,2.000000
12.417000,43.756000,101.496000,2.000000
20.713000,13.164000,101.299000,2.000000
24.044000,13.775000,101.478000,2.000000
45.412000,16.716000,102.605000,2.000000
41.267000,43.060000,102.925000,2.000000
29.037000,11.665000,101.685000,2.000000
3.931000,15.934000,100.515000,2.000000
20.358000,43.396000,101.886000,2.000000
15.517000,5.555000,100.887000,2.000000
24.039000,47.883000,102.160000,2.000000
38.659000,14.147000,102.216000,2.000000
3.413000,23.685000,100.644000,2.000000
48.335000,37.902000,103.175000,2.000000
28.810000,21.181000,101.864000,2.000000
34.127000,44.813000,102.603000,2.000000
19.104000,18.578000,101.327000,2.000000
5.465000,16.227000,100.598000,2.000000
16.244000,15.407000,101.120000,2.000000
8.088000,47.180000,101.348000,2.000000
37.750000,8.868000,102.065000,2.000000
6.732000,0.836000,100.353000,2.000000
21.263000,28.789000,101.639000,2.000000
43.262000,46.176000,103.087000,2.000000
4.278000,27.258000,100.759000,2.000000
25.802000,19.650000,101.683000,2.000000
11.504000,32.430000,101.224000,2.000000
36.146000,4.927000,101.906000,2.000000
34.952000,0.654000,101.761000,2.000000
23.086000,15.086000,101.456000,2.000000
11.035000,18.707000,100.926000,2.000000
40.861000,4.633000,102.136000,2.000000
22.439000,7.530000,101.273000,2.000000
14.409000,32.523000,101.371000,2.000000
47.354000,3.613000,102.440000,2.000000
31.954000,48.055000,102.559000,2.000000
28.451000,30.273000,102.028000,2.000000
47.124000,38.114000,103.118000,2.000000
41.627000,6.964000,102.221000,2.000000
36.548000,35.136000,102.530000,2.000000
45.723000,35.035000,102.987000,2.000000
31.860000,11.536000,101.824000,2.000000
43.025000,39.148000,102.934000,2.000000
28.186000,0.972000,101.429000,2.000000
47.939000,8.390000,102.565000,2.000000
48.345000,18.887000,102.795000,2.000000
21.126000,13.617000,101.329000,2.000000
22.918000,14.336000,101.433000,2.000000
8.842000,47.655000,101.395000,2.000000
3.262000,30.570000,100.774000,2.000000
31.685000,0.985000,101.604000,2.000000
4.483000,19.074000,100.606000,2.000000
49.261000,41.190000,103.287000,2.000000
22.665000,2.832000,101.190000,2.000000
46.739000,17.199000,102.681000,2.000000
2.155000,18.989000,100.488000,2.000000
35.899000,36.303000,102.521000,2.000000
43.699000,26.437000,102.714000,2.000000
23.998000,45.679000,102.113000,2.000000
37.802000,3.986000,101.970000,2.000000
8.937000,29.855000,101.044000,2.000000
49.224000,29.127000,103.044000,2.000000
0.693000,49.917000,101.033000,2.000000
14.755000,43.264000,101.603000,2.000000
23.816000,0.049000,101.192000,2.000000
24.315000,45.569000,102.127000,2.000000
25.999000,13.410000,101.568000,2.000000
20.894000,28.163000,101.608000,2.000000
2.646000,5.055000,100.233000,2.000000
13.240000,1.976000,100.702000,2.000000
23.944000,7.810000,101.353000,2.000000
2.196000,43.379000,100.977000,2.000000
8.084000,19.634000,100.797000,2.000000
14.233000,17.437000,101.060000,2.000000
40.081000,9.656000,102.197000,2.000000
27.128000,22.055000,101.798000,2.000000
