"X","Y","Z","Classification"
31.220000,8.187000,100.359000,2.000000
44.861000,37.913000,100.411000,2.000000
9.163000,41.405000,99.040000,2.000000
12.142000,31.265000,100.512000,1.000000
12.017000,7.259000,100.276000,2.000000
21.491000,45.968000,102.732000,1.000000
21.439000,30.319000,98.111000,2.000000
39.504000,27.108000,99.770000,2.000000
8.413000,27.119000,101.982000,2.000000
28.270000,9.948000,99.618000,2.000000
49.701000,24.810000,100.924000,2.000000
48.673000,5.000000,100.454000,2.000000
32.247000,48.007000,97.873000,2.000000
25.460000,11.078000,100.293000,2.000000
46.292000,34.021000,98.955000,2.000000
6.103000,22.735000,99.810000,2.000000
30.494000,49.104000,98.065000,2.000000
44.834000,40.888000,102.110000,2.000000
11.014000,18.762000,99.357000,2.000000
9.581000,24.646000,100.753000,2.000000
14.957000,24.880000,99.736000,2.000000
43.928000,43.141000,103.207000,1.000000
42.160000,35.256000,99.046000,2.000000
22.049000,32.488000,98.506000,2.000000
18.330000,29.127000,97.596000,2.000000
26.011000,7.335000,100.584000,2.000000
7.890000,46.355000,97.410000,2.000000
35.450000,5.377000,101.393000,2.000000
36.059000,41.993000,100.072000,2.000000
21.740000,29.149000,98.395000,2.000000
42.178000,48.777000,103.323000,1.000000
17.869000,47.724000,103.195000,1.000000
6.590000,6.995000,100.587000,2.000000
42.096000,27.909000,98.619000,2.000000
24.244000,32.607000,99.948000,2.000000
23.702000,31.902000,99.529000,2.000000
9.636000,37.121000,100.834000,2.000000
3.963000,44.584000,97.749000,2.000000
0.941000,1.427000,100.692000,1.000000
31.611000,34.314000,102.971000,1.000000
7.371000,21.245000,99.008000,2.000000
22.971000,46.943000,101.918000,2.000000
14.124000,16.194000,101.461000,2.000000
43.248000,2.750000,98.339000,2.000000
6.421000,40.922000,98.851000,2.000000
21.495000,28.038000,98.521000,2.000000
43.191000,27.530000,98.598000,2.000000
9.989000,28.560000,101.758000,2.000000
2.484000,14.998000,98.305000,2.000000
1.319000,28.775000,100.905000,2.000000
16.802000,36.079000,98.972000,2.000000
30.020000,34.920000,102.603000,2.000000
15.183000,32.150000,98.481000,2.000000
42.608000,29.598000,98.090000,2.000000
16.990000,16.319000,103.014000,1.000000
10.814000,2.949000,101.236000,2.000000
38.963000,31.093000,99.701000,2.000000
25.828000,41.753000,100.162000,2.000000
42.812000,12.462000,103.237000,1.000000
43.398000,46.618000,103.855000,1.000000
35.556000,33.888000,101.885000,2.000000
40.209000,36.821000,100.084000,2.000000
1.897000,28.782000,101.278000,2.000000
29.217000,39.918000,99.970000,2.000000
41.073000,25.023000,99.997000,2.000000
25.192000,26.120000,100.583000,2.000000
28.279000,46.332000,98.365000,2.000000
21.666000,44.324000,102.450000,2.000000
22.711000,9.232000,100.937000,2.000000
13.706000,27.913000,99.548000,2.000000
25.854000,17.968000,99.956000,2.000000
5.598000,6.230000,101.010000,2.000000
28.699000,28.321000,102.633000,2.000000
22.858000,0.035000,98.919000,2.000000
25.439000,30.582000,100.838000,2.000000
47.664000,27.379000,99.719000,2.000000
25.290000,29.396000,100.713000,2.000000
46.368000,18.815000,102.785000,2.000000
12.905000,36.428000,100.120000,2.000000
29.141000,11.971000,98.629000,2.000000
27.674000,19.221000,99.192000,2.000000
8.705000,1.807000,102.459000,1.000000
46.220000,41.274000,102.119000,2.000000
40.297000,18.642000,102.365000,2.000000
30.174000,6.098000,101.553000,1.000000
29.715000,1.079000,103.308000,1.000000
47.936000,4.510000,100.051000,2.000000
41.069000,37.161000,100.079000,2.000000
4.311000,8.857000,99.497000,2.000000
31.583000,36.975000,101.684000,2.000000
0.809000,45.325000,99.428000,1.000000
14.139000,41.382000,100.894000,2.000000
32.195000,29.276000,103.384000,1.000000
0.968000,38.060000,100.120000,2.000000
14.256000,44.183000,101.428000,2.000000
22.484000,26.393000,99.395000,2.000000
43.765000,0.851000,97.920000,2.000000
33.080000,9.918000,99.518000,2.000000
23.730000,20.322000,101.001000,2.000000
49.772000,40.970000,101.070000,2.000000
42.202000,38.106000,100.483000,2.000000
43.245000,21.428000,101.939000,2.000000
5.435000,39.922000,99.418000,2.000000
13.317000,25.971000,99.946000,2.000000
38.671000,1.575000,99.947000,2.000000
43.368000,26.758000,98.919000,2.000000
30.329000,18.152000,98.098000,2.000000
40.740000,10.915000,102.120000,2.000000
7.890000,20.169000,98.551000,2.000000
32.668000,44.766000,98.014000,2.000000
46.250000,36.848000,100.012000,2.000000
49.751000,1.190000,100.813000,1.000000
21.823000,29.160000,98.435000,2.000000
41.514000,29.019000,98.494000,2.000000
38.178000,27.810000,100.358000,2.000000
31.063000,5.888000,101.726000,2.000000
11.493000,23.798000,100.313000,2.000000
28.405000,28.434000,102.534000,2.000000
16.603000,21.732000,101.111000,2.000000
34.424000,6.258000,101.312000,2.000000
6.925000,28.544000,102.737000,1.000000
30.068000,38.551000,100.717000,2.000000
5.213000,31.941000,102.950000,1.000000
14.675000,43.425000,101.559000,2.000000
29.646000,38.622000,100.664000,2.000000
39.552000,24.925000,100.298000,2.000000
16.712000,37.096000,99.474000,2.000000
38.195000,48.148000,101.256000,2.000000
1.989000,26.520000,100.925000,2.000000
4.063000,1.379000,102.540000,1.000000
39.352000,27.795000,99.715000,2.000000
3.866000,1.992000,102.356000,2.000000
9.912000,4.464000,101.321000,2.000000
11.081000,0.243000,101.268000,2.000000
24.794000,12.179000,100.617000,2.000000
1.545000,28.372000,101.009000,2.000000
2.367000,44.886000,98.455000,2.000000
40.430000,10.424000,101.848000,2.000000
39.670000,48.274000,102.250000,2.000000
21.432000,24.731000,99.736000,2.000000
16.695000,29.513000,97.843000,2.000000
15.207000,37.092000,99.682000,2.000000
31.626000,37.208000,101.551000,2.000000
45.786000,48.903000,103.227000,1.000000
37.529000,30.649000,100.729000,2.000000
39.312000,10.384000,101.458000,2.000000
0.200000,48.919000,99.871000,1.000000
45.867000,9.046000,101.589000,2.000000
9.172000,46.265000,97.959000,2.000000
47.678000,6.057000,100.397000,2.000000
36.438000,22.624000,100.629000,2.000000
29.484000,5.669000,101.699000,2.000000
49.906000,40.733000,101.026000,2.000000
49.337000,5.353000,100.754000,2.000000
1.117000,33.710000,100.731000,2.000000
10.627000,36.807000,100.735000,2.000000
19.275000,19.526000,102.423000,2.000000
48.612000,20.486000,101.517000,2.000000
6.090000,1.260000,103.022000,1.000000
7.222000,18.818000,97.867000,2.000000
38.497000,44.557000,101.457000,2.000000
44.436000,35.754000,99.202000,2.000000
48.759000,36.190000,100.519000,2.000000
17.003000,22.813000,100.580000,2.000000
13.998000,40.128000,100.584000,2.000000
49.676000,30.024000,100.754000,1.000000
21.524000,26.706000,98.948000,2.000000
14.071000,39.519000,100.461000,2.000000
37.262000,20.375000,100.647000,2.000000
43.261000,34.286000,98.524000,2.000000
18.283000,32.888000,97.602000,2.000000
48.663000,22.192000,101.184000,2.000000
42.764000,7.524000,100.722000,2.000000
21.652000,30.519000,98.207000,2.000000
30.979000,1.530000,103.470000,1.000000
2.287000,41.621000,99.149000,2.000000
7.316000,22.002000,99.422000,2.000000
31.680000,40.934000,99.356000,2.000000
47.886000,49.507000,102.204000,2.000000
20.050000,43.754000,102.814000,2.000000
27.010000,22.109000,100.207000,2.000000
24.962000,29.673000,100.472000,2.000000
38.364000,14.949000,101.410000,2.000000
46.822000,26.091000,99.766000,2.000000
29.067000,13.038000,98.334000,2.000000
11.126000,44.708000,99.273000,2.000000
47.482000,37.419000,100.477000,2.000000
18.029000,47.358000,103.267000,1.000000
14.159000,0.359000,99.071000,2.000000
18.773000,3.710000,98.185000,2.000000
12.497000,18.014000,100.248000,2.000000
0.079000,41.131000,99.974000,2.000000
31.879000,0.438000,103.588000,1.000000
45.116000,9.275000,101.762000,2.000000
36.123000,30.855000,101.739000,1.000000
35.480000,5.649000,101.312000,2.000000
48.533000,2.022000,99.979000,1.000000
47.736000,35.273000,99.908000,2.000000
38.400000,32.950000,100.147000,2.000000
