"X","Y","Z","Classification"
29.097000,39.764000,101.627000,2.000000
42.487000,28.790000,105.534000,2.000000
33.693000,27.073000,102.879000,2.000000
37.453000,10.132000,103.837000,2.000000
44.178000,30.209000,106.055000,2.000000
20.283000,27.910000,101.694000,2.000000
0.920000,0.413000,107.228000,1.000000
16.070000,27.879000,102.958000,2.000000
43.199000,4.287000,105.503000,2.000000
34.255000,2.951000,102.806000,2.000000
32.185000,8.586000,102.241000,2.000000
38.117000,20.098000,104.136000,2.000000
5.427000,49.432000,106.366000,2.000000
35.484000,30.491000,103.450000,2.000000
28.660000,29.424000,101.392000,2.000000
27.866000,7.130000,100.931000,2.000000
37.663000,31.988000,104.119000,2.000000
5.937000,26.088000,105.980000,2.000000
46.207000,19.128000,106.553000,2.000000
42.936000,2.708000,105.408000,2.000000
41.304000,13.523000,105.026000,2.000000
13.778000,30.238000,103.669000,2.000000
2.721000,33.366000,107.017000,2.000000
1.776000,28.247000,107.250000,2.000000
24.571000,21.570000,100.344000,2.000000
7.967000,49.685000,105.607000,2.000000
23.165000,28.612000,100.837000,2.000000
5.238000,10.959000,106.038000,2.000000
2.290000,24.906000,107.062000,2.000000
8.075000,40.615000,105.484000,2.000000
1.069000,47.340000,107.653000,2.000000
25.914000,24.531000,100.520000,2.000000
35.486000,30.990000,103.456000,2.000000
29.525000,3.370000,101.391000,2.000000
42.492000,19.308000,105.441000,2.000000
12.349000,36.557000,104.161000,2.000000
29.993000,13.350000,101.631000,2.000000
48.098000,33.035000,107.260000,2.000000
47.660000,23.955000,107.038000,2.000000
34.298000,28.382000,103.073000,2.000000
29.617000,3.630000,101.421000,2.000000
35.268000,24.087000,103.321000,2.000000
35.083000,18.568000,103.211000,2.000000
29.454000,26.273000,101.599000,2.000000
12.081000,28.613000,104.162000,2.000000
26.957000,2.583000,100.613000,2.000000
7.031000,40.207000,105.793000,2.000000
37.636000,40.293000,104.194000,2.000000
4.361000,21.725000,106.409000,2.000000
2.358000,5.573000,106.848000,2.000000
47.800000,15.852000,106.999000,2.000000
45.540000,38.377000,106.546000,2.000000
49.050000,49.468000,107.710000,1.000000
12.520000,46.562000,104.209000,2.000000
33.213000,30.935000,102.773000,2.000000
11.335000,43.157000,104.531000,2.000000
22.634000,17.664000,100.886000,2.000000
1.217000,42.690000,107.562000,2.000000
47.731000,49.103000,107.310000,2.000000
46.303000,41.209000,106.803000,2.000000
22.737000,23.297000,100.912000,2.000000
25.434000,43.281000,100.563000,2.000000
7.883000,37.392000,105.509000,2.000000
15.307000,15.567000,103.064000,2.000000
16.558000,30.290000,102.836000,2.000000
5.258000,8.160000,106.004000,2.000000
13.826000,45.079000,103.803000,2.000000
13.410000,20.139000,103.678000,2.000000
8.786000,30.261000,105.167000,2.000000
25.682000,32.193000,100.526000,2.000000
19.975000,9.086000,101.598000,2.000000
29.469000,40.245000,101.743000,2.000000
11.868000,25.355000,104.193000,2.000000
32.707000,1.640000,102.329000,2.000000
25.097000,22.152000,100.250000,2.000000
4.656000,38.814000,106.491000,2.000000
4.820000,13.708000,106.191000,2.000000
17.639000,30.907000,102.517000,2.000000
28.913000,48.723000,101.661000,2.000000
39.031000,39.482000,104.604000,2.000000
13.268000,32.478000,103.844000,2.000000
47.586000,30.422000,107.080000,2.000000
1.598000,11.178000,107.132000,2.000000
47.579000,34.621000,107.120000,2.000000
40.522000,28.844000,104.945000,2.000000
45.702000,14.309000,106.354000,2.000000
32.752000,42.216000,102.748000,2.000000
49.393000,2.288000,107.341000,1.000000
39.356000,48.583000,104.793000,2.000000
8.387000,27.937000,105.263000,2.000000
34.996000,27.338000,103.272000,2.000000
32.554000,8.541000,102.352000,2.000000
48.173000,24.786000,107.200000,2.000000
6.048000,44.255000,106.128000,2.000000
3.243000,20.956000,106.737000,2.000000
9.833000,25.915000,104.809000,2.000000
1.870000,13.777000,107.077000,2.000000
7.240000,40.312000,105.731000,2.000000
25.849000,45.895000,100.714000,2.000000
2.120000,32.563000,107.190000,2.000000
0.434000,28.809000,107.658000,1.000000
16.167000,1.232000,102.662000,2.000000
37.678000,21.822000,104.022000,2.000000
45.130000,41.873000,106.458000,2.000000
46.303000,45.348000,106.844000,2.000000
1.128000,24.288000,107.405000,2.000000
44.741000,48.411000,106.406000,2.000000
6.514000,2.750000,105.573000,2.000000
13.976000,2.753000,103.335000,2.000000
49.168000,4.067000,107.291000,1.000000
11.822000,6.909000,104.022000,2.000000
15.530000,45.509000,103.296000,2.000000
5.971000,38.208000,106.091000,2.000000
45.331000,22.780000,106.327000,2.000000
38.190000,48.046000,104.437000,2.000000
20.555000,45.894000,101.792000,2.000000
33.586000,11.859000,102.695000,2.000000
43.236000,7.880000,105.550000,2.000000
17.458000,28.654000,102.549000,2.000000
28.176000,14.468000,101.098000,2.000000
2.064000,26.548000,107.146000,2.000000
27.332000,32.916000,101.029000,2.000000
38.592000,40.206000,104.480000,2.000000
1.786000,7.269000,107.037000,2.000000
16.091000,34.382000,103.017000,2.000000
5.983000,32.017000,106.025000,2.000000
26.578000,11.937000,100.593000,2.000000
3.992000,17.518000,106.478000,2.000000
27.628000,22.410000,101.012000,2.000000
44.334000,31.326000,106.113000,2.000000
40.972000,17.247000,104.964000,2.000000
32.634000,3.542000,102.326000,2.000000
14.232000,0.778000,103.238000,2.000000
24.043000,14.241000,100.430000,2.000000
24.695000,2.734000,100.119000,2.000000
20.588000,20.017000,101.524000,2.000000
16.537000,10.569000,102.645000,2.000000
25.397000,12.387000,100.243000,2.000000
33.997000,27.533000,102.974000,2.000000
46.721000,4.090000,106.557000,2.000000
36.821000,31.748000,103.864000,2.000000
47.539000,11.197000,106.874000,2.000000
24.237000,27.365000,100.502000,2.000000
40.205000,44.249000,105.004000,2.000000
21.015000,25.678000,101.452000,2.000000
42.125000,38.975000,105.527000,2.000000
5.323000,48.965000,106.393000,2.000000
37.795000,30.550000,104.144000,2.000000
2.328000,35.107000,107.153000,2.000000
24.231000,42.563000,100.656000,2.000000
20.472000,45.038000,101.809000,2.000000
24.993000,42.832000,100.430000,2.000000
39.230000,29.343000,104.562000,2.000000
18.526000,12.966000,102.072000,2.000000
4.628000,22.099000,106.333000,2.000000
22.459000,11.762000,100.880000,2.000000
15.690000,49.156000,103.284000,2.000000
42.482000,22.593000,105.471000,2.000000
1.244000,27.639000,107.403000,2.000000
42.706000,46.828000,105.780000,2.000000
27.579000,2.993000,100.804000,2.000000
42.480000,35.078000,105.595000,2.000000
6.129000,22.286000,105.884000,2.000000
23.904000,45.770000,100.787000,2.000000
47.099000,29.812000,106.928000,2.000000
4.419000,24.861000,106.423000,2.000000
