"X","Y","Z","Classification"
13.332000,41.615000,101.499000,2.000000
25.810000,16.176000,101.614000,1.000000
5.245000,22.880000,100.720000,1.000000
16.864000,14.449000,101.132000,1.000000
19.126000,25.500000,101.466000,1.000000
12.337000,23.718000,101.091000,1.000000
23.728000,28.639000,101.759000,1.000000
8.128000,48.626000,101.379000,2.000000
18.809000,31.093000,101.562000,2.000000
15.697000,12.171000,101.028000,1.000000
43.986000,42.188000,103.043000,2.000000
35.393000,37.786000,102.525000,1.000000
27.277000,45.752000,102.279000,2.000000
14.864000,38.248000,101.508000,2.000000
26.825000,9.744000,101.536000,1.000000
47.734000,3.267000,102.452000,1.000000
30.492000,23.088000,101.986000,1.000000
0.859000,33.414000,100.711000,1.000000
20.916000,30.537000,101.657000,1.000000
21.501000,13.478000,101.345000,1.000000
17.614000,1.071000,100.902000,1.000000
11.392000,21.239000,100.994000,1.000000
27.093000,10.652000,101.568000,1.000000
47.604000,20.242000,102.785000,1.000000
22.528000,13.788000,101.402000,1.000000
38.440000,10.870000,102.139000,1.000000
37.588000,38.894000,102.657000,2.000000
35.406000,20.911000,102.189000,1.000000
18.520000,7.818000,101.082000,1.000000
44.410000,2.081000,102.262000,1.000000
39.743000,30.880000,102.605000,2.000000
9.650000,0.284000,100.488000,1.000000
3.103000,14.256000,100.440000,1.000000
2.787000,46.130000,101.062000,2.000000
42.889000,10.707000,102.359000,1.000000
0.453000,40.507000,100.833000,1.000000
36.283000,44.798000,102.710000,2.000000
17.586000,30.095000,101.481000,2.000000
35.685000,10.788000,102.000000,1.000000
8.294000,5.832000,100.531000,1.000000
38.924000,13.860000,102.223000,1.000000
12.795000,15.891000,100.958000,1.000000
35.937000,5.604000,101.909000,1.000000
48.823000,13.479000,102.711000,1.000000
30.913000,4.475000,101.635000,1.000000
47.493000,14.245000,102.660000,1.000000
0.368000,20.981000,100.438000,1.000000
3.776000,2.548000,100.240000,1.000000
15.531000,15.919000,101.095000,1.000000
14.005000,48.686000,101.674000,2.000000
2.231000,46.148000,101.035000,2.000000
44.281000,2.929000,102.273000,1.000000
18.080000,14.016000,101.184000,1.000000
23.818000,32.272000,101.836000,1.000000
2.970000,11.939000,100.387000,1.000000
5.679000,19.996000,100.684000,1.000000
34.455000,32.378000,102.370000,1.000000
13.471000,4.288000,100.759000,1.000000
19.634000,6.454000,101.111000,1.000000
49.795000,19.956000,102.889000,1.000000
2.076000,49.977000,101.103000,2.000000
15.312000,2.673000,100.819000,1.000000
15.389000,5.033000,100.870000,1.000000
28.716000,2.352000,101.483000,1.000000
3.899000,20.661000,100.608000,1.000000
19.443000,41.298000,101.798000,2.000000
2.461000,14.038000,100.404000,1.000000
48.542000,43.945000,103.306000,2.000000
45.906000,16.197000,102.619000,1.000000
14.692000,47.079000,101.676000,2.000000
17.238000,8.940000,101.041000,1.000000
45.232000,2.577000,102.313000,1.000000
47.882000,32.741000,103.049000,2.000000
9.817000,47.050000,101.432000,2.000000
21.494000,15.982000,101.394000,1.000000
36.454000,27.593000,102.375000,1.000000
32.122000,35.690000,102.320000,1.000000
11.975000,0.037000,100.600000,1.000000
9.988000,32.417000,101.148000,1.000000
11.458000,28.631000,101.146000,1.000000
40.679000,14.432000,102.323000,1.000000
13.631000,28.529000,101.252000,2.000000
16.032000,48.874000,101.779000,2.000000
21.804000,5.019000,101.191000,1.000000
17.485000,0.022000,100.875000,1.000000
22.340000,5.882000,101.235000,1.000000
45.183000,37.344000,103.006000,2.000000
25.208000,15.791000,101.576000,1.000000
18.613000,48.478000,101.900000,2.000000
43.656000,34.157000,102.866000,2.000000
37.058000,4.795000,101.949000,1.000000
32.512000,40.333000,102.432000,1.000000
0.647000,39.714000,100.827000,1.000000
17.173000,12.572000,101.110000,1.000000
5.277000,12.410000,100.512000,1.000000
7.786000,29.654000,100.982000,1.000000
37.196000,42.085000,102.701000,2.000000
5.678000,46.586000,101.216000,2.000000
5.527000,10.447000,100.485000,1.000000
21.545000,48.279000,102.043000,2.000000
13.512000,42.564000,101.527000,2.000000
37.442000,47.607000,102.824000,2.000000
31.756000,38.734000,102.362000,1.000000
7.103000,6.767000,100.491000,1.000000
49.255000,42.546000,103.314000,2.000000
1.626000,23.322000,100.548000,1.000000
40.488000,42.775000,102.880000,2.000000
49.361000,19.269000,102.853000,1.000000
46.820000,8.654000,102.514000,1.000000
3.265000,5.492000,100.273000,1.000000
0.811000,45.247000,100.946000,2.000000
33.056000,2.868000,101.710000,1.000000
32.698000,37.347000,102.382000,1.000000
37.213000,44.591000,102.752000,2.000000
40.446000,37.964000,102.782000,2.000000
40.976000,19.051000,102.430000,1.000000
34.810000,4.170000,101.824000,1.000000
13.732000,25.543000,101.197000,1.000000
49.421000,45.409000,103.379000,2.000000
20.429000,47.397000,101.969000,2.000000
2.484000,17.749000,100.479000,1.000000
45.316000,40.204000,103.070000,2.000000
29.618000,17.990000,101.841000,1.000000
38.768000,45.283000,102.844000,2.000000
19.869000,44.028000,101.874000,2.000000
0.492000,1.050000,100.046000,1.000000
49.428000,0.391000,102.479000,1.000000
46.886000,1.041000,102.365000,1.000000
21.971000,48.470000,102.068000,2.000000
38.896000,21.114000,102.367000,1.000000
2.535000,30.142000,100.730000,1.000000
36.443000,36.777000,102.558000,1.000000
3.266000,18.300000,100.529000,1.000000
34.604000,11.274000,101.956000,1.000000
42.591000,6.698000,102.264000,1.000000
11.402000,5.092000,100.672000,1.000000
18.551000,47.092000,101.869000,2.000000
38.027000,17.375000,102.249000,1.000000
38.310000,5.225000,102.020000,1.000000
16.383000,27.856000,101.376000,2.000000
31.530000,42.766000,102.432000,1.000000
39.874000,33.442000,102.663000,2.000000
28.324000,6.792000,101.552000,1.000000
