"X","Y","Z","Classification"
47.567000,43.466000,103.248000,2.000000
9.133000,3.561000,100.528000,2.000000
26.797000,18.688000,101.714000,2.000000
38.324000,15.877000,102.234000,2.000000
39.550000,48.690000,102.951000,2.000000
17.969000,23.091000,101.360000,2.000000
23.753000,47.023000,102.128000,2.000000
23.058000,42.965000,102.012000,2.000000
3.364000,9.234000,100.353000,2.000000
49.208000,15.757000,102.776000,2.000000
49.856000,14.279000,102.778000,2.000000
15.360000,26.140000,101.291000,2.000000
17.770000,26.618000,101.421000,2.000000
44.244000,46.004000,103.132000,2.000000
17.603000,49.404000,101.868000,2.000000
23.320000,14.188000,101.450000,2.000000
45.781000,40.740000,103.104000,2.000000
19.457000,8.091000,101.135000,2.000000
48.895000,8.365000,102.612000,2.000000
1.697000,13.434000,100.354000,2.000000
3.477000,4.433000,100.262000,2.000000
32.508000,18.775000,102.001000,2.000000
21.008000,14.230000,101.335000,2.000000
29.615000,49.734000,102.475000,2.000000
37.241000,40.799000,102.678000,2.000000
20.786000,42.015000,101.880000,2.000000
3.716000,43.128000,101.048000,2.000000
19.939000,16.829000,101.334000,2.000000
35.385000,28.678000,102.343000,2.000000
34.750000,40.731000,102.552000,2.000000
28.417000,14.420000,101.709000,2.000000
43.385000,26.038000,102.690000,2.000000
20.719000,47.522000,101.986000,2.000000
46.360000,41.908000,103.156000,2.000000
43.285000,2.106000,102.206000,2.000000
38.557000,44.456000,102.817000,2.000000
42.573000,26.246000,102.654000,2.000000
37.075000,27.156000,102.397000,2.000000
23.709000,47.622000,102.138000,2.000000
44.968000,45.976000,103.168000,2.000000
36.971000,8.034000,102.009000,2.000000
42.580000,3.633000,102.202000,2.000000
40.507000,13.214000,102.290000,2.000000
42.421000,34.934000,102.820000,2.000000
41.173000,12.122000,102.301000,2.000000
49.745000,30.338000,103.094000,2.000000
18.029000,25.907000,101.420000,2.000000
43.706000,1.756000,102.220000,2.000000
19.917000,14.803000,101.292000,2.000000
