x,y,z
0,-1.75,9.5625
0,-1.25,9.6875
0,-0.75,9.8125
0,-0.25,9.9375
0,0.25,10.0625
0,0.75,10.1875
0,1.25,10.3125
0,1.75,10.4375
0,-3.5,50
0,3.5,50
1,-1.75,9.687255859375
1,-1.25,9.812255859375
1,-0.75,9.937255859375
1,-0.25,10.062255859375
1,0.25,10.187255859375
1,0.75,10.312255859375
1,1.25,10.437255859375
1,1.75,10.562255859375
1,-3.5,50.124755859375
1,3.5,50.124755859375
2,-1.75,9.8115234375
2,-1.25,9.9365234375
2,-0.75,10.0615234375
2,-0.25,10.1865234375
2,0.25,10.3115234375
2,0.75,10.4365234375
2,1.25,10.5615234375
2,1.75,10.6865234375
2,-3.5,50.2490234375
2,3.5,50.2490234375
3,-1.75,9.935302734375
3,-1.25,10.060302734375
3,-0.75,10.185302734375
3,-0.25,10.310302734375
3,0.25,10.435302734375
3,0.75,10.560302734375
3,1.25,10.685302734375
3,1.75,10.810302734375
3,-3.5,50.372802734375
3,3.5,50.372802734375
4,-1.75,10.05859375
4,-1.25,10.18359375
4,-0.75,10.30859375
4,-0.25,10.43359375
4,0.25,10.55859375
4,0.75,10.68359375
4,1.25,10.80859375
4,1.75,10.93359375
4,-3.5,50.49609375
4,3.5,50.49609375
5,-1.75,10.181396484375
5,-1.25,10.306396484375
5,-0.75,10.431396484375
5,-0.25,10.556396484375
5,0.25,10.681396484375
5,0.75,10.806396484375
5,1.25,10.931396484375
5,1.75,11.056396484375
5,-3.5,50.618896484375
5,3.5,50.618896484375
6,-1.75,10.3037109375
6,-1.25,10.4287109375
6,-0.75,10.5537109375
6,-0.25,10.6787109375
6,0.25,10.8037109375
6,0.75,10.9287109375
6,1.25,11.0537109375
6,1.75,11.1787109375
6,-3.5,50.7412109375
6,3.5,50.7412109375
7,-1.75,10.425537109375
7,-1.25,10.550537109375
7,-0.75,10.675537109375
7,-0.25,10.800537109375
7,0.25,10.925537109375
7,0.75,11.050537109375
7,1.25,11.175537109375
7,1.75,11.300537109375
7,-3.5,50.863037109375
7,3.5,50.863037109375
8,-1.75,10.546875
8,-1.25,10.671875
8,-0.75,10.796875
8,-0.25,10.921875
8,0.25,11.046875
8,0.75,11.171875
8,1.25,11.296875
8,1.75,11.421875
8,-3.5,50.984375
