bin,z
0,9.5625
0,9.6875
0,9.8125
0,9.9375
0,10.0625
0,10.1875
0,10.3125
0,10.4375
1,9.687255859375
1,9.812255859375
1,9.937255859375
1,10.062255859375
1,10.187255859375
1,10.312255859375
1,10.437255859375
1,10.562255859375
2,9.8115234375
2,9.9365234375
2,10.0615234375
2,10.1865234375
2,10.3115234375
2,10.4365234375
2,10.5615234375
2,10.6865234375
3,9.935302734375
3,10.060302734375
3,10.185302734375
3,10.310302734375
3,10.435302734375
3,10.560302734375
3,10.685302734375
3,10.810302734375
4,10.05859375
4,10.18359375
4,10.30859375
4,10.43359375
4,10.55859375
4,10.68359375
4,10.80859375
4,10.93359375
5,10.181396484375
5,10.306396484375
5,10.431396484375
5,10.556396484375
5,10.681396484375
5,10.806396484375
5,10.931396484375
5,11.056396484375
6,10.3037109375
6,10.4287109375
6,10.5537109375
6,10.6787109375
6,10.8037109375
6,10.9287109375
6,11.0537109375
6,11.1787109375
7,10.425537109375
7,10.550537109375
7,10.675537109375
7,10.800537109375
7,10.925537109375
7,11.050537109375
7,11.175537109375
7,11.300537109375
8,10.546875
8,10.671875
8,10.796875
8,10.921875
8,11.046875
8,11.171875
8,11.296875
8,11.421875
9,10.667724609375
9,10.792724609375
9,10.917724609375
9,11.042724609375
9,11.167724609375
9,11.292724609375
9,11.417724609375
9,11.542724609375
10,10.7880859375
10,10.9130859375
10,11.0380859375
10,11.1630859375
10,11.2880859375
10,11.4130859375
10,11.5380859375
10,11.6630859375
11,10.907958984375
11,11.032958984375
11,11.157958984375
11,11.282958984375
11,11.407958984375
11,11.532958984375
11,11.657958984375
11,11.782958984375
12,11.02734375
12,11.15234375
12,11.27734375
12,11.40234375
12,11.52734375
12,11.65234375
12,11.77734375
12,11.90234375
13,11.146240234375
13,11.271240234375
13,11.396240234375
13,11.521240234375
13,11.646240234375
13,11.771240234375
13,11.896240234375
13,12.021240234375
14,11.2646484375
14,11.3896484375
14,11.5146484375
14,11.6396484375
14,11.7646484375
14,11.8896484375
14,12.0146484375
14,12.1396484375
15,11.382568359375
15,11.507568359375
15,11.632568359375
15,11.757568359375
15,11.882568359375
15,12.007568359375
15,12.132568359375
15,12.257568359375
16,11.5
16,11.625
16,11.75
16,11.875
16,12
16,12.125
16,12.25
16,12.375
17,11.616943359375
17,11.741943359375
17,11.866943359375
17,11.991943359375
17,12.116943359375
17,12.241943359375
17,12.366943359375
17,12.491943359375
18,11.7333984375
18,11.8583984375
18,11.9833984375
18,12.1083984375
18,12.2333984375
18,12.3583984375
18,12.4833984375
18,12.6083984375
19,11.849365234375
19,11.974365234375
19,12.099365234375
19,12.224365234375
19,12.349365234375
19,12.474365234375
19,12.599365234375
19,12.724365234375
20,11.96484375
20,12.08984375
20,12.21484375
20,12.33984375
20,12.46484375
20,12.58984375
20,12.71484375
20,12.83984375
21,12.079833984375
21,12.204833984375
21,12.329833984375
21,12.454833984375
21,12.579833984375
21,12.704833984375
21,12.829833984375
21,12.954833984375
22,12.1943359375
22,12.3193359375
22,12.4443359375
22,12.5693359375
22,12.6943359375
22,12.8193359375
22,12.9443359375
22,13.0693359375
23,12.308349609375
23,12.433349609375
23,12.558349609375
23,12.683349609375
23,12.808349609375
23,12.933349609375
23,13.058349609375
23,13.183349609375
24,12.421875
24,12.546875
24,12.671875
24,12.796875
24,12.921875
24,13.046875
24,13.171875
24,13.296875
25,12.534912109375
25,12.659912109375
25,12.784912109375
25,12.909912109375
25,13.034912109375
25,13.159912109375
25,13.284912109375
25,13.409912109375
26,12.6474609375
26,12.7724609375
26,12.8974609375
26,13.0224609375
26,13.1474609375
26,13.2724609375
26,13.3974609375
26,13.5224609375
27,12.759521484375
27,12.884521484375
27,13.009521484375
27,13.134521484375
27,13.259521484375
27,13.384521484375
27,13.509521484375
27,13.634521484375
28,12.87109375
28,12.99609375
28,13.12109375
28,13.24609375
28,13.37109375
28,13.49609375
28,13.62109375
28,13.74609375
29,12.982177734375
29,13.107177734375
29,13.232177734375
29,13.357177734375
29,13.482177734375
29,13.607177734375
29,13.732177734375
29,13.857177734375
30,13.0927734375
30,13.2177734375
30,13.3427734375
30,13.4677734375
30,13.5927734375
30,13.7177734375
30,13.8427734375
30,13.9677734375
31,13.202880859375
31,13.327880859375
31,13.452880859375
31,13.577880859375
31,13.702880859375
31,13.827880859375
31,13.952880859375
31,14.077880859375
32,13.3125
32,13.4375
32,13.5625
32,13.6875
32,13.8125
32,13.9375
32,14.0625
32,14.1875
0,10.0625
32,13.8125
0,10.1875
32,13.9375
0,10.125
32,13.875
0,9.625
32,13.375
0,9.75
32,13.5
