x,y,z
0,-2.25,7.4375
0,-1.75,7.5625
0,-1.25,7.6875
0,-0.75,7.8125
0,-0.25,7.9375
0,0.25,8.0625
0,0.75,8.1875
0,1.25,8.3125
0,1.75,8.4375
0,2.25,8.5625
0,-4,48
0,4,48
1,-2.25,7.49951171875
1,-1.75,7.62451171875
1,-1.25,7.74951171875
1,-0.75,7.87451171875
1,-0.25,7.99951171875
1,0.25,8.12451171875
1,0.75,8.24951171875
1,1.25,8.37451171875
1,1.75,8.49951171875
1,2.25,8.62451171875
1,-4,48.06201171875
1,4,48.06201171875
2,-2.25,7.560546875
2,-1.75,7.685546875
2,-1.25,7.810546875
2,-0.75,7.935546875
2,-0.25,8.060546875
2,0.25,8.185546875
2,0.75,8.310546875
2,1.25,8.435546875
2,1.75,8.560546875
2,2.25,8.685546875
2,-4,48.123046875
2,4,48.123046875
3,-2.25,7.62060546875
3,-1.75,7.74560546875
3,-1.25,7.87060546875
3,-0.75,7.99560546875
3,-0.25,8.12060546875
3,0.25,8.24560546875
3,0.75,8.37060546875
3,1.25,8.49560546875
3,1.75,8.62060546875
3,2.25,8.74560546875
3,-4,48.18310546875
3,4,48.18310546875
4,-2.25,7.6796875
4,-1.75,7.8046875
4,-1.25,7.9296875
4,-0.75,8.0546875
4,-0.25,8.1796875
4,0.25,8.3046875
4,0.75,8.4296875
4,1.25,8.5546875
4,1.75,8.6796875
4,2.25,8.8046875
4,-4,48.2421875
4,4,48.2421875
5,-2.25,7.73779296875
5,-1.75,7.86279296875
5,-1.25,7.98779296875
5,-0.75,8.11279296875
5,-0.25,8.23779296875
5,0.25,8.36279296875
5,0.75,8.48779296875
5,1.25,8.61279296875
5,1.75,8.73779296875
5,2.25,8.86279296875
5,-4,48.30029296875
5,4,48.30029296875
6,-2.25,7.794921875
6,-1.75,7.919921875
6,-1.25,8.044921875
6,-0.75,8.169921875
6,-0.25,8.294921875
6,0.25,8.419921875
6,0.75,8.544921875
6,1.25,8.669921875
6,1.75,8.794921875
6,2.25,8.919921875
6,-4,48.357421875
6,4,48.357421875
7,-2.25,7.85107421875
7,-1.75,7.97607421875
7,-1.25,8.10107421875
7,-0.75,8.22607421875
7,-0.25,8.35107421875
7,0.25,8.47607421875
7,0.75,8.60107421875
7,1.25,8.72607421875
7,1.75,8.85107421875
7,2.25,8.97607421875
7,-4,48.41357421875
7,4,48.41357421875
8,-2.25,7.90625
8,-1.75,8.03125
8,-1.25,8.15625
8,-0.75,8.28125
8,-0.25,8.40625
8,0.25,8.53125
8,0.75,8.65625
8,1.25,8.78125
8,1.75,8.90625
8,2.25,9.03125
8,-4,48.46875
8,4,48.46875
9,-2.25,7.96044921875
9,-1.75,8.08544921875
9,-1.25,8.21044921875
9,-0.75,8.33544921875
9,-0.25,8.46044921875
9,0.25,8.58544921875
9,0.75,8.71044921875
9,1.25,8.83544921875
9,1.75,8.96044921875
9,2.25,9.08544921875
9,-4,48.52294921875
9,4,48.52294921875
10,-2.25,8.013671875
10,-1.75,8.138671875
10,-1.25,8.263671875
10,-0.75,8.388671875
10,-0.25,8.513671875
10,0.25,8.638671875
10,0.75,8.763671875
10,1.25,8.888671875
10,1.75,9.013671875
10,2.25,9.138671875
10,-4,48.576171875
10,4,48.576171875
11,-2.25,8.06591796875
11,-1.75,8.19091796875
11,-1.25,8.31591796875
11,-0.75,8.44091796875
11,-0.25,8.56591796875
11,0.25,8.69091796875
11,0.75,8.81591796875
11,1.25,8.94091796875
11,1.75,9.06591796875
11,2.25,9.19091796875
11,-4,48.62841796875
11,4,48.62841796875
12,-2.25,8.1171875
12,-1.75,8.2421875
12,-1.25,8.3671875
12,-0.75,8.4921875
12,-0.25,8.6171875
12,0.25,8.7421875
12,0.75,8.8671875
12,1.25,8.9921875
12,1.75,9.1171875
12,2.25,9.2421875
12,-4,48.6796875
12,4,48.6796875
13,-2.25,8.16748046875
13,-1.75,8.29248046875
13,-1.25,8.41748046875
13,-0.75,8.54248046875
13,-0.25,8.66748046875
13,0.25,8.79248046875
13,0.75,8.91748046875
13,1.25,9.04248046875
13,1.75,9.16748046875
13,2.25,9.29248046875
13,-4,48.72998046875
13,4,48.72998046875
14,-2.25,8.216796875
14,-1.75,8.341796875
14,-1.25,8.466796875
14,-0.75,8.591796875
14,-0.25,8.716796875
14,0.25,8.841796875
14,0.75,8.966796875
14,1.25,9.091796875
14,1.75,9.216796875
14,2.25,9.341796875
14,-4,48.779296875
14,4,48.779296875
15,-2.25,8.26513671875
15,-1.75,8.39013671875
15,-1.25,8.51513671875
15,-0.75,8.64013671875
15,-0.25,8.76513671875
15,0.25,8.89013671875
15,0.75,9.01513671875
15,1.25,9.14013671875
15,1.75,9.26513671875
15,2.25,9.39013671875
15,-4,48.82763671875
15,4,48.82763671875
16,-2.25,8.3125
16,-1.75,8.4375
16,-1.25,8.5625
16,-0.75,8.6875
16,-0.25,8.8125
16,0.25,8.9375
16,0.75,9.0625
16,1.25,9.1875
16,1.75,9.3125
16,2.25,9.4375
16,-4,48.875
16,4,48.875
17,-2.25,8.35888671875
17,-1.75,8.48388671875
17,-1.25,8.60888671875
17,-0.75,8.73388671875
17,-0.25,8.85888671875
17,0.25,8.98388671875
17,0.75,9.10888671875
17,1.25,9.23388671875
17,1.75,9.35888671875
17,2.25,9.48388671875
17,-4,48.92138671875
17,4,48.92138671875
18,-2.25,8.404296875
18,-1.75,8.529296875
18,-1.25,8.654296875
18,-0.75,8.779296875
18,-0.25,8.904296875
18,0.25,9.029296875
18,0.75,9.154296875
18,1.25,9.279296875
18,1.75,9.404296875
18,2.25,9.529296875
18,-4,48.966796875
18,4,48.966796875
19,-2.25,8.44873046875
19,-1.75,8.57373046875
19,-1.25,8.69873046875
19,-0.75,8.82373046875
19,-0.25,8.94873046875
19,0.25,9.07373046875
19,0.75,9.19873046875
19,1.25,9.32373046875
19,1.75,9.44873046875
19,2.25,9.57373046875
19,-4,49.01123046875
19,4,49.01123046875
20,-2.25,8.4921875
20,-1.75,8.6171875
20,-1.25,8.7421875
20,-0.75,8.8671875
20,-0.25,8.9921875
20,0.25,9.1171875
20,0.75,9.2421875
20,1.25,9.3671875
20,1.75,9.4921875
20,2.25,9.6171875
20,-4,49.0546875
20,4,49.0546875
21,-2.25,8.53466796875
21,-1.75,8.65966796875
21,-1.25,8.78466796875
21,-0.75,8.90966796875
21,-0.25,9.03466796875
21,0.25,9.15966796875
21,0.75,9.28466796875
21,1.25,9.40966796875
21,1.75,9.53466796875
21,2.25,9.65966796875
21,-4,49.09716796875
21,4,49.09716796875
22,-2.25,8.576171875
22,-1.75,8.701171875
22,-1.25,8.826171875
22,-0.75,8.951171875
22,-0.25,9.076171875
22,0.25,9.201171875
22,0.75,9.326171875
22,1.25,9.451171875
22,1.75,9.576171875
22,2.25,9.701171875
22,-4,49.138671875
22,4,49.138671875
23,-2.25,8.61669921875
23,-1.75,8.74169921875
23,-1.25,8.86669921875
23,-0.75,8.99169921875
23,-0.25,9.11669921875
