bin,z
0,7.4375
0,7.5625
0,7.6875
0,7.8125
0,7.9375
0,8.0625
0,8.1875
0,8.3125
0,8.4375
0,8.5625
1,7.49951171875
1,7.62451171875
1,7.74951171875
1,7.87451171875
1,7.99951171875
1,8.12451171875
1,8.24951171875
1,8.37451171875
1,8.49951171875
1,8.62451171875
2,7.560546875
2,7.685546875
2,7.810546875
2,7.935546875
2,8.060546875
2,8.185546875
2,8.310546875
2,8.435546875
2,8.560546875
2,8.685546875
3,7.62060546875
3,7.74560546875
3,7.87060546875
3,7.99560546875
3,8.12060546875
3,8.24560546875
3,8.37060546875
3,8.49560546875
3,8.62060546875
3,8.74560546875
4,7.6796875
4,7.8046875
4,7.9296875
4,8.0546875
4,8.1796875
4,8.3046875
4,8.4296875
4,8.5546875
4,8.6796875
4,8.8046875
5,7.73779296875
5,7.86279296875
5,7.98779296875
5,8.11279296875
5,8.23779296875
5,8.36279296875
5,8.48779296875
5,8.61279296875
5,8.73779296875
5,8.86279296875
6,7.794921875
6,7.919921875
6,8.044921875
6,8.169921875
6,8.294921875
6,8.419921875
6,8.544921875
6,8.669921875
6,8.794921875
6,8.919921875
7,7.85107421875
7,7.97607421875
7,8.10107421875
7,8.22607421875
7,8.35107421875
7,8.47607421875
7,8.60107421875
7,8.72607421875
7,8.85107421875
7,8.97607421875
8,7.90625
8,8.03125
8,8.15625
8,8.28125
8,8.40625
8,8.53125
8,8.65625
8,8.78125
8,8.90625
8,9.03125
9,7.96044921875
9,8.08544921875
9,8.21044921875
9,8.33544921875
9,8.46044921875
9,8.58544921875
9,8.71044921875
9,8.83544921875
9,8.96044921875
9,9.08544921875
10,8.013671875
10,8.138671875
10,8.263671875
10,8.388671875
10,8.513671875
10,8.638671875
10,8.763671875
10,8.888671875
10,9.013671875
10,9.138671875
11,8.06591796875
11,8.19091796875
11,8.31591796875
11,8.44091796875
11,8.56591796875
11,8.69091796875
11,8.81591796875
11,8.94091796875
11,9.06591796875
11,9.19091796875
12,8.1171875
12,8.2421875
12,8.3671875
12,8.4921875
12,8.6171875
12,8.7421875
12,8.8671875
12,8.9921875
12,9.1171875
12,9.2421875
13,8.16748046875
13,8.29248046875
13,8.41748046875
13,8.54248046875
13,8.66748046875
13,8.79248046875
13,8.91748046875
13,9.04248046875
13,9.16748046875
13,9.29248046875
14,8.216796875
14,8.341796875
14,8.466796875
14,8.591796875
14,8.716796875
