station,count,p25
0,4,11.8349552154541
1,3,12.030214786529541
2,4,12.068208932876587
3,4,12.593888759613037
4,3,12.521754264831543
5,4,12.540768384933472
6,6,12.79748010635376
7,9,12.665538787841797
8,7,12.763663291931152
9,9,12.725126266479492
10,7,12.909547328948975
11,9,13.263666152954102
12,4,13.081494569778442
13,3,13.1294264793396
14,8,13.435456752777101
15,7,13.39985990524292
16,7,13.442076683044434
17,3,13.568374633789062
18,5,13.631402969360352
19,7,13.747491359710693
20,6,13.81597638130188
21,5,14.170897483825684
22,8,13.886644124984741
23,1,14.409675598144531
24,8,13.952565670013428
25,3,13.979033470153809
26,6,14.429502964019775
27,4,14.178234100341799
28,4,14.057897090911865
29,8,14.128311634063721
30,5,14.17768669128418
31,4,14.220642328262329
32,1,14.22712230682373
33,2,14.172545433044434
34,5,14.597299575805664
35,6,14.162386178970335
36,12,14.145519733428953
37,0,NA
38,0,NA
39,9,14.266590118408203
40,7,14.123548030853271
41,7,13.98565149307251
42,4,13.906067371368406
43,1,14.314827919006348
44,2,13.99746561050415
45,2,14.127665996551514
46,2,13.971226930618286
47,12,13.778899431228638
48,8,13.673780202865602
49,8,13.698203802108765
50,5,13.646183013916016
51,9,13.635354042053224
52,2,13.506846189498901
53,10,13.415087223052979
54,1,13.574105262756348
55,5,13.564034461975098
56,9,13.241544723510742
57,5,13.150815010070801
58,1,13.517843246459959
59,5,13.144345283508301
60,4,13.031639814376833
61,3,13.330253124237061
62,3,13.058161735534668
63,2,13.00749397277832
64,4,12.955029487609863
65,7,12.989845275878906
66,5,12.747573852539062
67,8,12.964352607727049
68,7,12.813321590423584
69,6,12.620823860168455
70,10,12.717628955841064
71,2,12.898070812225342
72,7,12.623726367950439
73,5,12.822729110717772
74,8,12.658849954605101
75,3,12.767204761505127
76,2,12.875909566879272
77,4,12.654221057891847
78,4,12.495376825332642
79,4,12.6335666179657
80,8,12.785509824752808
81,4,13.081449508666992
82,1,12.724552154541016
83,9,12.736839294433594
84,5,12.896681785583496
85,7,12.876499176025391
86,9,13.057541847229004
87,8,12.95880651473999
88,5,13.221634864807127
89,3,13.158332824707031
90,4,13.345680952072145
91,11,13.376564502716064
92,2,13.567773580551149
93,10,13.630637168884277
94,1,14.071959495544434
95,4,13.799043893814087
96,1,13.882769584655762
97,5,14.037945747375488
98,6,13.832902908325197
99,4,14.080606460571289
100,0,NA
101,1,14.321767807006836
102,4,14.268760442733765
103,5,14.58650016784668
104,5,14.71629810333252
105,3,14.710081577301025
106,1,15.012457847595217
107,6,15.009129524230957
108,10,15.317217111587524
109,9,15.224081993103027
110,5,15.630008697509766
111,2,15.76158332824707
112,1,15.970602989196776
113,3,15.844496250152588
114,10,15.884341001510618
115,9,15.886712074279783
116,5,15.978948593139648
117,7,16.124039649963379
118,3,16.259347915649414
119,4,16.401806354522705
120,2,16.495108127593994
121,8,16.675267219543457
122,10,16.602488040924072
123,11,16.692194938659668
124,4,16.793616771697998
125,12,16.827804088592529
126,4,16.753926277160645
127,6,17.261862754821777
