id,x,y,z,intensity,classification,return_number,return_count,point_source_id,gps_time,r,g,b
b0-0,-6.5,4,98.75,0,2,1,4,7000,1351260714.5,0,0,0
b0-1,-6.875,4.5,99.0625,101,3,2,4,7000,1351260714.515625,0,29,7
b0-2,-7.25,5,99.375,202,4,3,4,7000,1351260714.53125,0,58,14
b0-3,-7.625,5.5,99.6875,303,5,4,4,7000,1351260714.546875,0,87,21
b0-4,-8,6,100,404,6,1,4,7000,1351260714.5625,0,116,28
b0-5,-8.375,6.5,100.3125,505,2,2,4,7000,1351260714.578125,0,145,35
b0-6,-8.75,7,100.625,606,3,3,4,7000,1351260714.59375,0,174,42
b0-7,-9.125,7.5,100.9375,707,4,4,4,7000,1351260714.609375,0,203,49
b0-8,-9.5,8,101.25,808,5,1,4,7000,1351260714.625,0,232,56
b1-0,-5.5,4.75,99.0625,9,3,1,4,7001,1351260714.625,5,0,1
b1-1,-5.875,5.25,99.375,110,4,2,4,7001,1351260714.640625,5,29,8
b1-2,-6.25,5.75,99.6875,211,5,3,4,7001,1351260714.65625,5,58,15
b1-3,-6.625,6.25,100,312,6,4,4,7001,1351260714.671875,5,87,22
b1-4,-7,6.75,100.3125,413,2,1,4,7001,1351260714.6875,5,116,29
b1-5,-7.375,7.25,100.625,514,3,2,4,7001,1351260714.703125,5,145,36
b1-6,-7.75,7.75,100.9375,615,4,3,4,7001,1351260714.71875,5,174,43
b1-7,-8.125,8.25,101.25,716,5,4,4,7001,1351260714.734375,5,203,50
b1-8,-8.5,8.75,101.5625,817,6,1,4,7001,1351260714.75,5,232,57
b2-0,-4.5,5.5,99.375,18,4,1,4,7002,1351260714.75,10,0,2
b2-1,-4.875,6,99.6875,119,5,2,4,7002,1351260714.765625,10,29,9
b2-2,-5.25,6.5,100,220,6,3,4,7002,1351260714.78125,10,58,16
b2-3,-5.625,7,100.3125,321,2,4,4,7002,1351260714.796875,10,87,23
b2-4,-6,7.5,100.625,422,3,1,4,7002,1351260714.8125,10,116,30
b2-5,-6.375,8,100.9375,523,4,2,4,7002,1351260714.828125,10,145,37
b2-6,-6.75,8.5,101.25,624,5,3,4,7002,1351260714.84375,10,174,44
b2-7,-7.125,9,101.5625,725,6,4,4,7002,1351260714.859375,10,203,51
b2-8,-7.5,9.5,101.875,826,2,1,4,7002,1351260714.875,10,232,58
b3-0,-3.5,6.25,99.6875,27,5,1,4,7003,1351260714.875,15,0,3
b3-1,-3.875,6.75,100,128,6,2,4,7003,1351260714.890625,15,29,10
b3-2,-4.25,7.25,100.3125,229,2,3,4,7003,1351260714.90625,15,58,17
b3-3,-4.625,7.75,100.625,330,3,4,4,7003,1351260714.921875,15,87,24
b3-4,-5,8.25,100.9375,431,4,1,4,7003,1351260714.9375,15,116,31
b3-5,-5.375,8.75,101.25,532,5,2,4,7003,1351260714.953125,15,145,38
b3-6,-5.75,9.25,101.5625,633,6,3,4,7003,1351260714.96875,15,174,45
b3-7,-6.125,9.75,101.875,734,2,4,4,7003,1351260714.984375,15,203,52
b3-8,-6.5,10.25,102.1875,835,3,1,4,7003,1351260715,15,232,59
b4-0,-2.5,7,100,36,6,1,4,7004,1351260715,20,0,4
b4-1,-2.875,7.5,100.3125,137,2,2,4,7004,1351260715.015625,20,29,11
b4-2,-3.25,8,100.625,238,3,3,4,7004,1351260715.03125,20,58,18
b4-3,-3.625,8.5,100.9375,339,4,4,4,7004,1351260715.046875,20,87,25
b4-4,-4,9,101.25,440,5,1,4,7004,1351260715.0625,20,116,32
b4-5,-4.375,9.5,101.5625,541,6,2,4,7004,1351260715.078125,20,145,39
b4-6,-4.75,10,101.875,642,2,3,4,7004,1351260715.09375,20,174,46
b4-7,-5.125,10.5,102.1875,743,3,4,4,7004,1351260715.109375,20,203,53
b4-8,-5.5,11,102.5,844,4,1,4,7004,1351260715.125,20,232,60
b5-0,-1.5,7.75,100.3125,45,2,1,4,7005,1351260715.125,25,0,5
b5-1,-1.875,8.25,100.625,146,3,2,4,7005,1351260715.140625,25,29,12
b5-2,-2.25,8.75,100.9375,247,4,3,4,7005,1351260715.15625,25,58,19
b5-3,-2.625,9.25,101.25,348,5,4,4,7005,1351260715.171875,25,87,26
b5-4,-3,9.75,101.5625,449,6,1,4,7005,1351260715.1875,25,116,33
b5-5,-3.375,10.25,101.875,550,2,2,4,7005,1351260715.203125,25,145,40
b5-6,-3.75,10.75,102.1875,651,3,3,4,7005,1351260715.21875,25,174,47
b5-7,-4.125,11.25,102.5,752,4,4,4,7005,1351260715.234375,25,203,54
b5-8,-4.5,11.75,102.8125,853,5,1,4,7005,1351260715.25,25,232,61
b6-0,-0.5,8.5,100.625,54,3,1,4,7006,1351260715.25,30,0,6
b6-1,-0.875,9,100.9375,155,4,2,4,7006,1351260715.265625,30,29,13
b6-2,-1.25,9.5,101.25,256,5,3,4,7006,1351260715.28125,30,58,20
b6-3,-1.625,10,101.5625,357,6,4,4,7006,1351260715.296875,30,87,27
b6-4,-2,10.5,101.875,458,2,1,4,7006,1351260715.3125,30,116,34
b6-5,-2.375,11,102.1875,559,3,2,4,7006,1351260715.328125,30,145,41
b6-6,-2.75,11.5,102.5,660,4,3,4,7006,1351260715.34375,30,174,48
b6-7,-3.125,12,102.8125,761,5,4,4,7006,1351260715.359375,30,203,55
b6-8,-3.5,12.5,103.125,862,6,1,4,7006,1351260715.375,30,232,62
b7-0,0.5,9.25,100.9375,63,4,1,4,7007,1351260715.375,35,0,7
b7-1,0.125,9.75,101.25,164,5,2,4,7007,1351260715.390625,35,29,14
b7-2,-0.25,10.25,101.5625,265,6,3,4,7007,1351260715.40625,35,58,21
b7-3,-0.625,10.75,101.875,366,2,4,4,7007,1351260715.421875,35,87,28
b7-4,-1,11.25,102.1875,467,3,1,4,7007,1351260715.4375,35,116,35
b7-5,-1.375,11.75,102.5,568,4,2,4,7007,1351260715.453125,35,145,42
b7-6,-1.75,12.25,102.8125,669,5,3,4,7007,1351260715.46875,35,174,49
b7-7,-2.125,12.75,103.125,770,6,4,4,7007,1351260715.484375,35,203,56
b7-8,-2.5,13.25,103.4375,871,2,1,4,7007,1351260715.5,35,232,63
b8-0,1.5,10,101.25,72,5,1,4,7008,1351260715.5,40,0,8
b8-1,1.125,10.5,101.5625,173,6,2,4,7008,1351260715.515625,40,29,15
b8-2,0.75,11,101.875,274,2,3,4,7008,1351260715.53125,40,58,22
b8-3,0.375,11.5,102.1875,375,3,4,4,7008,1351260715.546875,40,87,29
b8-4,0,12,102.5,476,4,1,4,7008,1351260715.5625,40,116,36
b8-5,-0.375,12.5,102.8125,577,5,2,4,7008,1351260715.578125,40,145,43
b8-6,-0.75,13,103.125,678,6,3,4,7008,1351260715.59375,40,174,50
b8-7,-1.125,13.5,103.4375,779,2,4,4,7008,1351260715.609375,40,203,57
b8-8,-1.5,14,103.75,880,3,1,4,7008,1351260715.625,40,232,64
b9-0,2.5,10.75,101.5625,81,6,1,4,7009,1351260715.625,45,0,9
