id,chainage,lateral
b0-0,0,-2.5
b0-1,0,-1.875
b0-2,0,-1.25
b0-3,0,-0.625
b0-4,0,0
b0-5,0,0.625
b0-6,0,1.25
b0-7,0,1.875
b0-8,0,2.5
b1-0,1.25,-2.5
b1-1,1.25,-1.875
b1-2,1.25,-1.25
b1-3,1.25,-0.625
b1-4,1.25,0
b1-5,1.25,0.625
b1-6,1.25,1.25
b1-7,1.25,1.875
b1-8,1.25,2.5
b2-0,2.5,-2.5
b2-1,2.5,-1.875
b2-2,2.5,-1.25
b2-3,2.5,-0.625
b2-4,2.5,0
b2-5,2.5,0.625
b2-6,2.5,1.25
b2-7,2.5,1.875
b2-8,2.5,2.5
b3-0,3.75,-2.5
b3-1,3.75,-1.875
b3-2,3.75,-1.25
b3-3,3.75,-0.625
b3-4,3.75,0
b3-5,3.75,0.625
b3-6,3.75,1.25
b3-7,3.75,1.875
b3-8,3.75,2.5
b4-0,5,-2.5
b4-1,5,-1.875
b4-2,5,-1.25
b4-3,5,-0.625
b4-4,5,0
b4-5,5,0.625
b4-6,5,1.25
b4-7,5,1.875
b4-8,5,2.5
b5-0,6.25,-2.5
b5-1,6.25,-1.875
b5-2,6.25,-1.25
b5-3,6.25,-0.625
b5-4,6.25,0
b5-5,6.25,0.625
b5-6,6.25,1.25
b5-7,6.25,1.875
b5-8,6.25,2.5
b6-0,7.5,-2.5
b6-1,7.5,-1.875
b6-2,7.5,-1.25
b6-3,7.5,-0.625
b6-4,7.5,0
b6-5,7.5,0.625
b6-6,7.5,1.25
b6-7,7.5,1.875
b6-8,7.5,2.5
b7-0,8.75,-2.5
b7-1,8.75,-1.875
b7-2,8.75,-1.25
b7-3,8.75,-0.625
b7-4,8.75,0
b7-5,8.75,0.625
b7-6,8.75,1.25
b7-7,8.75,1.875
b7-8,8.75,2.5
b8-0,10,-2.5
b8-1,10,-1.875
b8-2,10,-1.25
b8-3,10,-0.625
b8-4,10,0
b8-5,10,0.625
b8-6,10,1.25
b8-7,10,1.875
b8-8,10,2.5
b9-0,11.25,-2.5
b9-1,11.25,-1.875
b9-2,11.25,-1.25
b9-3,11.25,-0.625
b9-4,11.25,0
b9-5,11.25,0.625
b9-6,11.25,1.25
b9-7,11.25,1.875
b9-8,11.25,2.5
b10-0,12.5,-2.5
b10-1,12.5,-1.875
b10-2,12.5,-1.25
b10-3,12.5,-0.625
b10-4,12.5,0
b10-5,12.5,0.625
b10-6,12.5,1.25
b10-7,12.5,1.875
b10-8,12.5,2.5
b11-0,13.75,-2.5
b11-1,13.75,-1.875
b11-2,13.75,-1.25
b11-3,13.75,-0.625
b11-4,13.75,0
b11-5,13.75,0.625
b11-6,13.75,1.25
b11-7,13.75,1.875
b11-8,13.75,2.5
b12-0,15,-2.5
b12-1,15,-1.875
b12-2,15,-1.25
b12-3,15,-0.625
b12-4,15,0
b12-5,15,0.625
b12-6,15,1.25
b12-7,15,1.875
b12-8,15,2.5
b13-0,16.25,-2.5
b13-1,16.25,-1.875
b13-2,16.25,-1.25
b13-3,16.25,-0.625
b13-4,16.25,0
b13-5,16.25,0.625
b13-6,16.25,1.25
b13-7,16.25,1.875
b13-8,16.25,2.5
b14-0,17.5,-2.5
b14-1,17.5,-1.875
b14-2,17.5,-1.25
b14-3,17.5,-0.625
b14-4,17.5,0
b14-5,17.5,0.625
b14-6,17.5,1.25
b14-7,17.5,1.875
b14-8,17.5,2.5
b15-0,18.75,-2.5
b15-1,18.75,-1.875
b15-2,18.75,-1.25
b15-3,18.75,-0.625
b15-4,18.75,0
b15-5,18.75,0.625
b15-6,18.75,1.25
b15-7,18.75,1.875
b15-8,18.75,2.5
b16-0,20,-2.5
b16-1,20,-1.875
b16-2,20,-1.25
b16-3,20,-0.625
b16-4,20,0
b16-5,20,0.625
b16-6,20,1.25
b16-7,20,1.875
b16-8,20,2.5
b17-0,21.25,-2.5
b17-1,21.25,-1.875
b17-2,21.25,-1.25
b17-3,21.25,-0.625
b17-4,21.25,0
b17-5,21.25,0.625
b17-6,21.25,1.25
b17-7,21.25,1.875
b17-8,21.25,2.5
b18-0,22.5,-2.5
b18-1,22.5,-1.875
b18-2,22.5,-1.25
b18-3,22.5,-0.625
b18-4,22.5,0
b18-5,22.5,0.625
b18-6,22.5,1.25
b18-7,22.5,1.875
b18-8,22.5,2.5
b19-0,23.75,-2.5
b19-1,23.75,-1.875
b19-2,23.75,-1.25
b19-3,23.75,-0.625
b19-4,23.75,0
b19-5,23.75,0.625
b19-6,23.75,1.25
b19-7,23.75,1.875
b19-8,23.75,2.5
b20-0,25,-2.5
b20-1,25,-1.875
b20-2,25,-1.25
b20-3,25,-0.625
b20-4,25,0
b20-5,25,0.625
b20-6,25,1.25
b20-7,25,1.875
b20-8,25,2.5
b21-0,26.25,-2.5
b21-1,26.25,-1.875
b21-2,26.25,-1.25
b21-3,26.25,-0.625
b21-4,26.25,0
b21-5,26.25,0.625
b21-6,26.25,1.25
b21-7,26.25,1.875
b21-8,26.25,2.5
b22-0,27.5,-2.5
b22-1,27.5,-1.875
b22-2,27.5,-1.25
b22-3,27.5,-0.625
b22-4,27.5,0
b22-5,27.5,0.625
b22-6,27.5,1.25
b22-7,27.5,1.875
b22-8,27.5,2.5
b23-0,28.75,-2.5
b23-1,28.75,-1.875
b23-2,28.75,-1.25
b23-3,28.75,-0.625
b23-4,28.75,0
b23-5,28.75,0.625
b23-6,28.75,1.25
b23-7,28.75,1.875
b23-8,28.75,2.5
b24-0,30,-2.5
b24-1,30,-1.875
b24-2,30,-1.25
b24-3,30,-0.625
b24-4,30,0
b24-5,30,0.625
b24-6,30,1.25
b24-7,30,1.875
b24-8,30,2.5
b25-0,31.25,-2.5
b25-1,31.25,-1.875
b25-2,31.25,-1.25
b25-3,31.25,-0.625
b25-4,31.25,0
b25-5,31.25,0.625
b25-6,31.25,1.25
b25-7,31.25,1.875
b25-8,31.25,2.5
b26-0,32.5,-2.5
b26-1,32.5,-1.875
b26-2,32.5,-1.25
b26-3,32.5,-0.625
b26-4,32.5,0
b26-5,32.5,0.625
b26-6,32.5,1.25
b26-7,32.5,1.875
b26-8,32.5,2.5
b27-0,33.75,-2.5
b27-1,33.75,-1.875
b27-2,33.75,-1.25
b27-3,33.75,-0.625
b27-4,33.75,0
b27-5,33.75,0.625
b27-6,33.75,1.25
b27-7,33.75,1.875
b27-8,33.75,2.5
b28-0,35,-2.5
b28-1,35,-1.875
b28-2,35,-1.25
b28-3,35,-0.625
b28-4,35,0
b28-5,35,0.625
b28-6,35,1.25
b28-7,35,1.875
b28-8,35,2.5
b29-0,36.25,-2.5
b29-1,36.25,-1.875
b29-2,36.25,-1.25
b29-3,36.25,-0.625
b29-4,36.25,0
b29-5,36.25,0.625
b29-6,36.25,1.25
b29-7,36.25,1.875
b29-8,36.25,2.5
b30-0,37.5,-2.5
b30-1,37.5,-1.875
b30-2,37.5,-1.25
b30-3,37.5,-0.625
b30-4,37.5,0
b30-5,37.5,0.625
b30-6,37.5,1.25
b30-7,37.5,1.875
b30-8,37.5,2.5
b31-0,38.75,-2.5
b31-1,38.75,-1.875
b31-2,38.75,-1.25
b31-3,38.75,-0.625
b31-4,38.75,0
b31-5,38.75,0.625
b31-6,38.75,1.25
b31-7,38.75,1.875
b31-8,38.75,2.5
b32-0,40,-2.5
b32-1,40,-1.875
b32-2,40,-1.25
b32-3,40,-0.625
b32-4,40,0
b32-5,40,0.625
b32-6,40,1.25
b32-7,40,1.875
b32-8,40,2.5
b33-0,41.25,-2.5
b33-1,41.25,-1.875
b33-2,41.25,-1.25
b33-3,41.25,-0.625
b33-4,41.25,0
b33-5,41.25,0.625
b33-6,41.25,1.25
b33-7,41.25,1.875
b33-8,41.25,2.5
b34-0,42.5,-2.5
b34-1,42.5,-1.875
b34-2,42.5,-1.25
b34-3,42.5,-0.625
b34-4,42.5,0
b34-5,42.5,0.625
b34-6,42.5,1.25
b34-7,42.5,1.875
b34-8,42.5,2.5
b35-0,43.75,-2.5
b35-1,43.75,-1.875
b35-2,43.75,-1.25
b35-3,43.75,-0.625
b35-4,43.75,0
b35-5,43.75,0.625
b35-6,43.75,1.25
b35-7,43.75,1.875
b35-8,43.75,2.5
b36-0,45,-2.5
b36-1,45,-1.875
b36-2,45,-1.25
b36-3,45,-0.625
b36-4,45,0
b36-5,45,0.625
b36-6,45,1.25
b36-7,45,1.875
b36-8,45,2.5
b37-0,46.25,-2.5
b37-1,46.25,-1.875
b37-2,46.25,-1.25
b37-3,46.25,-0.625
b37-4,46.25,0
b37-5,46.25,0.625
b37-6,46.25,1.25
b37-7,46.25,1.875
b37-8,46.25,2.5
b38-0,47.5,-2.5
b38-1,47.5,-1.875
b38-2,47.5,-1.25
b38-3,47.5,-0.625
b38-4,47.5,0
b38-5,47.5,0.625
b38-6,47.5,1.25
b38-7,47.5,1.875
b38-8,47.5,2.5
b39-0,48.75,-2.5
b39-1,48.75,-1.875
