id,frac,dist
b0-0,0,2.5
b0-1,0,1.875
b0-2,0,1.25
b0-3,0,0.625
b0-4,0,0
b0-5,0,0.625
b0-6,0,1.25
b0-7,0,1.875
b0-8,0,2.5
b1-0,0.0208333333333333,2.5
b1-1,0.0208333333333333,1.875
b1-2,0.0208333333333333,1.25
b1-3,0.0208333333333333,0.625
b1-4,0.0208333333333333,0
b1-5,0.0208333333333333,0.625
b1-6,0.0208333333333333,1.25
b1-7,0.0208333333333333,1.875
b1-8,0.0208333333333333,2.5
b2-0,0.0416666666666667,2.5
b2-1,0.0416666666666667,1.875
b2-2,0.0416666666666667,1.25
b2-3,0.0416666666666667,0.625
b2-4,0.0416666666666667,0
b2-5,0.0416666666666667,0.625
b2-6,0.0416666666666667,1.25
b2-7,0.0416666666666667,1.875
b2-8,0.0416666666666667,2.5
b3-0,0.0625,2.5
b3-1,0.0625,1.875
b3-2,0.0625,1.25
b3-3,0.0625,0.625
b3-4,0.0625,0
b3-5,0.0625,0.625
b3-6,0.0625,1.25
b3-7,0.0625,1.875
b3-8,0.0625,2.5
b4-0,0.0833333333333333,2.5
b4-1,0.0833333333333333,1.875
b4-2,0.0833333333333333,1.25
b4-3,0.0833333333333333,0.625
b4-4,0.0833333333333333,0
b4-5,0.0833333333333333,0.625
b4-6,0.0833333333333333,1.25
b4-7,0.0833333333333333,1.875
b4-8,0.0833333333333333,2.5
b5-0,0.104166666666667,2.5
b5-1,0.104166666666667,1.875
b5-2,0.104166666666667,1.25
b5-3,0.104166666666667,0.625
b5-4,0.104166666666667,0
b5-5,0.104166666666667,0.625
b5-6,0.104166666666667,1.25
b5-7,0.104166666666667,1.875
b5-8,0.104166666666667,2.5
b6-0,0.125,2.5
b6-1,0.125,1.875
b6-2,0.125,1.25
b6-3,0.125,0.625
b6-4,0.125,0
b6-5,0.125,0.625
b6-6,0.125,1.25
b6-7,0.125,1.875
b6-8,0.125,2.5
b7-0,0.145833333333333,2.5
b7-1,0.145833333333333,1.875
b7-2,0.145833333333333,1.25
b7-3,0.145833333333333,0.625
b7-4,0.145833333333333,0
b7-5,0.145833333333333,0.625
b7-6,0.145833333333333,1.25
b7-7,0.145833333333333,1.875
b7-8,0.145833333333333,2.5
b8-0,0.166666666666667,2.5
b8-1,0.166666666666667,1.875
b8-2,0.166666666666667,1.25
b8-3,0.166666666666667,0.625
b8-4,0.166666666666667,0
b8-5,0.166666666666667,0.625
b8-6,0.166666666666667,1.25
b8-7,0.166666666666667,1.875
b8-8,0.166666666666667,2.5
b9-0,0.1875,2.5
b9-1,0.1875,1.875
b9-2,0.1875,1.25
b9-3,0.1875,0.625
b9-4,0.1875,0
b9-5,0.1875,0.625
b9-6,0.1875,1.25
b9-7,0.1875,1.875
b9-8,0.1875,2.5
b10-0,0.208333333333333,2.5
b10-1,0.208333333333333,1.875
b10-2,0.208333333333333,1.25
b10-3,0.208333333333333,0.625
b10-4,0.208333333333333,0
b10-5,0.208333333333333,0.625
b10-6,0.208333333333333,1.25
b10-7,0.208333333333333,1.875
b10-8,0.208333333333333,2.5
b11-0,0.229166666666667,2.5
b11-1,0.229166666666667,1.875
b11-2,0.229166666666667,1.25
b11-3,0.229166666666667,0.625
b11-4,0.229166666666667,0
b11-5,0.229166666666667,0.625
b11-6,0.229166666666667,1.25
b11-7,0.229166666666667,1.875
b11-8,0.229166666666667,2.5
b12-0,0.25,2.5
b12-1,0.25,1.875
b12-2,0.25,1.25
b12-3,0.25,0.625
b12-4,0.25,0
b12-5,0.25,0.625
b12-6,0.25,1.25
b12-7,0.25,1.875
b12-8,0.25,2.5
b13-0,0.270833333333333,2.5
b13-1,0.270833333333333,1.875
b13-2,0.270833333333333,1.25
b13-3,0.270833333333333,0.625
b13-4,0.270833333333333,0
b13-5,0.270833333333333,0.625
b13-6,0.270833333333333,1.25
b13-7,0.270833333333333,1.875
b13-8,0.270833333333333,2.5
b14-0,0.291666666666667,2.5
b14-1,0.291666666666667,1.875
b14-2,0.291666666666667,1.25
b14-3,0.291666666666667,0.625
b14-4,0.291666666666667,0
b14-5,0.291666666666667,0.625
b14-6,0.291666666666667,1.25
b14-7,0.291666666666667,1.875
b14-8,0.291666666666667,2.5
b15-0,0.3125,2.5
b15-1,0.3125,1.875
b15-2,0.3125,1.25
b15-3,0.3125,0.625
b15-4,0.3125,0
b15-5,0.3125,0.625
b15-6,0.3125,1.25
b15-7,0.3125,1.875
b15-8,0.3125,2.5
b16-0,0.333333333333333,2.5
b16-1,0.333333333333333,1.875
b16-2,0.333333333333333,1.25
b16-3,0.333333333333333,0.625
b16-4,0.333333333333333,0
b16-5,0.333333333333333,0.625
b16-6,0.333333333333333,1.25
b16-7,0.333333333333333,1.875
b16-8,0.333333333333333,2.5
b17-0,0.354166666666667,2.5
b17-1,0.354166666666667,1.875
b17-2,0.354166666666667,1.25
b17-3,0.354166666666667,0.625
b17-4,0.354166666666667,0
b17-5,0.354166666666667,0.625
b17-6,0.354166666666667,1.25
b17-7,0.354166666666667,1.875
b17-8,0.354166666666667,2.5
b18-0,0.375,2.5
b18-1,0.375,1.875
b18-2,0.375,1.25
b18-3,0.375,0.625
b18-4,0.375,0
b18-5,0.375,0.625
b18-6,0.375,1.25
b18-7,0.375,1.875
b18-8,0.375,2.5
b19-0,0.395833333333333,2.5
b19-1,0.395833333333333,1.875
b19-2,0.395833333333333,1.25
b19-3,0.395833333333333,0.625
b19-4,0.395833333333333,0
b19-5,0.395833333333333,0.625
b19-6,0.395833333333333,1.25
b19-7,0.395833333333333,1.875
b19-8,0.395833333333333,2.5
b20-0,0.416666666666667,2.5
b20-1,0.416666666666667,1.875
b20-2,0.416666666666667,1.25
b20-3,0.416666666666667,0.625
b20-4,0.416666666666667,0
b20-5,0.416666666666667,0.625
b20-6,0.416666666666667,1.25
b20-7,0.416666666666667,1.875
b20-8,0.416666666666667,2.5
b21-0,0.4375,2.5
b21-1,0.4375,1.875
b21-2,0.4375,1.25
b21-3,0.4375,0.625
b21-4,0.4375,0
b21-5,0.4375,0.625
b21-6,0.4375,1.25
b21-7,0.4375,1.875
b21-8,0.4375,2.5
b22-0,0.458333333333333,2.5
b22-1,0.458333333333333,1.875
b22-2,0.458333333333333,1.25
b22-3,0.458333333333333,0.625
b22-4,0.458333333333333,0
b22-5,0.458333333333333,0.625
b22-6,0.458333333333333,1.25
b22-7,0.458333333333333,1.875
b22-8,0.458333333333333,2.5
b23-0,0.479166666666667,2.5
b23-1,0.479166666666667,1.875
b23-2,0.479166666666667,1.25
b23-3,0.479166666666667,0.625
b23-4,0.479166666666667,0
b23-5,0.479166666666667,0.625
b23-6,0.479166666666667,1.25
b23-7,0.479166666666667,1.875
b23-8,0.479166666666667,2.5
b24-0,0.5,2.5
b24-1,0.5,1.875
b24-2,0.5,1.25
b24-3,0.5,0.625
b24-4,0.5,0
b24-5,0.5,0.625
b24-6,0.5,1.25
b24-7,0.5,1.875
b24-8,0.5,2.5
b25-0,0.520833333333333,2.5
b25-1,0.520833333333333,1.875
b25-2,0.520833333333333,1.25
b25-3,0.520833333333333,0.625
b25-4,0.520833333333333,0
b25-5,0.520833333333333,0.625
b25-6,0.520833333333333,1.25
b25-7,0.520833333333333,1.875
b25-8,0.520833333333333,2.5
b26-0,0.541666666666667,2.5
b26-1,0.541666666666667,1.875
b26-2,0.541666666666667,1.25
b26-3,0.541666666666667,0.625
b26-4,0.541666666666667,0
b26-5,0.541666666666667,0.625
b26-6,0.541666666666667,1.25
b26-7,0.541666666666667,1.875
b26-8,0.541666666666667,2.5
b27-0,0.5625,2.5
b27-1,0.5625,1.875
b27-2,0.5625,1.25
b27-3,0.5625,0.625
b27-4,0.5625,0
b27-5,0.5625,0.625
b27-6,0.5625,1.25
b27-7,0.5625,1.875
b27-8,0.5625,2.5
b28-0,0.583333333333333,2.5
b28-1,0.583333333333333,1.875
b28-2,0.583333333333333,1.25
b28-3,0.583333333333333,0.625
b28-4,0.583333333333333,0
b28-5,0.583333333333333,0.625
b28-6,0.583333333333333,1.25
b28-7,0.583333333333333,1.875
b28-8,0.583333333333333,2.5
b29-0,0.604166666666667,2.5
b29-1,0.604166666666667,1.875
b29-2,0.604166666666667,1.25
b29-3,0.604166666666667,0.625
b29-4,0.604166666666667,0
b29-5,0.604166666666667,0.625
b29-6,0.604166666666667,1.25
b29-7,0.604166666666667,1.875
b29-8,0.604166666666667,2.5
b30-0,0.625,2.5
b30-1,0.625,1.875
b30-2,0.625,1.25
b30-3,0.625,0.625
b30-4,0.625,0
b30-5,0.625,0.625
b30-6,0.625,1.25
b30-7,0.625,1.875
b30-8,0.625,2.5
b31-0,0.645833333333333,2.5
b31-1,0.645833333333333,1.875
b31-2,0.645833333333333,1.25
b31-3,0.645833333333333,0.625
b31-4,0.645833333333333,0
b31-5,0.645833333333333,0.625
b31-6,0.645833333333333,1.25
b31-7,0.645833333333333,1.875
b31-8,0.645833333333333,2.5
