defect_id,discovery_source,discovery_commit,discovery_committed_at,discovery_evidence,date_precision,first_failing_validation_commit,first_failing_validation_basis,fix_commit,fix_committed_at,regression_test_commit,replay_creation_commit,mutation_creation_commit,released_impact,classification_confidence,notes
OLV-DEF-001,discovery-by-review,f27163e00cfcb97f8e2919b4aec64172d35e72c8,2026-07-25T20:31:31-06:00,known-limitations-record,commit-order-only,f27163e00cfcb97f8e2919b4aec64172d35e72c8,retrospective-replay,9ecdae87e6bd4a25d5842348285542da6f91fc7d,2026-07-26T22:22:46-06:00,76dd71b644807dbefa880d21615bc9a308a457dd,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,05ad7933ad16aa67c36ae3f6e60daf6f13dcdf12,released-through-v0.6.1,high,"Discovery is bounded by the commit that added KNOWN_LIMITATIONS_v0.6.1.md, which records the gap. The review itself is undated in git. Mutation M03 targets a file in this defect's code path. The link is file-level; the campaign does not claim to reproduce this defect."
OLV-DEF-002,prospective-exposure,76dd71b644807dbefa880d21615bc9a308a457dd,2026-07-26T18:08:09-06:00,detecting-suite-first-commit,commit-order-only,f27163e00cfcb97f8e2919b4aec64172d35e72c8,retrospective-replay,76dd71b644807dbefa880d21615bc9a308a457dd,2026-07-26T18:08:09-06:00,76dd71b644807dbefa880d21615bc9a308a457dd,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,05ad7933ad16aa67c36ae3f6e60daf6f13dcdf12,released-through-v0.6.1,high,"Discovery is bounded by the commit that first added tests/benchmark/contourCorrectness.test.ts, the suite the registry credits with the finding. Git establishes the ordering, not the day of the finding. Mutations M03, M04, M05 target a file in this defect's code path. The link is file-level; the campaign does not claim to reproduce this defect."
OLV-DEF-003,prospective-exposure,76dd71b644807dbefa880d21615bc9a308a457dd,2026-07-26T18:08:09-06:00,detecting-suite-first-commit,commit-order-only,f27163e00cfcb97f8e2919b4aec64172d35e72c8,retrospective-replay,76dd71b644807dbefa880d21615bc9a308a457dd,2026-07-26T18:08:09-06:00,76dd71b644807dbefa880d21615bc9a308a457dd,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,05ad7933ad16aa67c36ae3f6e60daf6f13dcdf12,released-through-v0.6.1,high,"Discovery is bounded by the commit that first added tests/benchmark/contourCorrectness.test.ts, the suite the registry credits with the finding. Git establishes the ordering, not the day of the finding. Mutations M04, M05 target a file in this defect's code path. The link is file-level; the campaign does not claim to reproduce this defect."
OLV-DEF-004,discovery-by-review,f27163e00cfcb97f8e2919b4aec64172d35e72c8,2026-07-25T20:31:31-06:00,known-limitations-record,commit-order-only,f27163e00cfcb97f8e2919b4aec64172d35e72c8,retrospective-replay,ee0526b9fbfed92298d55270603b349908bafe82,2026-07-26T10:35:43-06:00,488be9e71dfaee6b84810dafda832758f3c93c9d,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,unknown,released-through-v0.6.1,high,"Discovery is bounded by the commit that added KNOWN_LIMITATIONS_v0.6.1.md, which records the gap. The review itself is undated in git."
OLV-DEF-005,discovery-by-review,f27163e00cfcb97f8e2919b4aec64172d35e72c8,2026-07-25T20:31:31-06:00,known-limitations-record,commit-order-only,f27163e00cfcb97f8e2919b4aec64172d35e72c8,retrospective-replay,ee0526b9fbfed92298d55270603b349908bafe82,2026-07-26T10:35:43-06:00,40fb9e3d0b2c9da76b173d23b5980bd8f1d8110a,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,05ad7933ad16aa67c36ae3f6e60daf6f13dcdf12,released-through-v0.6.1,high,"Discovery is bounded by the commit that added KNOWN_LIMITATIONS_v0.6.1.md, which records the gap. The review itself is undated in git. Mutation M06 targets a file in this defect's code path. The link is file-level; the campaign does not claim to reproduce this defect."
OLV-DEF-006,discovery-by-review,f27163e00cfcb97f8e2919b4aec64172d35e72c8,2026-07-25T20:31:31-06:00,known-limitations-record,commit-order-only,f27163e00cfcb97f8e2919b4aec64172d35e72c8,retrospective-replay,ee0526b9fbfed92298d55270603b349908bafe82,2026-07-26T10:35:43-06:00,488be9e71dfaee6b84810dafda832758f3c93c9d,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,05ad7933ad16aa67c36ae3f6e60daf6f13dcdf12,released-through-v0.6.1,high,"Discovery is bounded by the commit that added KNOWN_LIMITATIONS_v0.6.1.md, which records the gap. The review itself is undated in git. Mutation M01 targets a file in this defect's code path. The link is file-level; the campaign does not claim to reproduce this defect."
OLV-DEF-007,discovery-by-review,f27163e00cfcb97f8e2919b4aec64172d35e72c8,2026-07-25T20:31:31-06:00,known-limitations-record,commit-order-only,unknown,unknown,ee0526b9fbfed92298d55270603b349908bafe82,2026-07-26T10:35:43-06:00,4b7d188c8a0ed4f9f3ece151b8a04d87082505e5,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,unknown,released-through-v0.6.1,medium,"Discovery is bounded by the commit that added KNOWN_LIMITATIONS_v0.6.1.md, which records the gap. The review itself is undated in git."
OLV-DEF-008,discovery-by-review,f27163e00cfcb97f8e2919b4aec64172d35e72c8,2026-07-25T20:31:31-06:00,known-limitations-record,commit-order-only,f27163e00cfcb97f8e2919b4aec64172d35e72c8,retrospective-replay,ee0526b9fbfed92298d55270603b349908bafe82,2026-07-26T10:35:43-06:00,488be9e71dfaee6b84810dafda832758f3c93c9d,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,unknown,released-through-v0.6.1,high,"Discovery is bounded by the commit that added KNOWN_LIMITATIONS_v0.6.1.md, which records the gap. The review itself is undated in git."
OLV-DEF-009,prospective-exposure,100337763c44ef697f459d69d0db55df07390293,2026-07-26T18:08:25-06:00,detecting-suite-first-commit,commit-order-only,f27163e00cfcb97f8e2919b4aec64172d35e72c8,retrospective-replay,100337763c44ef697f459d69d0db55df07390293,2026-07-26T18:08:25-06:00,100337763c44ef697f459d69d0db55df07390293,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,unknown,released-through-v0.6.1,high,"Discovery is bounded by the commit that first added tests/benchmark/unitIntegrity.test.ts, the suite the registry credits with the finding. Git establishes the ordering, not the day of the finding."
OLV-DEF-010,prospective-exposure,100337763c44ef697f459d69d0db55df07390293,2026-07-26T18:08:25-06:00,detecting-suite-first-commit,commit-order-only,f27163e00cfcb97f8e2919b4aec64172d35e72c8,retrospective-replay,100337763c44ef697f459d69d0db55df07390293,2026-07-26T18:08:25-06:00,100337763c44ef697f459d69d0db55df07390293,722b7b525e58cb9f12f0c80085c8cd91c64dfc61,unknown,released-through-v0.6.1,high,"Discovery is bounded by the commit that first added tests/benchmark/unitIntegrity.test.ts, the suite the registry credits with the finding. Git establishes the ordering, not the day of the finding."
