id,name,affectedVersion,module,codePath,severity,magnitude,validationCategory,secondaryTags,detectingMechanism,discoveryMethod,oracleType,conventionalSuiteAtV061,preexistingTestCount,regressionTestFile,regressionTestCaseCount,fixCommit,fixPr,verificationStatus
OLV-DEF-001,RFC 7946 third ordinate written in source units,0.6.1 and earlier,contour export,src/terrain/contour/geojsonContours.ts,medium,factor 0.3048 on the ordinate for an international-foot vertical unit,unit-conversion divergence,,none,code review,specification text (RFC 7946 section 3.1.1),green,4,tests/benchmark/contourCorrectness.test.ts,3,9ecdae8,68,fixed; regression cases run in the default vitest suite
OLV-DEF-002,"Contour set reported the requested interval, not the emitted one",0.6.1 and earlier,contour tracing and export,src/terrain/contour/contoursAt.ts; src/terrain/contour/contourFeatureModel.ts; src/terrain/contour/contourStyle.ts; src/terrain/contour/geojsonContours.ts; src/terrain/export/exportProvenance.ts,medium,15x on the measured fixture: 0.01 declared against 0.15 emitted,fabricated quantity,provenance failure,suite-6-contour-correctness,validation suite,self-consistency of a declaration against the artifact it describes,green,4,tests/benchmark/contourCorrectness.test.ts,4,76dd71b,61,fixed; regression cases run in the default vitest suite
OLV-DEF-003,A flat surface produced an unexplained empty contour set,0.6.1 and earlier,contour tracing,src/terrain/contour/contoursAt.ts; src/ui/AnalysePanel.ts,medium,,unavailable-state handling,,suite-6-contour-correctness,validation suite,explicit-unavailable contract,green,2,tests/benchmark/contourCorrectness.test.ts,1,76dd71b,61,fixed; regression cases run in the default vitest suite
OLV-DEF-004,Contour deliverable GeoTIFF omitted the vertical-unit key,0.6.1 and earlier,terrain export,src/terrain/export/contourDeliverableBuild.ts; src/terrain/export/demGeoTiff.ts; src/terrain/export/demPackage.ts,medium,factor 3.28 if a foot raster is read as metres,metadata asymmetry,unit-conversion divergence,none,code review,cross-path invariance between two exporters of one raster,green,3,tests/demExport.test.ts,2,ee0526b,47,fixed; regression cases run in the default vitest suite
OLV-DEF-005,Async and GPU derivative path took no vertical-unit factor,0.6.1 and earlier,terrain raster engine,src/terrain/engine/TerrainRasterEngine.ts; src/terrain/engine/cpuBackend.ts; src/terrain/engine/gpuBackend.ts,medium,factor 3.28 on slope for a US-survey-foot vertical unit,unit-conversion divergence,oracle gap; execution or reachability gap,none,code review,cross-backend equivalence with a non-unit factor,green,2,tests/terrainRasterEngine.test.ts,3,ee0526b,47,fixed; regression cases run in the default vitest suite
OLV-DEF-006,geodesicFill mixed horizontal and vertical units in its step cost,0.6.1 and earlier,ground surface void fill,src/terrain/ground/geodesicFill.ts; src/terrain/ground/surfaceFromRaster.ts; src/terrain/contour/analyseContours.ts,high,horizontal term about 1e-5 of the vertical term on a degree grid; no change on metre-over-metre or foot-over-foot projected frames,unit-conversion divergence,coordinate-frame or axis error,none,code review,"dimensional consistency of a cost function, per axis",green,3,tests/geodesicFill.test.ts,2,ee0526b,47,fixed; regression cases run in the default vitest suite; the scope statement is corrected in docs/release/ERRATUM_v0.6.2.md
OLV-DEF-007,Hillshade convenience wrappers hard-coded square cells and no vertical scale,0.6.1 and earlier,terrain surface,src/terrain/surface/hillshade.ts,low,,execution or reachability gap,unit-conversion divergence,none,code review,reachability of the code the tests exercise,green,4,tests/terrainTruth.hillshade.test.ts,1,ee0526b,47,fixed by deletion; the live path is covered by the rewritten truth cases in the default vitest suite
OLV-DEF-008,Despike blunder floor compared a metres constant against native-unit heights,0.6.1 and earlier,ground filter,src/terrain/ground/despike.ts; src/terrain/ground/cellConfidence.ts,high,"floor 0.0914 m where 0.30 m is intended, a factor of 3.28",unit-conversion divergence,,none,code review,dimensional consistency of a threshold against the quantity it bounds,green,3,tests/dtmHardening.test.ts,1,ee0526b,47,fixed; regression case runs in the default vitest suite
OLV-DEF-009,PDF report footprint read a Y-up scan's extents as Z-up,0.6.1 and earlier,PDF report,src/report/reportFootprint.ts; src/main.ts,high,"measured on a 30 x 40 m footprint 8 m tall with 120,000 points: Depth 8 m against 40 m correct, density 500 pts/m2 against 100 correct, a fivefold overstatement; Height 12.192 m against 2.4384 m on a compound CRS",coordinate-frame or axis error,unit-conversion divergence,suite-2-unit-integrity,validation suite,cross-path invariance between two report renderers of one scan,green,2,tests/benchmark/unitIntegrity.test.ts,1,1003377,57,fixed; regression case runs in the default vitest suite; the published figures are corrected in docs/release/ERRATUM_v0.6.2.md
OLV-DEF-010,Streaming density tier skipped the CRS unit conversion the static path applied,0.6.1 and earlier,"inspector cards, streaming path",src/app/inspectorCardRefreshers.ts,high,"volume diverged by 35.31x on a foot CRS, enough to move a density tier",unit-conversion divergence,,suite-2-unit-integrity,validation suite,cross-path invariance between the streaming and static refreshers,green,0,tests/benchmark/unitIntegrity.test.ts,3,1003377,57,fixed; regression cases run in the default vitest suite
