defect,defectState,probeIndex,probeKind,probeFile,probeCase,probeState,why,fixCommit,baselineCommit,baselineCommand,baselineExitCode,baselineOutcome,baselineObservation,baselineTranscriptDigest,candidateCommit,candidateCommand,candidateExitCode,candidateOutcome,candidateObservation,candidateTranscriptDigest,expectedOldBehaviour,expectedCorrectedBehaviour,regressionTest
OLV-DEF-001,reproduced-then-fixed,0,vitest-case,tests/benchmark/contourCorrectness.test.ts,EPSG:4979 with a foot vertical factor writes the METRE equivalent into the ordinate,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected undefined to be 'metre' // Object.is equality); the candidate run passes,9ecdae8,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""EPSG:4979 with a foot vertical factor writes the METRE equivalent into the ordinate"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected undefined to be 'metre' // Object.is equality,sha256:fcc5e464dd05f69179548d1542d5b29078b96689f38c7a8766d86dab7c17164e,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""EPSG:4979 with a foot vertical factor writes the METRE equivalent into the ordinate"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:156bd0c664de3eb7584c859907b659f0674027230e30fc03f3f8613ce7d8f906,toGeoJSONWgs84 copied the DTM elevation into the third position element at its source value. A foot vertical unit beside a WGS 84 ellipsoidal datum produced a 100 in a field RFC 7946 section 3.1.1 defines as metres.,"The third ordinate carries the metre equivalent, or the geometry drops to 2D when the vertical factor is unresolved or not positive.",tests/benchmark/contourCorrectness.test.ts
OLV-DEF-001,reproduced-then-fixed,1,vitest-case,tests/benchmark/contourCorrectness.test.ts,EPSG:4979 with an unresolved vertical factor falls back to 2D,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected true to be false // Object.is equality); the candidate run passes,9ecdae8,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""EPSG:4979 with an unresolved vertical factor falls back to 2D"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected true to be false // Object.is equality,sha256:a137e3ff4676cdd8a4c72fd4a05d1a7dedf96233494371c61de412c065f9aaac,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""EPSG:4979 with an unresolved vertical factor falls back to 2D"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:6901928f35d7277cf7f4bafc5cab4c7f15f541c9ef97aec412071ba032af3e61,toGeoJSONWgs84 copied the DTM elevation into the third position element at its source value. A foot vertical unit beside a WGS 84 ellipsoidal datum produced a 100 in a field RFC 7946 section 3.1.1 defines as metres.,"The third ordinate carries the metre equivalent, or the geometry drops to 2D when the vertical factor is unresolved or not positive.",tests/benchmark/contourCorrectness.test.ts
OLV-DEF-001,reproduced-then-fixed,2,vitest-case,tests/benchmark/contourCorrectness.test.ts,EPSG:4979 already in metres leaves the ordinate equal to the elevation,inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",9ecdae8,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""EPSG:4979 already in metres leaves the ordinate equal to the elevation"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:53fee59093984712c45837673658880070d8124b5992b9a9815a3865a204018d,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""EPSG:4979 already in metres leaves the ordinate equal to the elevation"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:45439d351e6b9ee6160fa42d30986d249954322f2d9b7faf44dd8040ad7b6b14,toGeoJSONWgs84 copied the DTM elevation into the third position element at its source value. A foot vertical unit beside a WGS 84 ellipsoidal datum produced a 100 in a field RFC 7946 section 3.1.1 defines as metres.,"The third ordinate carries the metre equivalent, or the geometry drops to 2D when the vertical factor is unresolved or not positive.",tests/benchmark/contourCorrectness.test.ts
OLV-DEF-002,reproduced-then-fixed,0,vitest-case,tests/benchmark/contourCorrectness.test.ts,the declared interval equals the actual spacing of adjacent levels,inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",76dd71b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""the declared interval equals the actual spacing of adjacent levels"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:882e451e0b8229a681355b7fa86b00ecbd2e077f7d5cb844c698ae12a4c34c99,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""the declared interval equals the actual spacing of adjacent levels"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:421bd2f3f125c3f314536f3f4df04c982dc41494d82da5c8428e57ce8d690400,"An over-fine request is thinned against the 200-level cap, but intervalM kept the requested value. A 41x41 cone at intervalM 0.01 produced 2829 levels thinned to 189 at an actual spacing of 0.15 while intervalM still read 0.01.","intervalM is the spacing of the levels actually emitted, everywhere it appears, with the request preserved separately as requestedIntervalM.",tests/benchmark/contourCorrectness.test.ts
OLV-DEF-002,reproduced-then-fixed,1,vitest-case,tests/benchmark/contourCorrectness.test.ts,an over-fine interval thins the levels and the declared interval follows,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected undefined to be 0.01 // Object.is equality); the candidate run passes,76dd71b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""an over-fine interval thins the levels and the declared interval follows"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected undefined to be 0.01 // Object.is equality,sha256:98cbbab98f593218af70c89563068bcb82d70ae04dcd0d1359ffeb3678f7af79,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""an over-fine interval thins the levels and the declared interval follows"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:cf7af9c4c5588e0a88846b8db2d79127bc6bbd7654bed769c0fee0a72b467507,"An over-fine request is thinned against the 200-level cap, but intervalM kept the requested value. A 41x41 cone at intervalM 0.01 produced 2829 levels thinned to 189 at an actual spacing of 0.15 while intervalM still read 0.01.","intervalM is the spacing of the levels actually emitted, everywhere it appears, with the request preserved separately as requestedIntervalM.",tests/benchmark/contourCorrectness.test.ts
OLV-DEF-002,reproduced-then-fixed,2,vitest-case,tests/benchmark/contourCorrectness.test.ts,the GeoJSON interval property matches the set interval on every feature,inconclusive,"the probe passes on the baseline tree as well, so it does not establish the old behaviour",76dd71b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""the GeoJSON interval property matches the set interval on every feature"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:bd840a1b41cbc5945f21c971ed3ac0d94e2ab0ca28bc5239e5518b0edaddcdc6,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""the GeoJSON interval property matches the set interval on every feature"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:300c5bdbea3a978175dc190b859ca3ebcfeb6f4e45396c28e65ba871af287f24,"An over-fine request is thinned against the 200-level cap, but intervalM kept the requested value. A 41x41 cone at intervalM 0.01 produced 2829 levels thinned to 189 at an actual spacing of 0.15 while intervalM still read 0.01.","intervalM is the spacing of the levels actually emitted, everywhere it appears, with the request preserved separately as requestedIntervalM.",tests/benchmark/contourCorrectness.test.ts
OLV-DEF-002,reproduced-then-fixed,3,vitest-case,tests/contoursAt.test.ts,measures the emitted interval off an explicit level list,reproduced-then-fixed,"the baseline run failed the assertion (AssertionError: expected 7 to be close to 4, received difference is 3, but expected 5e-10); the candidate run passes",76dd71b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/contoursAt.test.ts -t ""measures the emitted interval off an explicit level list"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,"AssertionError: expected 7 to be close to 4, received difference is 3, but expected 5e-10",sha256:fb7973ed748e8fac1de9211dee13cb7aa5a8c84137e5c6614db1fabf2a192e6d,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/contoursAt.test.ts -t ""measures the emitted interval off an explicit level list"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:f4726d82dc264177c0869a4e06ee6d4ecc2bfbd704ed8f751783710f03ce9b75,"An over-fine request is thinned against the 200-level cap, but intervalM kept the requested value. A 41x41 cone at intervalM 0.01 produced 2829 levels thinned to 189 at an actual spacing of 0.15 while intervalM still read 0.01.","intervalM is the spacing of the levels actually emitted, everywhere it appears, with the request preserved separately as requestedIntervalM.",tests/benchmark/contourCorrectness.test.ts
OLV-DEF-003,reproduced-then-fixed,0,vitest-case,tests/benchmark/contourCorrectness.test.ts,a flat surface emits no contour geometry,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected '' to contain 'flat surface'); the candidate run passes,76dd71b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""a flat surface emits no contour geometry"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected '' to contain 'flat surface',sha256:cd8ecea2871c790bdd344760259b1cd55205e936de3130e07cd9bf3c8cb4a0d1,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/benchmark/contourCorrectness.test.ts -t ""a flat surface emits no contour geometry"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:b8ecbfbca5c6f1e6108d5f6037b0b91ce32095b9eb12f16dfc3ea49dfd676081,"A constant grid returned one level with zero segments and no warning. The all-gap path did warn, so two empty results were indistinguishable in shape but not in explanation.","A set that produces no segments states the reason: flat, an elevation range falling between two adjacent levels, or no crossing cells.",tests/benchmark/contourCorrectness.test.ts
OLV-DEF-004,reproduced-then-fixed,0,vitest-case,tests/demExport.test.ts,"maps a metres-per-unit factor to its GeoTIFF unit code, or to none",reproduced-then-fixed,"the baseline run failed the assertion (TypeError: (0 , __vite_ssr_import_2__.verticalUnitGeoKeyCode) is not a function); the candidate run passes",ee0526b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/demExport.test.ts -t ""maps a metres-per-unit factor to its GeoTIFF unit code, or to none"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,"TypeError: (0 , __vite_ssr_import_2__.verticalUnitGeoKeyCode) is not a function",sha256:ae34c368ed1a83a6b7c91b3a318538e4ac68195b0c378ec50a52f7f5758df9b2,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/demExport.test.ts -t ""maps a metres-per-unit factor to its GeoTIFF unit code, or to none"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:858635d0f28867e78415d201cae598da1ebea064035e8fe22fcb048bb33b2416,The deliverable wrote VerticalCSType (GeoKey 4096) without VerticalUnits (4099). The standalone DEM package wrote both.,Both export paths derive the vertical-unit key from one shared helper and write the same key set.,tests/demExport.test.ts
OLV-DEF-004,reproduced-then-fixed,1,vitest-case,tests/demExport.test.ts,writes the same vertical unit key from the contour deliverable as from the DEM package,reproduced-then-fixed,the baseline run failed the assertion (AssertionError: expected null to be 9002 // Object.is equality); the candidate run passes,ee0526b,f27163e00cfcb97f8e2919b4aec64172d35e72c8,"npx vitest run tests/demExport.test.ts -t ""writes the same vertical unit key from the contour deliverable as from the DEM package"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",1,failed-assertion,AssertionError: expected null to be 9002 // Object.is equality,sha256:7e25257aef0893f18cba0aa866a8a8c09ed30a9fd92a138e54508275cea71445,dcd9dbca6dbbad1be89708f0b0f3fdc896c48fca,"npx vitest run tests/demExport.test.ts -t ""writes the same vertical unit key from the contour deliverable as from the DEM package"" --reporter=json --outputFile=<reporter-output> --reporter=default --testTimeout=600000",0,passed,1 case passed,sha256:760a95213a21669649a52b9b4e5f2b0e8f6200b084f9256feea215adb2f94e41,The deliverable wrote VerticalCSType (GeoKey 4096) without VerticalUnits (4099). The standalone DEM package wrote both.,Both export paths derive the vertical-unit key from one shared helper and write the same key set.,tests/demExport.test.ts
