case_id,residual
S01-symmetric-closed-form,-2
S01-symmetric-closed-form,-1
S01-symmetric-closed-form,0
S01-symmetric-closed-form,1
S01-symmetric-closed-form,2
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S02-constant-bias,0.25
S03-bias-plus-spread,1
S03-bias-plus-spread,1
S03-bias-plus-spread,1
S03-bias-plus-spread,1
S03-bias-plus-spread,1
S03-bias-plus-spread,1
S03-bias-plus-spread,1
S03-bias-plus-spread,1
S03-bias-plus-spread,1
S03-bias-plus-spread,1
S03-bias-plus-spread,3
S03-bias-plus-spread,3
S03-bias-plus-spread,3
S03-bias-plus-spread,3
S03-bias-plus-spread,3
S03-bias-plus-spread,3
S03-bias-plus-spread,3
S03-bias-plus-spread,3
S03-bias-plus-spread,3
S03-bias-plus-spread,3
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,0
S04-single-outlier,100
S05-asymmetric-100,0.01
S05-asymmetric-100,0.02
S05-asymmetric-100,0.03
S05-asymmetric-100,0.04
S05-asymmetric-100,0.05
S05-asymmetric-100,0.06
S05-asymmetric-100,-0.7
S05-asymmetric-100,0.08
S05-asymmetric-100,0.09
S05-asymmetric-100,0.1
S05-asymmetric-100,0.11
S05-asymmetric-100,0.12
S05-asymmetric-100,0.13
S05-asymmetric-100,-1.4
S05-asymmetric-100,0.15
S05-asymmetric-100,0.16
S05-asymmetric-100,0.17
S05-asymmetric-100,0.18
S05-asymmetric-100,0.19
S05-asymmetric-100,0.2
S05-asymmetric-100,-2.1
S05-asymmetric-100,0.22
S05-asymmetric-100,0.23
S05-asymmetric-100,0.24
S05-asymmetric-100,0.25
S05-asymmetric-100,0.26
S05-asymmetric-100,0.27
S05-asymmetric-100,-2.8
S05-asymmetric-100,0.29
S05-asymmetric-100,0.3
S05-asymmetric-100,0.31
S05-asymmetric-100,0.32
S05-asymmetric-100,0.33
S05-asymmetric-100,0.34
S05-asymmetric-100,-3.5
S05-asymmetric-100,0.36
S05-asymmetric-100,0.37
S05-asymmetric-100,0.38
S05-asymmetric-100,0.39
S05-asymmetric-100,0.4
S05-asymmetric-100,0.41
S05-asymmetric-100,-4.2
S05-asymmetric-100,0.43
S05-asymmetric-100,0.44
S05-asymmetric-100,0.45
S05-asymmetric-100,0.46
S05-asymmetric-100,0.47
S05-asymmetric-100,0.48
S05-asymmetric-100,-4.9
S05-asymmetric-100,0.5
S05-asymmetric-100,0.51
S05-asymmetric-100,0.52
S05-asymmetric-100,0.53
S05-asymmetric-100,0.54
S05-asymmetric-100,0.55
S05-asymmetric-100,-5.6
S05-asymmetric-100,0.57
S05-asymmetric-100,0.58
S05-asymmetric-100,0.59
S05-asymmetric-100,0.6
S05-asymmetric-100,0.61
S05-asymmetric-100,0.62
S05-asymmetric-100,-6.3
S05-asymmetric-100,0.64
S05-asymmetric-100,0.65
S05-asymmetric-100,0.66
S05-asymmetric-100,0.67
S05-asymmetric-100,0.68
S05-asymmetric-100,0.69
S05-asymmetric-100,-7
S05-asymmetric-100,0.71
S05-asymmetric-100,0.72
S05-asymmetric-100,0.73
S05-asymmetric-100,0.74
S05-asymmetric-100,0.75
S05-asymmetric-100,0.76
S05-asymmetric-100,-7.7
S05-asymmetric-100,0.78
S05-asymmetric-100,0.79
S05-asymmetric-100,0.8
S05-asymmetric-100,0.81
S05-asymmetric-100,0.82
S05-asymmetric-100,0.83
S05-asymmetric-100,-8.4
S05-asymmetric-100,0.85
S05-asymmetric-100,0.86
S05-asymmetric-100,0.87
S05-asymmetric-100,0.88
S05-asymmetric-100,0.89
S05-asymmetric-100,0.9
S05-asymmetric-100,-9.1
S05-asymmetric-100,0.92
S05-asymmetric-100,0.93
S05-asymmetric-100,0.94
S05-asymmetric-100,0.95
S05-asymmetric-100,0.96
S05-asymmetric-100,0.97
S05-asymmetric-100,-9.8
S05-asymmetric-100,0.99
S05-asymmetric-100,1
S06-percentile-convention,1
S06-percentile-convention,2
S06-percentile-convention,3
S06-percentile-convention,4
S06-percentile-convention,5
S06-percentile-convention,6
S06-percentile-convention,7
S06-percentile-convention,8
S06-percentile-convention,9
S06-percentile-convention,10
