name,x,y,z
Auto,-744305.247810,-1036273.453132,307.202390
Koule01,-744290.000061,-1036243.509476,307.295443
Koule02,-744277.972747,-1036233.180646,307.278399
Koule03,-744274.312699,-1036223.777406,306.864184
Koule04,-744275.083660,-1036208.511400,313.298686
Koule05,-744265.709571,-1036193.484711,306.841739
Koule06,-744261.648940,-1036214.931992,317.022097
Koule07,-744253.603039,-1036238.101477,307.341769
Koule08,-744265.445247,-1036243.733550,307.178897
Koule09,-744281.157550,-1036248.779787,306.981532
Koule10,-744285.006212,-1036267.934043,306.992373
Koule11,-744268.358822,-1036270.912164,307.169410
Koule12,-744265.938439,-1036291.348230,307.154585
