id,type,e,n,z_surveyed,z_olv,residual_m,state
XNVA102,NVA,38010.735,93675.752,1888.74,1888.830,0.090,measured
HG17,VVA,38000.027,93662.128,1889.509,1889.656,0.147,measured
XNVA501,NVA,25999.501,27455.441,2242.194,2242.180,-0.014,measured
HG14,VVA,25993.204,27424.779,2242.346,2242.273,-0.073,measured
XNVA703,NVA,18458.444,65866.11,2081.584,2081.608,0.024,measured
HG04,VVA,18463.024,65855.163,2080.589,2080.817,0.228,measured
TR03,VVA,15219.726,97040.631,2567.662,2567.690,0.028,measured
XNVA503,NVA,12084.245,2.982,1909.917,1909.941,0.024,measured
HG16,VVA,12092.437,10.866,1910.792,1910.797,0.005,measured
XNVA702,NVA,10142.167,64069.156,2057.019,2056.958,-0.061,measured
HG07,VVA,10130.937,64094.445,2056.318,2056.290,-0.028,measured
XNVA701,NVA,2.991,62769.56,2173.314,2173.285,-0.029,measured
HG03,VVA,26.805,62754.526,2173.303,2173.252,-0.051,measured
